ImageName,GT_Index,Prob_Of_Softmax, SoftMaxPredict,eak,pow3Ak,
./Feature_HackedImage\003\Hacked_Class003_14.mat,1000,0.45734206,824,997343.75,11943.66,
./Feature_HackedImage\004\Hacked_Class004_00.mat,1000,0.48704034,533,440402.94,8888.391,
./Feature_HackedImage\004\Hacked_Class004_01.mat,1000,0.4702773,533,1184996.0,13741.154,
./Feature_HackedImage\004\Hacked_Class004_02.mat,1000,0.46210304,533,896073.75,11695.735,
./Feature_HackedImage\004\Hacked_Class004_03.mat,1000,0.50692594,533,370703.72,8419.803,
./Feature_HackedImage\004\Hacked_Class004_04.mat,1000,0.51798856,533,195057.62,6112.111,
./Feature_HackedImage\004\Hacked_Class004_05.mat,1000,0.49223262,533,1066458.1,12456.305,
./Feature_HackedImage\004\Hacked_Class004_06.mat,1000,0.46249565,533,599432.06,10026.468,
./Feature_HackedImage\004\Hacked_Class004_07.mat,1000,0.43245643,533,464197.4,9206.369,
./Feature_HackedImage\004\Hacked_Class004_08.mat,1000,0.519683,533,1484938.1,13608.277,
./Feature_HackedImage\004\Hacked_Class004_09.mat,1000,0.44774762,533,1309239.0,13325.963,
./Feature_HackedImage\004\Hacked_Class004_10.mat,1000,0.49577323,533,799371.2,11732.669,
./Feature_HackedImage\004\Hacked_Class004_11.mat,1000,0.53062284,533,706607.1,10759.886,
./Feature_HackedImage\004\Hacked_Class004_12.mat,1000,0.426699,533,411503.75,8791.07,
./Feature_HackedImage\004\Hacked_Class004_13.mat,1000,0.44194236,533,741130.8,10888.692,
./Feature_HackedImage\004\Hacked_Class004_14.mat,1000,0.44062537,533,502580.06,10292.399,
./Feature_HackedImage\005\Hacked_Class005_00.mat,1000,0.60026073,533,1120451.1,11720.612,
./Feature_HackedImage\005\Hacked_Class005_01.mat,1000,0.66627544,533,1431284.8,12152.367,
./Feature_HackedImage\005\Hacked_Class005_02.mat,1000,0.60149753,533,760022.06,9722.342,
./Feature_HackedImage\005\Hacked_Class005_03.mat,1000,0.60664546,533,1854944.5,13158.602,
./Feature_HackedImage\005\Hacked_Class005_04.mat,1000,0.61284256,533,1151431.0,11438.0625,
./Feature_HackedImage\005\Hacked_Class005_05.mat,1000,0.6317804,533,1033041.3,11301.295,
./Feature_HackedImage\005\Hacked_Class005_06.mat,1000,0.63269854,533,975530.3,11259.504,
./Feature_HackedImage\005\Hacked_Class005_07.mat,1000,0.57165194,533,417138.16,7790.4453,
./Feature_HackedImage\005\Hacked_Class005_08.mat,1000,0.58342206,533,1774425.2,14005.728,
./Feature_HackedImage\005\Hacked_Class005_09.mat,1000,0.5873449,533,869387.2,10976.002,
./Feature_HackedImage\005\Hacked_Class005_10.mat,1000,0.48188663,533,612964.0,9917.003,
./Feature_HackedImage\005\Hacked_Class005_11.mat,1000,0.5169473,533,412642.38,7764.2324,
./Feature_HackedImage\005\Hacked_Class005_12.mat,1000,0.5623329,533,1044916.7,11104.79,
./Feature_HackedImage\005\Hacked_Class005_13.mat,1000,0.6213064,533,1253859.6,11337.461,
./Feature_HackedImage\005\Hacked_Class005_14.mat,1000,0.4958369,533,368454.88,7915.558,
./Feature_HackedImage\006\Hacked_Class006_00.mat,1000,0.39706877,533,401340.22,8175.491,
./Feature_HackedImage\006\Hacked_Class006_01.mat,1000,0.46807402,533,483274.0,9071.076,
./Feature_HackedImage\006\Hacked_Class006_02.mat,1000,0.50127006,533,345035.6,7375.4585,
./Feature_HackedImage\006\Hacked_Class006_03.mat,1000,0.4670082,533,983769.9,12064.503,
./Feature_HackedImage\006\Hacked_Class006_04.mat,1000,0.3749879,533,288264.5,7101.7324,
./Feature_HackedImage\006\Hacked_Class006_05.mat,1000,0.4851274,533,304082.22,7489.1763,
./Feature_HackedImage\006\Hacked_Class006_06.mat,1000,0.490631,533,680048.75,10052.18,
./Feature_HackedImage\006\Hacked_Class006_07.mat,1000,0.45746097,533,313574.5,7139.449,
./Feature_HackedImage\006\Hacked_Class006_08.mat,1000,0.4443904,533,495877.06,9138.461,
./Feature_HackedImage\006\Hacked_Class006_09.mat,1000,0.38663954,533,175185.06,5466.063,
./Feature_HackedImage\006\Hacked_Class006_10.mat,1000,0.42473418,533,180920.36,6347.236,
./Feature_HackedImage\006\Hacked_Class006_11.mat,1000,0.4196443,533,245187.97,6800.31,
./Feature_HackedImage\006\Hacked_Class006_12.mat,1000,0.4149069,533,321214.2,7481.499,
./Feature_HackedImage\006\Hacked_Class006_13.mat,1000,0.47022557,533,564473.8,9354.713,
./Feature_HackedImage\006\Hacked_Class006_14.mat,1000,0.42668194,533,288925.0,7564.657,
./Feature_HackedImage\007\Hacked_Class007_00.mat,1000,0.4104452,824,783290.7,10538.902,
./Feature_HackedImage\007\Hacked_Class007_01.mat,1000,0.4738831,533,540769.94,8628.15,
./Feature_HackedImage\007\Hacked_Class007_02.mat,1000,0.42297155,824,1060248.6,12094.68,
./Feature_HackedImage\007\Hacked_Class007_03.mat,1000,0.46329135,824,1190532.2,12303.633,
./Feature_HackedImage\007\Hacked_Class007_04.mat,1000,0.44191855,824,1106792.0,11954.936,
./Feature_HackedImage\007\Hacked_Class007_05.mat,1000,0.44772738,533,2183825.8,14630.424,
./Feature_HackedImage\007\Hacked_Class007_06.mat,1000,0.41259822,824,681238.3,10214.967,
./Feature_HackedImage\007\Hacked_Class007_07.mat,1000,0.454175,824,763602.9,11284.34,
./Feature_HackedImage\007\Hacked_Class007_08.mat,1000,0.42524463,824,932260.25,11914.31,
./Feature_HackedImage\007\Hacked_Class007_09.mat,1000,0.44254404,824,1023329.06,12198.672,
./Feature_HackedImage\007\Hacked_Class007_10.mat,1000,0.3988934,824,668926.2,10525.125,
./Feature_HackedImage\007\Hacked_Class007_11.mat,1000,0.45905185,533,1330819.9,13357.999,
./Feature_HackedImage\007\Hacked_Class007_12.mat,1000,0.4598208,824,1112431.9,11687.879,
./Feature_HackedImage\007\Hacked_Class007_13.mat,1000,0.4140482,533,558927.8,10699.518,
./Feature_HackedImage\007\Hacked_Class007_14.mat,1000,0.46728277,824,660371.75,10187.828,
./Feature_HackedImage\008\Hacked_Class008_00.mat,1000,0.3671744,533,273910.1,7300.0596,
./Feature_HackedImage\008\Hacked_Class008_01.mat,1000,0.34902686,824,229247.52,7049.718,
./Feature_HackedImage\008\Hacked_Class008_02.mat,1000,0.4398982,533,586358.25,9829.184,
./Feature_HackedImage\008\Hacked_Class008_03.mat,1000,0.38614303,824,365343.75,7945.6367,
./Feature_HackedImage\008\Hacked_Class008_04.mat,1000,0.38837326,533,432932.0,8290.971,
./Feature_HackedImage\008\Hacked_Class008_05.mat,1000,0.3849465,824,277399.53,7067.4287,
./Feature_HackedImage\008\Hacked_Class008_06.mat,1000,0.4092986,824,268061.12,7549.0527,
./Feature_HackedImage\008\Hacked_Class008_07.mat,1000,0.30109856,533,131691.5,5239.1724,
./Feature_HackedImage\008\Hacked_Class008_08.mat,1000,0.36696237,533,322253.84,7105.3965,
./Feature_HackedImage\008\Hacked_Class008_09.mat,1000,0.30133337,533,212058.34,5923.1963,
./Feature_HackedImage\008\Hacked_Class008_10.mat,1000,0.4013464,533,401184.34,8660.796,
./Feature_HackedImage\008\Hacked_Class008_11.mat,1000,0.4232672,533,298885.1,7334.0312,
./Feature_HackedImage\008\Hacked_Class008_12.mat,1000,0.48032504,533,512704.84,9340.804,
./Feature_HackedImage\008\Hacked_Class008_13.mat,1000,0.3274006,824,147325.08,5270.884,
./Feature_HackedImage\008\Hacked_Class008_14.mat,1000,0.36853772,533,403196.84,8273.447,
./Feature_HackedImage\009\Hacked_Class009_00.mat,1000,0.41313568,824,730472.56,10286.561,
./Feature_HackedImage\009\Hacked_Class009_01.mat,1000,0.51001495,533,1706561.2,14017.873,
./Feature_HackedImage\009\Hacked_Class009_02.mat,1000,0.45943242,533,748958.06,10690.973,
./Feature_HackedImage\009\Hacked_Class009_03.mat,1000,0.44210282,533,854940.75,11672.124,
./Feature_HackedImage\009\Hacked_Class009_04.mat,1000,0.49982318,533,730097.9,10518.392,
./Feature_HackedImage\009\Hacked_Class009_05.mat,1000,0.47005343,533,990443.75,11702.838,
./Feature_HackedImage\009\Hacked_Class009_06.mat,1000,0.4872234,533,1574498.1,13365.949,
./Feature_HackedImage\009\Hacked_Class009_07.mat,1000,0.44723988,824,1243392.5,12588.878,
./Feature_HackedImage\009\Hacked_Class009_08.mat,1000,0.45231906,533,1212537.0,12979.414,
./Feature_HackedImage\009\Hacked_Class009_09.mat,1000,0.50145304,533,1207475.0,12760.754,
./Feature_HackedImage\009\Hacked_Class009_10.mat,1000,0.5006175,533,1618758.8,13526.641,
./Feature_HackedImage\009\Hacked_Class009_11.mat,1000,0.46204758,533,746358.06,10518.342,
./Feature_HackedImage\009\Hacked_Class009_12.mat,1000,0.46146473,533,423575.16,8684.607,
./Feature_HackedImage\009\Hacked_Class009_13.mat,1000,0.5118258,533,1567887.1,12730.367,
./Feature_HackedImage\009\Hacked_Class009_14.mat,1000,0.5152868,533,1267145.4,12159.441,
./Feature_HackedImage\010\Hacked_Class010_00.mat,1000,0.48532277,824,488444.1,8455.012,
./Feature_HackedImage\010\Hacked_Class010_01.mat,1000,0.43977866,824,334892.12,8137.1846,
./Feature_HackedImage\010\Hacked_Class010_02.mat,1000,0.46973515,824,413707.6,8200.98,
./Feature_HackedImage\010\Hacked_Class010_03.mat,1000,0.4424789,824,396356.16,7943.151,
./Feature_HackedImage\010\Hacked_Class010_04.mat,1000,0.32728246,824,114450.195,3973.0972,
./Feature_HackedImage\010\Hacked_Class010_05.mat,1000,0.4118526,824,320183.22,7321.2695,
./Feature_HackedImage\010\Hacked_Class010_06.mat,1000,0.4587306,824,370120.78,7942.926,
./Feature_HackedImage\010\Hacked_Class010_07.mat,1000,0.42643732,533,575205.56,9369.736,
./Feature_HackedImage\010\Hacked_Class010_08.mat,1000,0.4230333,824,405348.22,7967.9487,
./Feature_HackedImage\010\Hacked_Class010_09.mat,1000,0.39963073,824,320118.75,7833.15,
./Feature_HackedImage\010\Hacked_Class010_10.mat,1000,0.48343983,824,570889.3,9420.158,
./Feature_HackedImage\010\Hacked_Class010_11.mat,1000,0.37720796,533,298652.34,7444.106,
./Feature_HackedImage\010\Hacked_Class010_12.mat,1000,0.3905691,824,294477.88,6479.668,
./Feature_HackedImage\010\Hacked_Class010_13.mat,1000,0.44288325,824,503478.3,9121.743,
./Feature_HackedImage\010\Hacked_Class010_14.mat,1000,0.39213902,533,305874.03,7882.092,
./Feature_HackedImage\011\Hacked_Class011_00.mat,1000,0.46677226,533,369602.9,8592.034,
./Feature_HackedImage\011\Hacked_Class011_01.mat,1000,0.3807084,533,260763.1,7236.4014,
./Feature_HackedImage\011\Hacked_Class011_02.mat,1000,0.47919765,533,319061.38,8113.5527,
./Feature_HackedImage\011\Hacked_Class011_03.mat,1000,0.37431484,533,323742.94,8717.6875,
./Feature_HackedImage\011\Hacked_Class011_04.mat,1000,0.3538666,824,237635.95,7263.2305,
./Feature_HackedImage\011\Hacked_Class011_05.mat,1000,0.39845476,533,305213.2,7464.148,
./Feature_HackedImage\011\Hacked_Class011_06.mat,1000,0.43912262,533,478985.84,10096.502,
./Feature_HackedImage\011\Hacked_Class011_07.mat,1000,0.47650123,533,888866.6,11226.995,
./Feature_HackedImage\011\Hacked_Class011_08.mat,1000,0.43878308,533,279887.75,8416.316,
./Feature_HackedImage\011\Hacked_Class011_09.mat,1000,0.4543818,533,398195.6,8642.525,
./Feature_HackedImage\011\Hacked_Class011_10.mat,1000,0.37214774,533,290160.94,7217.877,
./Feature_HackedImage\011\Hacked_Class011_11.mat,1000,0.38363886,533,198452.7,6543.8413,
./Feature_HackedImage\011\Hacked_Class011_12.mat,1000,0.4095559,824,230860.42,7062.7686,
./Feature_HackedImage\011\Hacked_Class011_13.mat,1000,0.47598672,533,514252.47,9446.412,
./Feature_HackedImage\011\Hacked_Class011_14.mat,1000,0.46377745,533,574550.2,10351.639,
./Feature_HackedImage\012\Hacked_Class012_00.mat,1000,0.42874807,533,728053.1,10116.723,
./Feature_HackedImage\012\Hacked_Class012_01.mat,1000,0.3622955,824,211353.38,6067.9297,
./Feature_HackedImage\012\Hacked_Class012_02.mat,1000,0.44575548,533,484124.53,9079.783,
./Feature_HackedImage\012\Hacked_Class012_03.mat,1000,0.3783424,824,202576.86,6007.4414,
./Feature_HackedImage\012\Hacked_Class012_04.mat,1000,0.4244086,824,419700.0,8261.502,
./Feature_HackedImage\012\Hacked_Class012_05.mat,1000,0.45187873,824,546562.0,9194.1455,
./Feature_HackedImage\012\Hacked_Class012_06.mat,1000,0.4628448,533,751641.25,10088.09,
./Feature_HackedImage\012\Hacked_Class012_07.mat,1000,0.42948645,824,480145.53,8405.255,
./Feature_HackedImage\012\Hacked_Class012_08.mat,1000,0.4265688,533,569799.06,9194.924,
./Feature_HackedImage\012\Hacked_Class012_09.mat,1000,0.45851988,824,504689.72,8847.58,
./Feature_HackedImage\012\Hacked_Class012_10.mat,1000,0.4945014,824,399195.8,8021.076,
./Feature_HackedImage\012\Hacked_Class012_11.mat,1000,0.45189667,824,364800.62,7604.727,
./Feature_HackedImage\012\Hacked_Class012_12.mat,1000,0.4418419,824,585216.9,9211.368,
./Feature_HackedImage\012\Hacked_Class012_13.mat,1000,0.32468417,824,210523.78,5946.1016,
./Feature_HackedImage\012\Hacked_Class012_14.mat,1000,0.41356668,824,412740.16,8792.348,
./Feature_HackedImage\013\Hacked_Class013_00.mat,1000,0.4587586,533,629123.0,9230.131,
./Feature_HackedImage\013\Hacked_Class013_01.mat,1000,0.39941794,824,315370.47,7092.8574,
./Feature_HackedImage\013\Hacked_Class013_02.mat,1000,0.37920007,533,198373.03,5594.414,
./Feature_HackedImage\013\Hacked_Class013_03.mat,1000,0.3851684,824,180351.7,5445.2363,
./Feature_HackedImage\013\Hacked_Class013_04.mat,1000,0.3930414,533,185627.95,5794.4473,
./Feature_HackedImage\013\Hacked_Class013_05.mat,1000,0.411938,533,407375.47,8195.495,
./Feature_HackedImage\013\Hacked_Class013_06.mat,1000,0.3985036,533,274068.62,7050.5083,
./Feature_HackedImage\013\Hacked_Class013_07.mat,1000,0.37753552,533,210357.17,6440.2695,
./Feature_HackedImage\013\Hacked_Class013_08.mat,1000,0.34265378,824,142170.94,4528.195,
./Feature_HackedImage\013\Hacked_Class013_09.mat,1000,0.3863305,533,321183.47,7864.16,
./Feature_HackedImage\013\Hacked_Class013_10.mat,1000,0.44134998,824,372376.4,7891.05,
./Feature_HackedImage\013\Hacked_Class013_11.mat,1000,0.38758796,824,267829.88,6736.9863,
./Feature_HackedImage\013\Hacked_Class013_12.mat,1000,0.45571575,533,324384.72,8133.908,
./Feature_HackedImage\013\Hacked_Class013_13.mat,1000,0.39035067,533,276911.34,7113.676,
./Feature_HackedImage\013\Hacked_Class013_14.mat,1000,0.37375525,824,256432.88,7161.9424,
./Feature_HackedImage\014\Hacked_Class014_00.mat,1000,0.41195998,533,343896.28,8208.472,
./Feature_HackedImage\014\Hacked_Class014_01.mat,1000,0.42092118,533,262008.1,6665.294,
./Feature_HackedImage\014\Hacked_Class014_02.mat,1000,0.38215852,533,160627.64,5138.1494,
./Feature_HackedImage\014\Hacked_Class014_03.mat,1000,0.33505625,533,246443.22,6084.923,
./Feature_HackedImage\014\Hacked_Class014_04.mat,1000,0.44738808,533,279851.6,7443.08,
./Feature_HackedImage\014\Hacked_Class014_05.mat,1000,0.4016057,533,425101.53,8610.099,
./Feature_HackedImage\014\Hacked_Class014_06.mat,1000,0.39137053,533,242951.4,6283.604,
./Feature_HackedImage\014\Hacked_Class014_07.mat,1000,0.38218182,533,185948.31,5934.12,
./Feature_HackedImage\014\Hacked_Class014_08.mat,1000,0.34202084,533,183325.14,5156.8564,
./Feature_HackedImage\014\Hacked_Class014_09.mat,1000,0.30457935,533,122095.086,4931.1084,
./Feature_HackedImage\014\Hacked_Class014_10.mat,1000,0.34094352,824,201735.77,6172.046,
./Feature_HackedImage\014\Hacked_Class014_11.mat,1000,0.4106873,533,238707.86,6680.205,
./Feature_HackedImage\014\Hacked_Class014_12.mat,1000,0.40057692,533,194581.5,5753.0205,
./Feature_HackedImage\014\Hacked_Class014_13.mat,1000,0.32540983,533,140906.06,4933.6406,
./Feature_HackedImage\014\Hacked_Class014_14.mat,1000,0.36488646,533,163973.4,4826.523,
./Feature_HackedImage\015\Hacked_Class015_00.mat,1000,0.43634337,533,257061.38,6755.999,
./Feature_HackedImage\015\Hacked_Class015_01.mat,1000,0.37227827,824,297388.6,6435.912,
./Feature_HackedImage\015\Hacked_Class015_02.mat,1000,0.3804236,533,246907.81,6100.7705,
./Feature_HackedImage\015\Hacked_Class015_03.mat,1000,0.37440726,533,375095.4,7014.337,
./Feature_HackedImage\015\Hacked_Class015_04.mat,1000,0.3128466,533,184953.25,5054.346,
./Feature_HackedImage\015\Hacked_Class015_05.mat,1000,0.3689763,533,216617.72,6233.8804,
./Feature_HackedImage\015\Hacked_Class015_06.mat,1000,0.3409251,824,229640.38,5925.3145,
./Feature_HackedImage\015\Hacked_Class015_07.mat,1000,0.39466447,533,330678.06,6887.2607,
./Feature_HackedImage\015\Hacked_Class015_08.mat,1000,0.46441117,533,487391.88,8152.126,
./Feature_HackedImage\015\Hacked_Class015_09.mat,1000,0.33170652,533,106838.7,4187.119,
./Feature_HackedImage\015\Hacked_Class015_10.mat,1000,0.36891586,824,203699.95,5339.346,
./Feature_HackedImage\015\Hacked_Class015_11.mat,1000,0.29948342,824,124916.15,3906.2317,
./Feature_HackedImage\015\Hacked_Class015_12.mat,1000,0.21723267,533,88154.7,3658.2446,
./Feature_HackedImage\015\Hacked_Class015_13.mat,1000,0.31223518,824,166457.72,4963.1084,
./Feature_HackedImage\015\Hacked_Class015_14.mat,1000,0.33484477,533,185307.83,5595.5923,
./Feature_HackedImage\016\Hacked_Class016_00.mat,1000,0.35955352,533,252128.61,6480.9727,
./Feature_HackedImage\016\Hacked_Class016_01.mat,1000,0.47078276,824,324109.12,7501.487,
./Feature_HackedImage\016\Hacked_Class016_02.mat,1000,0.3961042,824,315522.66,8279.641,
./Feature_HackedImage\016\Hacked_Class016_03.mat,1000,0.39881068,533,257978.31,7291.0137,
./Feature_HackedImage\016\Hacked_Class016_04.mat,1000,0.40870714,533,475255.03,9273.837,
./Feature_HackedImage\016\Hacked_Class016_05.mat,1000,0.38792944,824,173207.84,6195.062,
./Feature_HackedImage\016\Hacked_Class016_06.mat,1000,0.46573845,533,848892.4,10918.181,
./Feature_HackedImage\016\Hacked_Class016_07.mat,1000,0.5060548,824,462883.47,8082.565,
./Feature_HackedImage\016\Hacked_Class016_08.mat,1000,0.41344157,824,419497.97,8884.061,
./Feature_HackedImage\016\Hacked_Class016_09.mat,1000,0.42512575,824,354099.53,7976.959,
./Feature_HackedImage\016\Hacked_Class016_10.mat,1000,0.40560412,824,384857.12,8258.862,
./Feature_HackedImage\016\Hacked_Class016_11.mat,1000,0.39000458,824,185143.77,5999.0986,
./Feature_HackedImage\016\Hacked_Class016_12.mat,1000,0.46303758,824,657591.8,9771.791,
./Feature_HackedImage\016\Hacked_Class016_13.mat,1000,0.41851696,824,517665.06,9404.734,
./Feature_HackedImage\016\Hacked_Class016_14.mat,1000,0.41881427,824,198522.97,6103.193,
./Feature_HackedImage\017\Hacked_Class017_00.mat,1000,0.45949492,533,375280.47,7674.839,
./Feature_HackedImage\017\Hacked_Class017_01.mat,1000,0.392132,824,187334.1,5815.5786,
./Feature_HackedImage\017\Hacked_Class017_02.mat,1000,0.3770706,824,287893.72,7100.86,
./Feature_HackedImage\017\Hacked_Class017_03.mat,1000,0.443546,533,433210.4,7997.5474,
./Feature_HackedImage\017\Hacked_Class017_04.mat,1000,0.398504,533,369652.25,7522.5376,
./Feature_HackedImage\017\Hacked_Class017_05.mat,1000,0.38709915,533,272330.97,6877.7476,
./Feature_HackedImage\017\Hacked_Class017_06.mat,1000,0.38044176,824,231011.27,6597.7803,
./Feature_HackedImage\017\Hacked_Class017_07.mat,1000,0.37756014,533,217035.02,6398.9487,
./Feature_HackedImage\017\Hacked_Class017_08.mat,1000,0.33339614,533,149538.97,4927.922,
./Feature_HackedImage\017\Hacked_Class017_09.mat,1000,0.36459273,824,190347.47,5779.705,
./Feature_HackedImage\017\Hacked_Class017_10.mat,1000,0.36046663,533,166735.94,5244.645,
./Feature_HackedImage\017\Hacked_Class017_11.mat,1000,0.3617076,824,180050.73,5765.0137,
./Feature_HackedImage\017\Hacked_Class017_12.mat,1000,0.38049018,824,246894.4,6698.8496,
./Feature_HackedImage\017\Hacked_Class017_13.mat,1000,0.40329033,533,320728.72,7550.3633,
./Feature_HackedImage\017\Hacked_Class017_14.mat,1000,0.35925594,533,179711.95,5625.3633,
./Feature_HackedImage\018\Hacked_Class018_00.mat,1000,0.3658565,533,331722.22,6442.0083,
./Feature_HackedImage\018\Hacked_Class018_01.mat,1000,0.39719743,533,331672.12,6605.0796,
./Feature_HackedImage\018\Hacked_Class018_02.mat,1000,0.31829438,824,274357.7,6521.349,
./Feature_HackedImage\018\Hacked_Class018_03.mat,1000,0.3809826,533,167729.4,5655.1206,
./Feature_HackedImage\018\Hacked_Class018_04.mat,1000,0.3562297,533,146109.0,4775.599,
./Feature_HackedImage\018\Hacked_Class018_05.mat,1000,0.402278,533,239454.17,6877.556,
./Feature_HackedImage\018\Hacked_Class018_06.mat,1000,0.32899433,824,205965.92,6024.882,
./Feature_HackedImage\018\Hacked_Class018_07.mat,1000,0.36601883,824,636669.1,9328.471,
./Feature_HackedImage\018\Hacked_Class018_08.mat,1000,0.44189897,533,454639.38,8066.0283,
./Feature_HackedImage\018\Hacked_Class018_09.mat,1000,0.31147107,824,176619.58,5408.1113,
./Feature_HackedImage\018\Hacked_Class018_10.mat,1000,0.34167093,824,167661.58,4925.61,
./Feature_HackedImage\018\Hacked_Class018_11.mat,1000,0.4411525,533,310202.62,7306.154,
