ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_HackedImage\004\sp_detail_Hacked_Class004_00.mat,1000,0.48704034,533,0.49744577884157043,533
./SP_HackedImage\004\sp_detail_Hacked_Class004_01.mat,1000,0.4702773,533,0.5398839728471432,533
./SP_HackedImage\004\sp_detail_Hacked_Class004_02.mat,1000,0.46210304,533,0.5212543564077381,533
./SP_HackedImage\004\sp_detail_Hacked_Class004_03.mat,1000,0.50692594,533,0.5207194138492055,533
./SP_HackedImage\004\sp_detail_Hacked_Class004_04.mat,1000,0.51798856,533,0.4377147053327862,533
./SP_HackedImage\004\sp_detail_Hacked_Class004_05.mat,1000,0.49223262,533,0.5631485786282904,533
./SP_HackedImage\004\sp_detail_Hacked_Class004_06.mat,1000,0.46249565,533,0.5196004823169584,533
./SP_HackedImage\004\sp_detail_Hacked_Class004_07.mat,1000,0.43245643,533,0.48990221545038065,533
./SP_HackedImage\004\sp_detail_Hacked_Class004_08.mat,1000,0.519683,533,0.5958175834867838,533
./SP_HackedImage\004\sp_detail_Hacked_Class004_09.mat,1000,0.44774762,533,0.5244156582860848,533
./SP_HackedImage\004\sp_detail_Hacked_Class004_10.mat,1000,0.49577323,533,0.5496269517539096,533
./SP_HackedImage\004\sp_detail_Hacked_Class004_11.mat,1000,0.53062284,533,0.5552054940655915,533
./SP_HackedImage\004\sp_detail_Hacked_Class004_12.mat,1000,0.426699,533,0.4543755373813365,533
./SP_HackedImage\004\sp_detail_Hacked_Class004_13.mat,1000,0.44194236,533,0.49777856885344,533
./SP_HackedImage\004\sp_detail_Hacked_Class004_14.mat,1000,0.44062537,533,0.48467687927525616,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_00.mat,1000,0.60026073,533,0.6618642802636912,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_01.mat,1000,0.66627544,533,0.7190854373193877,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_02.mat,1000,0.60149753,533,0.6540224734547587,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_03.mat,1000,0.60664546,533,0.6740404131471929,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_04.mat,1000,0.61284256,533,0.6760574655055568,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_05.mat,1000,0.6317804,533,0.6953287800300116,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_06.mat,1000,0.63269854,533,0.6943438588868757,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_07.mat,1000,0.57165194,533,0.5957616190229617,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_08.mat,1000,0.58342206,533,0.6766250418457659,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_09.mat,1000,0.5873449,533,0.6421989450148754,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_10.mat,1000,0.48188663,533,0.5367500728993437,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_11.mat,1000,0.5169473,533,0.5400455375553694,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_12.mat,1000,0.5623329,533,0.6150570867100396,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_13.mat,1000,0.6213064,533,0.7152201541952831,533
./SP_HackedImage\005\sp_detail_Hacked_Class005_14.mat,1000,0.4958369,533,0.5207587086685292,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_00.mat,1000,0.39706877,533,0.4165621433337682,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_01.mat,1000,0.46807402,533,0.4748546460970453,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_02.mat,1000,0.50127006,533,0.5224171363231813,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_03.mat,1000,0.4670082,533,0.5617237679906769,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_04.mat,1000,0.3749879,533,0.34261043564583354,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_05.mat,1000,0.4851274,533,0.49100243451683295,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_06.mat,1000,0.490631,533,0.5676513943517449,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_07.mat,1000,0.45746097,533,0.4760204407532605,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_08.mat,1000,0.4443904,533,0.508502757980377,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_09.mat,1000,0.38663954,533,0.3697635052065137,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_10.mat,1000,0.42473418,533,0.3457181438727449,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_11.mat,1000,0.4196443,533,0.40227813888724506,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_12.mat,1000,0.4149069,533,0.41678176353052176,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_13.mat,1000,0.47022557,533,0.5124418537329991,533
./SP_HackedImage\006\sp_detail_Hacked_Class006_14.mat,1000,0.42668194,533,0.44760559239039654,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_00.mat,1000,0.4104452,824,0.487988904489829,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_01.mat,1000,0.4738831,533,0.5184620921209493,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_02.mat,1000,0.42297155,824,0.5327052212338527,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_03.mat,1000,0.46329135,824,0.5003577550691659,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_04.mat,1000,0.44191855,824,0.5297577279966345,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_05.mat,1000,0.44772738,533,0.5553535475591261,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_06.mat,1000,0.41259822,824,0.49943609666056404,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_07.mat,1000,0.454175,824,0.45811625072066864,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_08.mat,1000,0.42524463,824,0.457328911833139,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_09.mat,1000,0.44254404,824,0.5080812819054095,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_10.mat,1000,0.3988934,824,0.45452047813597424,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_11.mat,1000,0.45905185,533,0.5655981337130113,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_12.mat,1000,0.4598208,824,0.4598657745526869,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_13.mat,1000,0.4140482,533,0.48553881073975,533
./SP_HackedImage\007\sp_detail_Hacked_Class007_14.mat,1000,0.46728277,824,0.41368829640128535,533
./SP_HackedImage\008\sp_detail_Hacked_Class008_00.mat,1000,0.3671744,533,0.2622977515114918,533
./SP_HackedImage\008\sp_detail_Hacked_Class008_01.mat,1000,0.34902686,824,0.31439544996412566,533
./SP_HackedImage\008\sp_detail_Hacked_Class008_02.mat,1000,0.4398982,533,0.45607088585024413,533
./SP_HackedImage\008\sp_detail_Hacked_Class008_03.mat,1000,0.38614303,824,0.40220043367868213,533
./SP_HackedImage\008\sp_detail_Hacked_Class008_04.mat,1000,0.38837326,533,0.278954343686334,533
./SP_HackedImage\008\sp_detail_Hacked_Class008_05.mat,1000,0.3849465,824,0.36982157994334897,533
./SP_HackedImage\008\sp_detail_Hacked_Class008_06.mat,1000,0.4092986,824,0.2961442133174685,533
./SP_HackedImage\008\sp_detail_Hacked_Class008_07.mat,1000,0.30109856,533,0.2965519962376162,1000
./SP_HackedImage\008\sp_detail_Hacked_Class008_08.mat,1000,0.36696237,533,0.32052994301159393,533
./SP_HackedImage\008\sp_detail_Hacked_Class008_09.mat,1000,0.30133337,533,0.4369076457366514,1000
./SP_HackedImage\008\sp_detail_Hacked_Class008_10.mat,1000,0.4013464,533,0.44877403144335765,533
./SP_HackedImage\008\sp_detail_Hacked_Class008_11.mat,1000,0.4232672,533,0.35202324328157447,533
./SP_HackedImage\008\sp_detail_Hacked_Class008_12.mat,1000,0.48032504,533,0.4864133874234657,533
./SP_HackedImage\008\sp_detail_Hacked_Class008_13.mat,1000,0.3274006,824,0.3492386869250822,1000
./SP_HackedImage\008\sp_detail_Hacked_Class008_14.mat,1000,0.36853772,533,0.3433121277444975,1000
./SP_HackedImage\009\sp_detail_Hacked_Class009_00.mat,1000,0.41313568,824,0.5027453511824441,533
./SP_HackedImage\009\sp_detail_Hacked_Class009_01.mat,1000,0.51001495,533,0.6131058418882922,533
./SP_HackedImage\009\sp_detail_Hacked_Class009_02.mat,1000,0.45943242,533,0.544450501596496,533
./SP_HackedImage\009\sp_detail_Hacked_Class009_03.mat,1000,0.44210282,533,0.5243629923971809,533
./SP_HackedImage\009\sp_detail_Hacked_Class009_04.mat,1000,0.49982318,533,0.560581463521561,533
./SP_HackedImage\009\sp_detail_Hacked_Class009_05.mat,1000,0.47005343,533,0.5650867913024118,533
./SP_HackedImage\009\sp_detail_Hacked_Class009_06.mat,1000,0.4872234,533,0.558574139796831,533
./SP_HackedImage\009\sp_detail_Hacked_Class009_07.mat,1000,0.44723988,824,0.5440737654134081,533
./SP_HackedImage\009\sp_detail_Hacked_Class009_08.mat,1000,0.45231906,533,0.5403076930635327,533
./SP_HackedImage\009\sp_detail_Hacked_Class009_09.mat,1000,0.50145304,533,0.5996326130181353,533
./SP_HackedImage\009\sp_detail_Hacked_Class009_10.mat,1000,0.5006175,533,0.6124382902238331,533
./SP_HackedImage\009\sp_detail_Hacked_Class009_11.mat,1000,0.46204758,533,0.5195601404764228,533
./SP_HackedImage\009\sp_detail_Hacked_Class009_12.mat,1000,0.46146473,533,0.505466812212159,533
./SP_HackedImage\009\sp_detail_Hacked_Class009_13.mat,1000,0.5118258,533,0.6124244039184127,533
./SP_HackedImage\009\sp_detail_Hacked_Class009_14.mat,1000,0.5152868,533,0.6081177703005827,533
./SP_HackedImage\010\sp_detail_Hacked_Class010_00.mat,1000,0.48532277,824,0.31925152534921286,533
./SP_HackedImage\010\sp_detail_Hacked_Class010_01.mat,1000,0.43977866,824,0.3777056882935831,533
./SP_HackedImage\010\sp_detail_Hacked_Class010_02.mat,1000,0.46973515,824,0.36982013605312547,533
./SP_HackedImage\010\sp_detail_Hacked_Class010_03.mat,1000,0.4424789,824,0.3310314574667906,533
./SP_HackedImage\010\sp_detail_Hacked_Class010_04.mat,1000,0.32728246,824,0.1822112708750971,1000
./SP_HackedImage\010\sp_detail_Hacked_Class010_05.mat,1000,0.4118526,824,0.35695010559027496,533
./SP_HackedImage\010\sp_detail_Hacked_Class010_06.mat,1000,0.4587306,824,0.3535225252243898,533
./SP_HackedImage\010\sp_detail_Hacked_Class010_07.mat,1000,0.42643732,533,0.41086777439313016,533
./SP_HackedImage\010\sp_detail_Hacked_Class010_08.mat,1000,0.4230333,824,0.39998042624688374,533
./SP_HackedImage\010\sp_detail_Hacked_Class010_09.mat,1000,0.39963073,824,0.3058672366228683,533
./SP_HackedImage\010\sp_detail_Hacked_Class010_10.mat,1000,0.48343983,824,0.4108557227482919,533
./SP_HackedImage\010\sp_detail_Hacked_Class010_11.mat,1000,0.37720796,533,0.3126406221143043,533
./SP_HackedImage\010\sp_detail_Hacked_Class010_12.mat,1000,0.3905691,824,0.24479878373221667,533
./SP_HackedImage\010\sp_detail_Hacked_Class010_13.mat,1000,0.44288325,824,0.4119110326112674,533
./SP_HackedImage\010\sp_detail_Hacked_Class010_14.mat,1000,0.39213902,533,0.36347199740945374,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_00.mat,1000,0.46677226,533,0.5227153873263752,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_01.mat,1000,0.3807084,533,0.40765640105817236,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_02.mat,1000,0.47919765,533,0.5015794284893369,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_03.mat,1000,0.37431484,533,0.41415535908625356,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_04.mat,1000,0.3538666,824,0.40153084942409956,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_05.mat,1000,0.39845476,533,0.438336612910728,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_06.mat,1000,0.43912262,533,0.5026608020140666,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_07.mat,1000,0.47650123,533,0.5546556020776928,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_08.mat,1000,0.43878308,533,0.45129848896612745,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_09.mat,1000,0.4543818,533,0.5063624669992379,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_10.mat,1000,0.37214774,533,0.32338353525124225,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_11.mat,1000,0.38363886,533,0.3958855356535292,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_12.mat,1000,0.4095559,824,0.35619027283925697,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_13.mat,1000,0.47598672,533,0.5272939293810192,533
./SP_HackedImage\011\sp_detail_Hacked_Class011_14.mat,1000,0.46377745,533,0.5201432957897618,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_00.mat,1000,0.42874807,533,0.44685996344896595,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_01.mat,1000,0.3622955,824,0.17586166089477084,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_02.mat,1000,0.44575548,533,0.4862566483425262,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_03.mat,1000,0.3783424,824,0.2143015775434433,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_04.mat,1000,0.4244086,824,0.39421821492569487,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_05.mat,1000,0.45187873,824,0.43499030971919367,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_06.mat,1000,0.4628448,533,0.4684792344455052,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_07.mat,1000,0.42948645,824,0.3915474870337915,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_08.mat,1000,0.4265688,533,0.4996814068117816,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_09.mat,1000,0.45851988,824,0.4063657631765638,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_10.mat,1000,0.4945014,824,0.31870452158881846,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_11.mat,1000,0.45189667,824,0.33546861388978355,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_12.mat,1000,0.4418419,824,0.31499301347683645,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_13.mat,1000,0.32468417,824,0.23642582425443867,533
./SP_HackedImage\012\sp_detail_Hacked_Class012_14.mat,1000,0.41356668,824,0.37614749771183975,533
./SP_HackedImage\013\sp_detail_Hacked_Class013_00.mat,1000,0.4587586,533,0.5162078446234971,533
./SP_HackedImage\013\sp_detail_Hacked_Class013_01.mat,1000,0.39941794,824,0.4129259358775025,533
./SP_HackedImage\013\sp_detail_Hacked_Class013_02.mat,1000,0.37920007,533,0.3101993309114673,533
./SP_HackedImage\013\sp_detail_Hacked_Class013_03.mat,1000,0.3851684,824,0.22437708611548185,533
./SP_HackedImage\013\sp_detail_Hacked_Class013_04.mat,1000,0.3930414,533,0.3146329121304047,533
./SP_HackedImage\013\sp_detail_Hacked_Class013_05.mat,1000,0.411938,533,0.4593562629319923,533
./SP_HackedImage\013\sp_detail_Hacked_Class013_06.mat,1000,0.3985036,533,0.3371418798374112,533
./SP_HackedImage\013\sp_detail_Hacked_Class013_07.mat,1000,0.37753552,533,0.33990307744827647,533
./SP_HackedImage\013\sp_detail_Hacked_Class013_08.mat,1000,0.34265378,824,0.42317887008095945,1000
./SP_HackedImage\013\sp_detail_Hacked_Class013_09.mat,1000,0.3863305,533,0.40487230654382433,533
./SP_HackedImage\013\sp_detail_Hacked_Class013_10.mat,1000,0.44134998,824,0.45037115015679924,533
./SP_HackedImage\013\sp_detail_Hacked_Class013_11.mat,1000,0.38758796,824,0.3464671999391745,533
./SP_HackedImage\013\sp_detail_Hacked_Class013_12.mat,1000,0.45571575,533,0.44311569298588466,533
./SP_HackedImage\013\sp_detail_Hacked_Class013_13.mat,1000,0.39035067,533,0.40509488535701743,533
./SP_HackedImage\013\sp_detail_Hacked_Class013_14.mat,1000,0.37375525,824,0.4204919941583881,533
./SP_HackedImage\014\sp_detail_Hacked_Class014_00.mat,1000,0.41195998,533,0.46048005575902906,533
./SP_HackedImage\014\sp_detail_Hacked_Class014_01.mat,1000,0.42092118,533,0.3913728111766869,533
./SP_HackedImage\014\sp_detail_Hacked_Class014_02.mat,1000,0.38215852,533,0.2772131296186702,533
./SP_HackedImage\014\sp_detail_Hacked_Class014_03.mat,1000,0.33505625,533,0.2716324024530082,533
./SP_HackedImage\014\sp_detail_Hacked_Class014_04.mat,1000,0.44738808,533,0.4361994041362788,533
./SP_HackedImage\014\sp_detail_Hacked_Class014_05.mat,1000,0.4016057,533,0.4450075046520319,533
./SP_HackedImage\014\sp_detail_Hacked_Class014_06.mat,1000,0.39137053,533,0.34567334846367676,533
./SP_HackedImage\014\sp_detail_Hacked_Class014_07.mat,1000,0.38218182,533,0.3097042523526433,533
./SP_HackedImage\014\sp_detail_Hacked_Class014_08.mat,1000,0.34202084,533,0.2633887212807265,1000
./SP_HackedImage\014\sp_detail_Hacked_Class014_09.mat,1000,0.30457935,533,0.2606963629287141,533
./SP_HackedImage\014\sp_detail_Hacked_Class014_10.mat,1000,0.34094352,824,0.2748813427979885,533
./SP_HackedImage\014\sp_detail_Hacked_Class014_11.mat,1000,0.4106873,533,0.3215750001450474,533
./SP_HackedImage\014\sp_detail_Hacked_Class014_12.mat,1000,0.40057692,533,0.29415821101849543,533
./SP_HackedImage\014\sp_detail_Hacked_Class014_13.mat,1000,0.32540983,533,0.2201394724083181,1000
./SP_HackedImage\014\sp_detail_Hacked_Class014_14.mat,1000,0.36488646,533,0.42998308493874243,1000
./SP_HackedImage\015\sp_detail_Hacked_Class015_00.mat,1000,0.43634337,533,0.5035768192223358,1000
./SP_HackedImage\015\sp_detail_Hacked_Class015_01.mat,1000,0.37227827,824,0.3726692251941782,533
./SP_HackedImage\015\sp_detail_Hacked_Class015_02.mat,1000,0.3804236,533,0.2659344853269828,533
./SP_HackedImage\015\sp_detail_Hacked_Class015_03.mat,1000,0.37440726,533,0.3624274761992947,1000
./SP_HackedImage\015\sp_detail_Hacked_Class015_04.mat,1000,0.3128466,533,0.6339472424158616,1000
./SP_HackedImage\015\sp_detail_Hacked_Class015_05.mat,1000,0.3689763,533,0.258768253431805,533
./SP_HackedImage\015\sp_detail_Hacked_Class015_06.mat,1000,0.3409251,824,0.647476096100316,1000
./SP_HackedImage\015\sp_detail_Hacked_Class015_07.mat,1000,0.39466447,533,0.35164011152164726,1000
./SP_HackedImage\015\sp_detail_Hacked_Class015_08.mat,1000,0.46441117,533,0.42114210162776516,533
./SP_HackedImage\015\sp_detail_Hacked_Class015_09.mat,1000,0.33170652,533,0.6088298129236857,1000
./SP_HackedImage\015\sp_detail_Hacked_Class015_10.mat,1000,0.36891586,824,0.4478609255769568,1000
./SP_HackedImage\015\sp_detail_Hacked_Class015_11.mat,1000,0.29948342,824,0.6264959097511567,1000
./SP_HackedImage\015\sp_detail_Hacked_Class015_12.mat,1000,0.21723267,533,0.8633014746676985,1000
./SP_HackedImage\015\sp_detail_Hacked_Class015_13.mat,1000,0.31223518,824,0.959694824038355,1000
./SP_HackedImage\015\sp_detail_Hacked_Class015_14.mat,1000,0.33484477,533,0.9015895348365259,1000
./SP_HackedImage\016\sp_detail_Hacked_Class016_00.mat,1000,0.35955352,533,0.32378067379621767,533
./SP_HackedImage\016\sp_detail_Hacked_Class016_01.mat,1000,0.47078276,824,0.3749698396614602,533
./SP_HackedImage\016\sp_detail_Hacked_Class016_02.mat,1000,0.3961042,824,0.4278527460073226,533
./SP_HackedImage\016\sp_detail_Hacked_Class016_03.mat,1000,0.39881068,533,0.416468364092833,533
./SP_HackedImage\016\sp_detail_Hacked_Class016_04.mat,1000,0.40870714,533,0.4349980140820701,533
./SP_HackedImage\016\sp_detail_Hacked_Class016_05.mat,1000,0.38792944,824,0.3433283631983516,533
./SP_HackedImage\016\sp_detail_Hacked_Class016_06.mat,1000,0.46573845,533,0.5471544202181344,533
./SP_HackedImage\016\sp_detail_Hacked_Class016_07.mat,1000,0.5060548,824,0.41862696918030895,533
./SP_HackedImage\016\sp_detail_Hacked_Class016_08.mat,1000,0.41344157,824,0.41824201109981834,533
./SP_HackedImage\016\sp_detail_Hacked_Class016_09.mat,1000,0.42512575,824,0.397247626100071,533
./SP_HackedImage\016\sp_detail_Hacked_Class016_10.mat,1000,0.40560412,824,0.4270246752901511,533
./SP_HackedImage\016\sp_detail_Hacked_Class016_11.mat,1000,0.39000458,824,0.2920260052730277,533
./SP_HackedImage\016\sp_detail_Hacked_Class016_12.mat,1000,0.46303758,824,0.44784728342478414,533
./SP_HackedImage\016\sp_detail_Hacked_Class016_13.mat,1000,0.41851696,824,0.4340895118176034,533
./SP_HackedImage\016\sp_detail_Hacked_Class016_14.mat,1000,0.41881427,824,0.28190628346102115,533
./SP_HackedImage\017\sp_detail_Hacked_Class017_00.mat,1000,0.45949492,533,0.498658292512308,533
./SP_HackedImage\017\sp_detail_Hacked_Class017_01.mat,1000,0.392132,824,0.32531446888923365,533
