ImageName,GT_Index,Prob_Of_Softmax, SoftMaxPredict,eak,pow3Ak,
./FeatureAdversarial/010\Hacked_Class010_03.mat,1000,0.75693303,687,13869473.0,34599.73,
./FeatureAdversarial/010\Hacked_Class010_05.mat,1000,0.4393556,611,455853.25,13860.603,
./FeatureAdversarial/010\Hacked_Class010_08.mat,1000,0.43243933,33,5337016.5,28110.266,
./FeatureAdversarial/010\Hacked_Class010_09.mat,1000,0.18753548,825,30398.45,2601.5781,
./FeatureAdversarial/010\Hacked_Class010_12.mat,1000,0.2524218,395,70951.12,5598.547,
./FeatureAdversarial/010\Hacked_Class010_13.mat,1000,0.34196,47,1131240.0,19654.11,
./FeatureAdversarial/010\Hacked_Class010_14.mat,1000,0.36456257,10,559636.7,24041.02,
./FeatureAdversarial/010\Hacked_Class010_15.mat,1000,0.102634765,124,56374.406,8570.173,
./FeatureAdversarial/010\Hacked_Class010_16.mat,1000,0.37625605,123,346536.53,16807.389,
./FeatureAdversarial/010\Hacked_Class010_17.mat,1000,0.46271348,118,50479776.0,41694.863,
./FeatureAdversarial/010\Hacked_Class010_18.mat,1000,0.17510368,598,282329.84,18854.98,
./FeatureAdversarial/010\Hacked_Class010_19.mat,1000,0.4770689,115,2496692.0,22602.014,
./FeatureAdversarial/010\Hacked_Class010_20.mat,1000,0.5677266,834,40077256.0,39881.188,
./FeatureAdversarial/011\Hacked_Class011_01.mat,1000,0.65827817,217,25682768000.0,186852.86,
./FeatureAdversarial/011\Hacked_Class011_02.mat,1000,0.68353015,509,4274736000.0,64335.047,
./FeatureAdversarial/011\Hacked_Class011_03.mat,1000,0.27573854,904,87346.33,8698.419,
./FeatureAdversarial/011\Hacked_Class011_04.mat,1000,0.09642143,227,60027.57,10929.188,
./FeatureAdversarial/011\Hacked_Class011_05.mat,1000,0.15932347,737,24736.176,3520.6765,
./FeatureAdversarial/011\Hacked_Class011_06.mat,1000,0.25491762,389,86663.35,6212.886,
./FeatureAdversarial/011\Hacked_Class011_07.mat,1000,0.0962461,905,25281.498,3499.0576,
./FeatureAdversarial/011\Hacked_Class011_10.mat,1000,0.5558507,509,10517906.0,24157.436,
./FeatureAdversarial/011\Hacked_Class011_11.mat,1000,0.14672737,448,21615.61,3003.8682,
./FeatureAdversarial/011\Hacked_Class011_12.mat,1000,0.30307078,729,423442.28,13464.393,
./FeatureAdversarial/011\Hacked_Class011_15.mat,1000,0.2278246,338,315202.72,15052.414,
./FeatureAdversarial/011\Hacked_Class011_16.mat,1000,0.61025536,751,762978200.0,65558.664,
./FeatureAdversarial/011\Hacked_Class011_18.mat,1000,0.33670014,644,43470224.0,32154.791,
./FeatureAdversarial/011\Hacked_Class011_20.mat,1000,0.999232,833,229135680000.0,78371.6,
./FeatureAdversarial/011\Hacked_Class011_21.mat,1000,0.9247468,520,23340892.0,22098.229,
./FeatureAdversarial/012\Hacked_Class012_01.mat,1000,0.30989733,293,49195.836,5718.7812,
./FeatureAdversarial/012\Hacked_Class012_03.mat,1000,0.19106528,478,813106.06,28657.986,
./FeatureAdversarial/012\Hacked_Class012_05.mat,1000,0.32811347,806,452363.28,16267.3,
./FeatureAdversarial/012\Hacked_Class012_06.mat,1000,0.98388755,967,2323577800000.0,140040.73,
./FeatureAdversarial/012\Hacked_Class012_11.mat,1000,0.17453744,38,503122.97,24513.207,
./FeatureAdversarial/012\Hacked_Class012_12.mat,1000,0.23880896,14,167607.53,8963.005,
./FeatureAdversarial/012\Hacked_Class012_13.mat,1000,0.8902559,611,4342284.5,15991.591,
./FeatureAdversarial/012\Hacked_Class012_15.mat,1000,0.98432285,306,22369650000000.0,200344.03,
./FeatureAdversarial/012\Hacked_Class012_16.mat,1000,0.16593665,849,101697.445,11233.375,
./FeatureAdversarial/012\Hacked_Class012_19.mat,1000,0.33805966,214,305529.56,12406.121,
./FeatureAdversarial/012\Hacked_Class012_22.mat,1000,0.107116684,84,21333.514,2809.9421,
./FeatureAdversarial/012\Hacked_Class012_23.mat,1000,0.62536657,741,11594227.0,31446.615,
./FeatureAdversarial/012\Hacked_Class012_24.mat,1000,0.35436007,395,675473.3,15760.754,
./FeatureAdversarial/012\Hacked_Class012_25.mat,1000,0.26747978,775,63493.133,6800.1504,
./FeatureAdversarial/012\Hacked_Class012_27.mat,1000,0.9924835,594,164143900.0,28591.932,
./FeatureAdversarial/013\Hacked_Class013_01.mat,1000,0.33630046,611,87096.734,7183.647,
./FeatureAdversarial/013\Hacked_Class013_03.mat,1000,0.33053333,381,4077920.2,25968.69,
./FeatureAdversarial/013\Hacked_Class013_04.mat,1000,0.9412181,453,20405784.0,30197.3,
./FeatureAdversarial/013\Hacked_Class013_05.mat,1000,0.15986925,737,143568.55,10808.026,
./FeatureAdversarial/013\Hacked_Class013_06.mat,1000,0.37209943,317,2144493.0,49441.02,
./FeatureAdversarial/013\Hacked_Class013_07.mat,1000,0.6282543,922,599255.8,16505.107,
./FeatureAdversarial/013\Hacked_Class013_10.mat,1000,0.25363412,611,41645.723,5134.8115,
./FeatureAdversarial/013\Hacked_Class013_11.mat,1000,0.6324786,109,7280283.0,30880.926,
./FeatureAdversarial/013\Hacked_Class013_12.mat,1000,0.61756164,184,174943330.0,43165.773,
./FeatureAdversarial/013\Hacked_Class013_13.mat,1000,0.25133616,328,3097580.2,33083.703,
./FeatureAdversarial/013\Hacked_Class013_14.mat,1000,0.4363896,738,644895.9,12812.066,
./FeatureAdversarial/013\Hacked_Class013_16.mat,1000,0.1960274,116,247217.66,17421.873,
./FeatureAdversarial/013\Hacked_Class013_17.mat,1000,0.24107273,452,197312.47,6240.4185,
./FeatureAdversarial/013\Hacked_Class013_19.mat,1000,0.8467205,458,65945668.0,38152.035,
./FeatureAdversarial/013\Hacked_Class013_20.mat,1000,0.9969689,404,242493220000000.0,147692.34,
./FeatureAdversarial/014\Hacked_Class014_03.mat,1000,0.22756453,591,305754.4,22353.592,
./FeatureAdversarial/014\Hacked_Class014_04.mat,1000,0.64213353,611,1469279.1,20002.96,
./FeatureAdversarial/014\Hacked_Class014_07.mat,1000,0.96478444,685,2272457000.0,55612.22,
./FeatureAdversarial/014\Hacked_Class014_08.mat,1000,0.52162606,611,6323433.5,23527.898,
./FeatureAdversarial/014\Hacked_Class014_09.mat,1000,0.6363209,738,23992510.0,46454.285,
./FeatureAdversarial/014\Hacked_Class014_11.mat,1000,0.25802574,611,56598.65,6114.057,
./FeatureAdversarial/014\Hacked_Class014_16.mat,1000,0.8205217,591,699307000.0,66164.89,
./FeatureAdversarial/014\Hacked_Class014_18.mat,1000,0.51944864,509,34573908.0,26612.523,
./FeatureAdversarial/014\Hacked_Class014_22.mat,1000,0.8739885,720,11152896.0,34664.754,
./FeatureAdversarial/014\Hacked_Class014_27.mat,1000,0.42728177,775,203028.03,7469.9453,
./FeatureAdversarial/014\Hacked_Class014_29.mat,1000,0.18692717,611,264560.78,20305.516,
./FeatureAdversarial/014\Hacked_Class014_30.mat,1000,0.48499784,72,21181026.0,20785.23,
./FeatureAdversarial/014\Hacked_Class014_32.mat,1000,0.94967157,712,909752900.0,53727.367,
./FeatureAdversarial/014\Hacked_Class014_33.mat,1000,0.8637892,611,5029676.5,10838.204,
./FeatureAdversarial/014\Hacked_Class014_35.mat,1000,0.45977506,611,10669722.0,39896.453,
./FeatureAdversarial/015\Hacked_Class015_02.mat,1000,0.13825002,304,149957.16,14134.465,
./FeatureAdversarial/015\Hacked_Class015_03.mat,1000,0.22577389,724,102204.26,11297.77,
./FeatureAdversarial/015\Hacked_Class015_05.mat,1000,0.96350557,804,5290486300.0,65041.258,
./FeatureAdversarial/015\Hacked_Class015_06.mat,1000,0.21746597,406,61251.555,7842.5757,
./FeatureAdversarial/015\Hacked_Class015_07.mat,1000,0.39143175,865,160160.47,7102.38,
./FeatureAdversarial/015\Hacked_Class015_08.mat,1000,0.21164744,109,65163.516,7943.461,
./FeatureAdversarial/015\Hacked_Class015_09.mat,1000,0.27779055,760,123270.03,16410.484,
./FeatureAdversarial/015\Hacked_Class015_10.mat,1000,0.18120901,333,84586.5,12596.979,
./FeatureAdversarial/015\Hacked_Class015_11.mat,1000,0.6028735,611,2808020.5,25165.719,
./FeatureAdversarial/015\Hacked_Class015_12.mat,1000,0.49825138,679,2929839.8,29834.24,
./FeatureAdversarial/015\Hacked_Class015_13.mat,1000,0.27161008,328,78332.914,9123.589,
./FeatureAdversarial/015\Hacked_Class015_14.mat,1000,0.5802871,907,3831407.0,14275.309,
./FeatureAdversarial/015\Hacked_Class015_15.mat,1000,0.6745258,865,2424995.5,16219.723,
./FeatureAdversarial/015\Hacked_Class015_22.mat,1000,0.08170391,903,63173.543,6003.9956,
./FeatureAdversarial/015\Hacked_Class015_23.mat,1000,0.8081732,84,387116.25,3390.0156,
./FeatureAdversarial/016\Hacked_Class016_02.mat,1000,0.1476515,714,68746.82,8279.784,
./FeatureAdversarial/016\Hacked_Class016_04.mat,1000,0.08998422,972,18148.566,1220.4556,
./FeatureAdversarial/016\Hacked_Class016_05.mat,1000,0.10115318,8,471713.75,14740.27,
./FeatureAdversarial/016\Hacked_Class016_06.mat,1000,0.3054117,111,399917.1,16695.09,
./FeatureAdversarial/016\Hacked_Class016_09.mat,1000,0.45586258,611,4040475.5,27603.352,
./FeatureAdversarial/016\Hacked_Class016_10.mat,1000,0.18577178,47,215878.86,9199.997,
./FeatureAdversarial/016\Hacked_Class016_11.mat,1000,0.15308578,903,21256.852,2904.3865,
./FeatureAdversarial/016\Hacked_Class016_14.mat,1000,0.19658415,448,108368.96,10919.103,
./FeatureAdversarial/016\Hacked_Class016_15.mat,1000,0.10554316,455,56990.258,12460.623,
./FeatureAdversarial/016\Hacked_Class016_16.mat,1000,0.21395937,887,282349.16,13988.08,
./FeatureAdversarial/016\Hacked_Class016_18.mat,1000,0.059837252,420,8912.015,11.474976,
./FeatureAdversarial/016\Hacked_Class016_19.mat,1000,0.45571047,998,7343358.5,25639.018,
./FeatureAdversarial/016\Hacked_Class016_20.mat,1000,0.48713788,931,1753804400.0,65195.992,
./FeatureAdversarial/016\Hacked_Class016_21.mat,1000,0.44420743,94,7189048.0,44230.92,
./FeatureAdversarial/016\Hacked_Class016_23.mat,1000,0.8576666,815,16054484.0,19978.555,
./FeatureAdversarial/017\Hacked_Class017_03.mat,1000,0.571122,675,45238840000.0,74401.01,
./FeatureAdversarial/017\Hacked_Class017_07.mat,1000,0.24908228,611,58945.03,7716.8804,
./FeatureAdversarial/017\Hacked_Class017_08.mat,1000,0.16614524,591,160506.2,14982.308,
./FeatureAdversarial/017\Hacked_Class017_09.mat,1000,0.37987298,848,35054030.0,62133.125,
./FeatureAdversarial/017\Hacked_Class017_13.mat,1000,0.8469056,511,5840197600.0,69808.17,
./FeatureAdversarial/017\Hacked_Class017_14.mat,1000,0.9236304,856,27768366.0,21956.342,
./FeatureAdversarial/017\Hacked_Class017_19.mat,1000,0.32351652,865,2202095.8,23584.506,
./FeatureAdversarial/017\Hacked_Class017_21.mat,1000,0.14452183,18,48704.125,4347.8086,
./FeatureAdversarial/017\Hacked_Class017_22.mat,1000,0.9972827,648,334811400000.0,96680.36,
./FeatureAdversarial/017\Hacked_Class017_23.mat,1000,0.9996933,347,271396670000000.0,167105.47,
./FeatureAdversarial/017\Hacked_Class017_25.mat,1000,0.2891601,84,70546.0,2246.8193,
./FeatureAdversarial/017\Hacked_Class017_26.mat,1000,0.99979323,466,3953176200000000.0,131519.47,
./FeatureAdversarial/017\Hacked_Class017_28.mat,1000,0.3688622,856,4020521.0,30610.09,
./FeatureAdversarial/017\Hacked_Class017_30.mat,1000,0.16405238,188,72862.94,8570.983,
./FeatureAdversarial/017\Hacked_Class017_31.mat,1000,0.33325365,426,455755.94,24640.86,
./FeatureAdversarial/018\Hacked_Class018_02.mat,1000,0.10175641,113,234875.62,19978.07,
./FeatureAdversarial/018\Hacked_Class018_05.mat,1000,0.3456627,865,84520.45,9969.174,
./FeatureAdversarial/018\Hacked_Class018_07.mat,1000,0.094809934,331,129243.84,5336.335,
./FeatureAdversarial/018\Hacked_Class018_08.mat,1000,0.11375816,530,183820.72,20418.764,
./FeatureAdversarial/018\Hacked_Class018_13.mat,1000,0.31911948,955,767145.1,34348.402,
./FeatureAdversarial/018\Hacked_Class018_14.mat,1000,0.4299736,850,235147.28,8895.785,
./FeatureAdversarial/018\Hacked_Class018_18.mat,1000,0.51192856,748,14910271.0,43491.44,
./FeatureAdversarial/018\Hacked_Class018_19.mat,1000,0.94553936,704,38477516.0,27386.809,
./FeatureAdversarial/018\Hacked_Class018_20.mat,1000,0.8121875,611,28113584.0,32887.73,
