"","x"
"444",0.535870987851621
"445",0.536312642900692
"446",0.536228617435509
"447",0.536185167311228
"448",0.536141710286009
"449",0.536098246358207
"450",0.536134203642859
"451",0.537150460758131
"452",0.537106988733369
"453",0.537063509801447
"454",0.53702002396072
"455",0.53697653120954
"456",0.537012497533944
"457",0.536968997272261
"458",0.53787840629185
"459",0.537834898517088
"460",0.538712554235469
"461",0.538669038945046
"462",0.538625516735643
"463",0.538661497821798
"464",0.539509106552705
"465",0.539465576223221
"466",0.539422038970164
"467",0.539378494791881
"468",0.540256164679595
"469",0.540212612973311
"470",0.540169054337849
"471",0.540125488771556
"472",0.54016148342658
"473",0.540117910325096
"474",0.540074330288823
"475",0.540030743316107
"476",0.53998714940529
"477",0.539903981503114
"478",0.540882573073686
"479",0.540838964676112
"480",0.540795349334816
"481",0.540751727048141
"482",0.540708097814427
"483",0.540664461632015
"484",0.540620818499244
"485",0.540577168414453
"486",0.541424789183954
"487",0.541381131535706
"488",0.541337466931465
"489",0.541293795369567
"490",0.54125011684835
"491",0.54120643136615
"492",0.541162738921303
"493",0.541119039512144
"494",0.541075333137008
"495",0.541031619794229
"496",0.541632944858486
"497",0.54224764330118
"498",0.542203921758874
"499",0.542788631702695
"500",0.542744902572882
"501",0.543345497399777
"502",0.543301760679841
"503",0.543258016982976
"504",0.543214266307512
"505",0.543170508651779
"506",0.543126744014107
"507",0.543082972392824
"508",0.543039193786258
"509",0.542995408192738
"510",0.54295161561059
"511",0.542907816038141
"512",0.543834738482798
"513",0.543790931296658
"514",0.543747117116211
"515",0.543703295939783
"516",0.544272111288175
"517",0.545038649611693
"518",0.544994820191307
"519",0.544950983770269
"520",0.544907140346904
"521",0.544943168503201
"522",0.544899317451242
"523",0.544855459392939
"524",0.544811594326613
"525",0.545630772872652
"526",0.545586900170417
"527",0.545543020456138
"528",0.546559351118748
"529",0.546515463763577
"530",0.546471569392339
"531",0.54642766800335
"532",0.546383759594927
"533",0.54693737456105
"534",0.546893458502058
"535",0.546798102546418
"536",0.546754172438814
"537",0.547496381760792
"538",0.547452443995274
"539",0.548033522381393
"540",0.54798957695531
"541",0.547945624497692
"542",0.547901665006853
"543",0.547857698481105
"544",0.547813724918757
"545",0.547733377919066
"546",0.547689390278453
"547",0.547589366902657
"548",0.547545365177016
"549",0.547501356406323
"550",0.547457340588887
"551",0.547413317723016
"552",0.547369287807016
"553",0.547325250839192
"554",0.548202975672171
"555",0.548158931010493
"556",0.548114879292936
"557",0.548070820517803
"558",0.5480267546834
"559",0.547982681788028
"560",0.547938601829991
"561",0.547843939675638
"562",0.547799845587177
"563",0.547755744430955
"564",0.547711636205274
"565",0.547667520908432
"566",0.547623398538731
"567",0.547524543865659
"568",0.547480407345133
"569",0.547436263746641
"570",0.54828392745178
"571",0.548186309396342
"572",0.548142150986115
"573",0.54883918094901
"574",0.54887523299662
"575",0.548831066200985
"576",0.548786892318553
"577",0.548742711347616
"578",0.548646272142127
"579",0.548602076989064
"580",0.548557874742376
"581",0.548513665400356
"582",0.548469448961295
"583",0.548425225423484
"584",0.548380994785213
"585",0.548336757044773
"586",0.548292512200452
"587",0.548248260250539
"588",0.548204001193322
"589",0.548159735027089
"590",0.548115461750127
"591",0.548151509096997
"592",0.548107228046499
"593",0.548062939881167
"594",0.548018644599286
"595",0.547974342199141
"596",0.547930032679014
"597",0.547885716037191
"598",0.547841392271953
"599",0.547797061381583
"600",0.547752723364363
"601",0.547708378218575
"602",0.547612949392025
"603",0.54756858998394
"604",0.547524223442126
"605",0.547955827152299
"606",0.547911452805467
"607",0.547867071320783
"608",0.548408734052973
"609",0.548444788808406
"610",0.548400398843359
"611",0.548356001735648
"612",0.548311597483552
"613",0.548267186085344
"614",0.549059387789071
"615",0.549095451466926
"616",0.54913152095057
"617",0.549950742749296
"618",0.549906321515057
"619",0.549861893128521
"620",0.550400969521335
"621",0.550356533308256
"622",0.551204240125541
"623",0.551159796083181
"624",0.551195886118185
"625",0.551151434243806
"626",0.55110697520816
"627",0.551062509009518
"628",0.551881749346177
"629",0.551837275307941
"630",0.55179279410256
"631",0.5517483057283
"632",0.551703810183427
"633",0.551659307466209
"634",0.551614797574911
"635",0.551570280507798
"636",0.551525756263134
"637",0.551481224839183
"638",0.55143668623421
"639",0.551472779103747
"640",0.551428232634633
"641",0.551383678980332
"642",0.551339118139104
"643",0.551294550109212
"644",0.551249974888916
"645",0.551205392476474
"646",0.551160802870147
"647",0.551582689714358
"648",0.551538092226552
"649",0.551493487540685
"650",0.551448875655015
"651",0.551404256567798
"652",0.551929379054181
"653",0.551884752075413
"654",0.551840117890917
"655",0.55174052836515
"656",0.551695879763962
"657",0.55237198161366
"658",0.553028090832478
"659",0.55306420255855
"660",0.553019544675452
"661",0.552974879577558
"662",0.552930207263121
"663",0.552966322752513
"664",0.552921642528105
"665",0.552876955082959
"666",0.552832260415325
"667",0.552787558523452
"668",0.552742849405589
"669",0.552698133059982
"670",0.55265340948488
"671",0.552608678678529
"672",0.552563940639175
"673",0.552519195365063
"674",0.552474442854439
"675",0.552375929855669
"676",0.552278565944688
"677",0.55223379171399
"678",0.552189010239752
"679",0.552144221520218
"680",0.552099425553629
"681",0.552003144829031
"682",0.551958334363054
"683",0.551913516644744
"684",0.551868691672338
"685",0.551773465987574
"686",0.551728626501695
"687",0.551683779756435
"688",0.551638925750031
"689",0.55159406448072
"690",0.551549195946738
"691",0.55150432014632
"692",0.5514594370777
"693",0.551414546739113
"694",0.551926275496264
"695",0.551881377173632
"696",0.551836471576795
"697",0.551791558703985
"698",0.551746638553432
"699",0.551701711123369
"700",0.551656776412025
"701",0.55161183441763
"702",0.551566885138414
"703",0.551521928572604
"704",0.55147696471843
"705",0.551431993574117
"706",0.551387015137895
"707",0.551342029407988
"708",0.551247693092402
"709",0.551202692769803
"710",0.551157685148195
"711",0.551112670225802
"712",0.551067648000848
"713",0.551022618471555
"714",0.550977581636146
"715",0.551769817224828
"716",0.55172477235542
"717",0.552517013075818
"718",0.552471960169567
"719",0.552426899950441
"720",0.55238183241666
"721",0.552885070725557
"722",0.552839995147102
"723",0.552794912249716
"724",0.552749822031616
"725",0.552704724491018
"726",0.552659619626139
"727",0.552614507435195
"728",0.552569387916399
"729",0.552524261067968
"730",0.552479126888113
"731",0.552433985375049
"732",0.552388836526989
"733",0.552343680342144
"734",0.552298516818726
"735",0.552334613731355
"736",0.552289442130411
"737",0.552244263186598
"738",0.552199076898127
"739",0.552153883263206
"740",0.552108682280043
"741",0.552063473946845
"742",0.551965659339215
"743",0.55192043630057
"744",0.55187520590651
"745",0.551829968155241
"746",0.551784723044967
"747",0.551739470573893
"748",0.551694210740222
"749",0.551648943542158
"750",0.552575943751445
"751",0.55253066844032
"752",0.553349912475788
"753",0.55330462904872
"754",0.553259338250422
"755",0.553896367956386
"756",0.553851069036737
"757",0.553805762741534
"758",0.55452488364828
"759",0.554479569226314
"760",0.554434247424469
"761",0.554470358096684
"762",0.554425028162658
"763",0.554379690844423
"764",0.554334346140172
"765",0.554288994048101
"766",0.554243634566405
"767",0.554279747363176
"768",0.554182843685373
"769",0.55413746866452
"770",0.554092086247895
"771",0.55404669643369
"772",0.554001299220097
"773",0.553955894605304
"774",0.553910482587504
"775",0.55432297991691
"776",0.554227054662492
"777",0.554181627074025
"778",0.554136192076389
"779",0.554090749667769
"780",0.554045299846353
"781",0.554081415331483
"782",0.554117536709491
"783",0.554072077950275
"784",0.554108204461544
"785",0.554062737522655
"786",0.554017263163336
"787",0.553971781381771
"788",0.554007911502673
"789",0.553962421533423
"790",0.55391692413756
"791",0.553953058629835
"792",0.553907553040814
"793",0.553862040020811
"794",0.553816519568005
"795",0.553770991680577
"796",0.553725456356705
"797",0.553679913594565
"798",0.553634363392337
"799",0.553588805748196
"800",0.553543240660318
"801",0.553497668126879
"802",0.554264314894744
"803",0.554300453516953
"804",0.555316892164259
"805",0.5552713098694
"806",0.555225720123123
"807",0.555922852718014
"808",0.555877254746393
"809",0.555831649318963
"810",0.555786036433898
"811",0.555740416089366
"812",0.555694788283539
"813",0.555649153014586
"814",0.556052618180925
"815",0.55600697467085
"816",0.555961323693248
"817",0.555915665246286
"818",0.55586999932813
"819",0.555774821210595
"820",0.55572914034455
"821",0.555683452001809
"822",0.555637756180535
"823",0.555592052878892
"824",0.555546342095043
"825",0.555500623827151
"826",0.555454898073377
"827",0.555409164831883
"828",0.555445310768746
"829",0.555348994120314
"830",0.555303245111694
"831",0.556095539228492
"832",0.556771697225514
"833",0.556725939150162
"834",0.556680173577501
"835",0.556634400505687
"836",0.556588619932876
"837",0.556542831857226
"838",0.556497036276891
"839",0.556451233190026
"840",0.556405422594785
"841",0.556359604489323
"842",0.556313778871791
"843",0.556267945740343
"844",0.55622210509313
"845",0.556176256928304
"846",0.556130401244014
"847",0.556084538038411
"848",0.556038667309645
"849",0.556735800479015
"850",0.556689921427466
"851",0.556644034848302
"852",0.556680188654716
"853",0.556634293747176
"854",0.556588391307565
"855",0.556542481334029
"856",0.556496563824714
"857",0.556450638777763
"858",0.556486794517423
"859",0.556392327320135
"860",0.556346386389292
"861",0.556382546461053
"862",0.556336597182805
"863",0.557103276441861
"864",0.557057318813202
"865",0.55709348915804
"866",0.557047523175964
"867",0.557521543875455
"868",0.557557725303348
"869",0.557511750160564
"870",0.557465767462624
"871",0.557419777207664
"872",0.55737377939382
"873",0.557327774019231
"874",0.55728176108203
"875",0.557235740580353
"876",0.557189712512335
"877",0.557688667970157
"878",0.557642631523976
"879",0.557678817585786
"880",0.55829772887018
"881",0.559040092490125
"882",0.558994046043116
"883",0.55894799202114
"884",0.558901930422329
"885",0.558855861244813
"886",0.558809784486721
"887",0.558763700146182
"888",0.558717608221325
"889",0.558671508710276
"890",0.558625401611163
"891",0.558579286922111
"892",0.558533164641248
"893",0.558487034766697
"894",0.558440897296584
"895",0.558394752229032
"896",0.559275034086308
"897",0.559228880599536
"898",0.55918271951081
"899",0.559136550818252
"900",0.559090374519983
"901",0.559044190614123
"902",0.559810899044848
"903",0.559764706706159
"904",0.559718506755357
"905",0.559672299190557
"906",0.559626084009879
"907",0.559662281057192
"908",0.559616057432698
"909",0.56010269434322
"910",0.560056462271853
"911",0.560010222577427
"912",0.559912631861669
"913",0.560387419511025
"914",0.560341163736422
"915",0.561083540210886
"916",0.561119757006404
"917",0.561155979777147
"918",0.561109713887693
"919",0.56106344036457
"920",0.561805833108459
"921",0.5617595511205
"922",0.561713261494326
"923",0.561666964228044
"924",0.561620659319764
"925",0.561574346767592
"926",0.561528026569636
"927",0.561481698724003
"928",0.561517925975537
"929",0.561471589646035
"930",0.561425245664298
"931",0.561461477230055
"932",0.561415124758706
"933",0.561368764630559
"934",0.561405000510368
"935",0.561358631886861
"936",0.561312255601988
"937",0.561265871653852
"938",0.561219480040553
"939",0.561173080760189
"940",0.561126673810862
"941",0.561080259190668
"942",0.561033836897707
"943",0.560924690218416
"944",0.56087825257421
"945",0.560831807251525
"946",0.561293864658452
"947",0.561247410810575
"948",0.561200949279636
"949",0.561154480063727
"950",0.561190716145928
"951",0.561144238396364
"952",0.56109775295724
"953",0.561051259826648
"954",0.561087499362473
"955",0.56104099768975
"956",0.560994488320964
"957",0.560947971254203
"958",0.560901446487556
"959",0.56085491401911
"960",0.560808373846954
"961",0.560761825969174
"962",0.560715270383856
"963",0.560668707089086
"964",0.560622136082949
"965",0.560575557363528
"966",0.560528970928907
"967",0.560482376777169
"968",0.560435774906397
"969",0.560389165314673
"970",0.560342548000076
"971",0.560295922960688
"972",0.560249290194589
"973",0.560202649699857
"974",0.560156001474571
"975",0.560192229892147
"976",0.560145573070375
"977",0.560050142320344
"978",0.560003470026282
"979",0.559956789993189
"980",0.559910102219139
"981",0.559863406702208
"982",0.559816703440468
"983",0.559769992431993
"984",0.559669366593868
"985",0.559622640086138
"986",0.559575905825888
"987",0.559529163811189
"988",0.559565387819435
"989",0.559518637175264
"990",0.559471878771995
"991",0.559425112607694
"992",0.55937833868043
"993",0.559331556988269
"994",0.560098296688533
"995",0.560774530140492
"996",0.560727738928485
"997",0.560680939946133
"998",0.5606341331915
"999",0.561353382858335
"1000",0.561306567451135
"1001",0.561259744266987
"1002",0.561212913303955
"1003",0.561166074560099
"1004",0.561119228033481
"1005",0.561019474445364
"1006",0.560972612347401
"1007",0.560925742460852
"1008",0.560878864783778
"1009",0.560831979314235
"1010",0.560785086050279
"1011",0.560738184989968
"1012",0.560691276131356
"1013",0.5606443594725
"1014",0.560597435011452
"1015",0.560550502746266
"1016",0.560503562674996
"1017",0.560456614795693
"1018",0.56049283994058
"1019",0.56052907111279
"1020",0.560482113639254
"1021",0.560435148352192
"1022",0.560388175249653
"1023",0.560341194329687
"1024",0.56029420559034
"1025",0.560247209029663
"1026",0.560710631855538
"1027",0.560663626575183
"1028",0.561110906591438
"1029",0.561063892588203
"1030",0.561016870756174
"1031",0.560969841093395
"1032",0.561006081411732
"1033",0.560959043017354
"1034",0.560911996787512
"1035",0.560864942720245
"1036",0.560817880813596
"1037",0.560770811065606
"1038",0.561513218572798
"1039",0.561466140078953
"1040",0.561419053739042
"1041",0.561371959551103
"1042",0.561324857513173
"1043",0.561277747623292
"1044",0.561230629879493
"1045",0.561183504279814
"1046",0.56113637082229
"1047",0.561089229504954
"1048",0.561042080325841
"1049",0.560994923282985
"1050",0.560947758374416
"1051",0.560983995389506
"1052",0.560936821701383
"1053",0.560889640142804
"1054",0.560842450711797
"1055",0.560795253406393
"1056",0.56074804822462
"1057",0.560700835164508
"1058",0.560653614224082
"1059",0.560606385401371
"1060",0.560642621147517
"1061",0.560595383522544
"1062",0.560548138010525
"1063",0.560500884609485
"1064",0.560453623317448
"1065",0.560406354132437
"1066",0.560359077052475
"1067",0.560311792075583
"1068",0.561178166246817
"1069",0.562087845233079
"1070",0.562040550510952
"1071",0.562759811670068
"1072",0.562712508121974
"1073",0.562665196668567
"1074",0.562617877307868
"1075",0.56265412713679
"1076",0.56260679894127
"1077",0.562559462833674
"1078",0.562512118812019
"1079",0.562464766874319
"1080",0.562417407018589
"1081",0.56285715943115
"1082",0.562893416749569
"1083",0.562846047115622
"1084",0.562798669558037
"1085",0.562751284074825
"1086",0.562703890663996
"1087",0.563401134026905
"1088",0.563353731754624
"1089",0.563306321549927
"1090",0.563258903410823
"1091",0.56321147733532
"1092",0.563164043321426
"1093",0.563840306175612
"1094",0.563792863285737
"1095",0.563829129488098
"1096",0.563781677718955
"1097",0.563734218003795
"1098",0.563686750340622
"1099",0.563639274727439
"1100",0.56465583737291
"1101",0.564608352868715
"1102",0.56456086040969
"1103",0.564513359993838
"1104",0.564465851619157
"1105",0.564502122463228
"1106",0.564954637473744
"1107",0.564907119254687
"1108",0.564859593071151
"1109",0.564812058921132
"1110",0.565531353714426
"1111",0.565926209911211
"1112",0.565878665905612
"1113",0.565831113927871
"1114",0.565867404385867
"1115",0.565819843489306
"1116",0.565772274615764
"1117",0.565724697763235
"1118",0.56567711292971
"1119",0.565629520113181
"1120",0.566285815253628
"1121",0.566238213503625
"1122",0.56619060376577
"1123",0.566142986038053
"1124",0.566095360318462
"1125",0.566047726604983
"1126",0.566000084895607
"1127",0.565952435188318
"1128",0.565904777481101
"1129",0.565857111771944
"1130",0.565809438058829
"1131",0.565761756339741
"1132",0.565714066612663
"1133",0.56575035308556
"1134",0.565702654390388
"1135",0.565654947682357
"1136",0.565607232959447
"1137",0.565559510219637
"1138",0.565511779460909
"1139",0.565464040681239
"1140",0.565357913810334
"1141",0.565310158982715
"1142",0.565262396128088
"1143",0.565214625244428
"1144",0.56516684632971
"1145",0.565864112016165
"1146",0.565900400105155
"1147",0.565852611223846
"1148",0.565804814305752
"1149",0.565757009348845
"1150",0.565709196351097
"1151",0.565661375310479
"1152",0.565613546224961
"1153",0.565565709092513
"1154",0.565517863911104
"1155",0.56617415367509
"1156",0.566126299469743
"1157",0.566078437210531
"1158",0.56597323888851
"1159",0.565925360515465
"1160",0.565877474082451
"1161",0.565829579587434
"1162",0.565781677028376
"1163",0.565733766403242
"1164",0.565685847709994
"1165",0.565637920946593
"1166",0.565674203728335
"1167",0.565626267911717
"1168",0.565578324020023
"1169",0.565530372051213
"1170",0.565482412003244
"1171",0.5661796806681
"1172",0.566131711554871
"1173",0.566083734357553
"1174",0.566035749074102
"1175",0.565987755702473
"1176",0.565939754240621
"1177",0.565891744686501
"1178",0.565843727038065
"1179",0.565795701293268
"1180",0.565747667450059
"1181",0.565699625506392
"1182",0.565651575460217
"1183",0.565603517309484
"1184",0.565555451052142
"1185",0.565507376686141
"1186",0.565459294209427
"1187",0.565411203619948
"1188",0.566230625367869
"1189",0.566182525666263
"1190",0.566134417846932
"1191",0.566086301907819
"1192",0.56603817784687
"1193",0.566714457003958
"1194",0.566666323818739
"1195",0.566618182506715
"1196",0.567274467325847
"1197",0.567226316883221
"1198",0.567178158308816
"1199",0.567214443926236
"1200",0.567166276214891
"1201",0.56711810036679
"1202",0.567504523610542
"1203",0.567456338619156
"1204",0.567408145486032
"1205",0.567359944209106
"1206",0.567311734786314
"1207",0.567263517215591
"1208",0.56721529149487
"1209",0.567251581329985
"1210",0.567203346447931
"1211",0.567155103410886
"1212",0.567947541193151
"1213",0.567899288988406
"1214",0.567851028623671
"1215",0.567802760096878
"1216",0.567754483405955
"1217",0.568180903475786
"1218",0.568132617604922
"1219",0.568084323564922
"1220",0.568036021353714
"1221",0.567987710969222
"1222",0.567939392409372
"1223",0.567891065672089
"1224",0.567842730755297
"1225",0.567794387656919
"1226",0.567746036374878
"1227",0.567782329407571
"1228",0.56773396891862
"1229",0.5683902704015
"1230",0.568341900702174
"1231",0.568293522811216
"1232",0.568185878597775
"1233",0.568137484317306
"1234",0.568089081838958
"1235",0.568040671160648
"1236",0.567992252280292
"1237",0.568629477214269
"1238",0.568581049102369
"1239",0.568532612783383
"1240",0.568484168255225
"1241",0.568435715515809
"1242",0.568387254563046
"1243",0.568765544053807
"1244",0.56871707385419
"1245",0.568668595436176
"1246",0.568620108797677
"1247",0.5685716139366
"1248",0.568523110850853
"1249",0.568474599538344
