"","x"
"217",0.478008349929369
"218",0.478986396555198
"219",0.47894385747137
"220",0.479790936793009
"221",0.479748390520401
"222",0.479705837609541
"223",0.479663278058877
"224",0.480605767366456
"225",0.480563200620279
"226",0.481505694908657
"227",0.481463120964549
"228",0.481420540374761
"229",0.481377953137738
"230",0.482225045185848
"231",0.48218245074415
"232",0.482139849651496
"233",0.482097241906329
"234",0.482054627507091
"235",0.482012006452222
"236",0.481969378740164
"237",0.481926744369356
"238",0.481884103338238
"239",0.481841455645249
"240",0.482783954322761
"241",0.482741299405339
"242",0.482698637822315
"243",0.482655969572126
"244",0.482613294653209
"245",0.483555796627436
"246",0.483513114475137
"247",0.484491187602535
"248",0.48530981858012
"249",0.485267128628991
"250",0.485224432002612
"251",0.485181728699418
"252",0.485139018717843
"253",0.48509630205632
"254",0.485053578713282
"255",0.48501084868716
"256",0.484968111976387
"257",0.484925368579394
"258",0.484882618494611
"259",0.48483986172047
"260",0.484797098255399
"261",0.484754328097828
"262",0.484711551246186
"263",0.484668767698901
"264",0.484625977454402
"265",0.485417602227024
"266",0.485374804711282
"267",0.485332000494566
"268",0.485289189575301
"269",0.486055188406413
"270",0.486012370209073
"271",0.48596954530542
"272",0.485926713693877
"273",0.48588387537287
"274",0.48584103034082
"275",0.485798178596152
"276",0.486539831135418
"277",0.486496972099253
"278",0.486454106346697
"279",0.48641123387617
"280",0.486368354686094
"281",0.486325468774888
"282",0.486282576140973
"283",0.486239676782767
"284",0.486196770698689
"285",0.487105696089795
"286",0.487062782696367
"287",0.487019862573283
"288",0.486976935718961
"289",0.486934002131817
"290",0.486891061810267
"291",0.486848114752727
"292",0.48680516095761
"293",0.486762200423333
"294",0.486719233148307
"295",0.486676259130947
"296",0.486633278369666
"297",0.486590290862877
"298",0.48749921479971
"299",0.487456219956828
"300",0.488274857807308
"301",0.488231855625845
"302",0.488188846692863
"303",0.48906602158407
"304",0.489974960471176
"305",0.489931943605083
"306",0.490947744019928
"307",0.490904719807783
"308",0.490861688837477
"309",0.491877493649505
"310",0.491834455328437
"311",0.491791410245398
"312",0.491748358398795
"313",0.491705299787033
"314",0.491662234408517
"315",0.491619162261652
"316",0.491576083344842
"317",0.492367739300878
"318",0.492324653017492
"319",0.492281559960342
"320",0.492238460127832
"321",0.492195353518362
"322",0.492152240130335
"323",0.492109119962151
"324",0.492065993012211
"325",0.492022859278914
"326",0.491979718760661
"327",0.491936571455851
"328",0.492813762344328
"329",0.492770607650396
"330",0.492727446166073
"331",0.492684277889758
"332",0.492641102819846
"333",0.492597920954734
"334",0.49344505718921
"335",0.49340186792353
"336",0.493358671858811
"337",0.493315468993447
"338",0.493272259325832
"339",0.494181214387741
"340",0.494137997310327
"341",0.494094773426816
"342",0.494051542735602
"343",0.494008305235075
"344",0.493965060923627
"345",0.493921809799648
"346",0.493878551861527
"347",0.493835287107656
"348",0.494813399529425
"349",0.494770127347537
"350",0.494726848346042
"351",0.49563580851549
"352",0.495592522081198
"353",0.49554922882344
"354",0.495505928740602
"355",0.49546262183107
"356",0.49541930809323
"357",0.495375987525465
"358",0.495332660126161
"359",0.496051198643105
"360",0.496007863794969
"361",0.495964522111425
"362",0.495921173590855
"363",0.495877818231642
"364",0.495834456032167
"365",0.495791086990811
"366",0.495747711105955
"367",0.495704328375979
"368",0.496400836638528
"369",0.496357446441382
"370",0.496314049395236
"371",0.496270645498469
"372",0.49724876801266
"373",0.497205356641648
"374",0.49716193841613
"375",0.497118513334482
"376",0.49707508139508
"377",0.4970316425963
"378",0.496988196936517
"379",0.496944744414104
"380",0.496901285027436
"381",0.496857818774885
"382",0.496814345654826
"383",0.49677086566563
"384",0.497713420746026
"385",0.498560575328912
"386",0.498517087211888
"387",0.499192626648565
"388",0.499149131029206
"389",0.499915187719267
"390",0.500733882485422
"391",0.500690378732548
"392",0.500646868100805
"393",0.500603350588562
"394",0.500559826194188
"395",0.500516294916049
"396",0.500472756752512
"397",0.500429211701943
"398",0.500385659762708
"399",0.500342100933173
"400",0.500298535211702
"401",0.500254962596659
"402",0.500211383086408
"403",0.501120366960276
"404",0.501076779917178
"405",0.501033185974952
"406",0.500989585131958
"407",0.501808281654996
"408",0.501764673271999
"409",0.50172105798431
"410",0.501677435790288
"411",0.501633806688293
"412",0.501590170676685
"413",0.502245726453462
"414",0.502987450189321
"415",0.502943805985814
"416",0.502900154868112
"417",0.502856496834571
"418",0.502812831883548
"419",0.502769160013398
"420",0.502725481222478
"421",0.502681795509139
"422",0.502638102871739
"423",0.50259440330863
"424",0.502550696818166
"425",0.50352884831232
"426",0.503485134246546
"427",0.503441413249469
"428",0.503397685319441
"429",0.503353950454812
"430",0.503310208653933
"431",0.503266459915154
"432",0.503222704236823
"433",0.50317894161729
"434",0.503135172054903
"435",0.503091395548009
"436",0.503047612094956
"437",0.503003821694089
"438",0.502960024343756
"439",0.502916220042302
"440",0.502872408788072
"441",0.50282859057941
"442",0.503465070889595
"443",0.503421245068417
"444",0.503377412288838
"445",0.503333572549201
"446",0.503289725847849
"447",0.503245872183122
"448",0.503202011553361
"449",0.503158143956908
"450",0.503114269392102
"451",0.503905966113547
"452",0.503862083917383
"453",0.503818194748886
"454",0.503774298606393
"455",0.503730395488243
"456",0.503686485392773
"457",0.504563719776084
"458",0.504519802037331
"459",0.50447587731727
"460",0.504326021972624
"461",0.504282083284952
"462",0.504238137610975
"463",0.505004209216679
"464",0.504960255887471
"465",0.504916295567965
"466",0.504872328256491
"467",0.504828353951383
"468",0.50478437265097
"469",0.504740384353584
"470",0.504696389057554
"471",0.505573626739322
"472",0.505529623771423
"473",0.505485613800875
"474",0.505441596826007
"475",0.506384187031051
"476",0.506340162376985
"477",0.506296130714588
"478",0.506252092042187
"479",0.506208046358108
"480",0.506163993660677
"481",0.506119933948218
"482",0.507062525767363
"483",0.50793977437114
"484",0.507895706288607
"485",0.507851631186361
"486",0.507807549062724
"487",0.507763459916019
"488",0.507719363744566
"489",0.507675260546686
"490",0.507631150320701
"491",0.50758703306493
"492",0.507542908777692
"493",0.508451915359479
"494",0.508407783356912
"495",0.509126371967093
"496",0.509082232246519
"497",0.509038085488095
"498",0.508993931690136
"499",0.508949770850958
"500",0.508905602968877
"501",0.508861428042209
"502",0.508817246069267
"503",0.508773057048365
"504",0.508728860977818
"505",0.508684657855937
"506",0.508640447681036
"507",0.508596230451425
"508",0.508552006165417
"509",0.509461014487535
"510",0.509416782452545
"511",0.510294037340554
"512",0.510249797553887
"513",0.510205550704405
"514",0.510161296790417
"515",0.510117035810229
"516",0.51007276776215
"517",0.510028492644487
"518",0.509984210455546
"519",0.509939921193632
"520",0.509895624857052
"521",0.510772879182513
"522",0.51072857507261
"523",0.510684263883972
"524",0.511380827043634
"525",0.511336508076593
"526",0.511292182026746
"527",0.511247848892395
"528",0.512095053866888
"529",0.512050712946672
"530",0.512006364937876
"531",0.512825098787241
"532",0.513672313741625
"533",0.51362795724154
"534",0.513583593648117
"535",0.513539222959653
"536",0.513494845174446
"537",0.513450460290794
"538",0.514068774778746
"539",0.514024382091557
"540",0.513979982301835
"541",0.513935575407875
"542",0.513891161407972
"543",0.51384674030042
"544",0.513882337690815
"545",0.513837908767457
"546",0.513793472732355
"547",0.5137490295838
"548",0.514349956541451
"549",0.51430550556958
"550",0.514261047480158
"551",0.514216582271474
"552",0.514172109941819
"553",0.51412763048948
"554",0.514083143912748
"555",0.51403865020991
"556",0.513994149379255
"557",0.514669752154109
"558",0.514625243480635
"559",0.514580727675231
"560",0.514536204736183
"561",0.514491674661776
"562",0.514447137450293
"563",0.51440259310002
"564",0.515058198829346
"565",0.515013646621504
"566",0.514969087270749
"567",0.514924520775365
"568",0.514879947133633
"569",0.514835366343833
"570",0.514790778404246
"571",0.514746183313153
"572",0.51553793022383
"573",0.51549332725797
"574",0.515448717136472
"575",0.515404099857612
"576",0.516170220535707
"577",0.516911998529304
"578",0.516867372645171
"579",0.516822739598851
"580",0.516778099388618
"581",0.516733452012748
"582",0.516688797469515
"583",0.517430577558946
"584",0.517385915120587
"585",0.51734124551072
"586",0.517296568727619
"587",0.517251884769555
"588",0.517836202019526
"589",0.517791510156304
"590",0.518359929227221
"591",0.518315229456068
"592",0.518270522503376
"593",0.518225808367416
"594",0.518181087046456
"595",0.518734287264981
"596",0.519515043377428
"597",0.520233694493831
"598",0.520188963793411
"599",0.52014422590244
"600",0.520099480819185
"601",0.520054728541911
"602",0.520009969068884
"603",0.519965202398366
"604",0.520683854851715
"605",0.521222495057544
"606",0.521177719719344
"607",0.521132937178786
"608",0.521088147434133
"609",0.521043350483647
"610",0.520998546325589
"611",0.520953734958218
"612",0.520908916379795
"613",0.520864090588578
"614",0.520819257582828
"615",0.5207744173608
"616",0.520729569920755
"617",0.520684715260948
"618",0.52156203486804
"619",0.522258664758153
"620",0.522213801392978
"621",0.522168930803153
"622",0.522124052986931
"623",0.522079167942566
"624",0.522034275668312
"625",0.521989376162422
"626",0.521944469423149
"627",0.521899555448743
"628",0.521854634237458
"629",0.521809705787543
"630",0.521764770097249
"631",0.522401341631697
"632",0.522356397950128
"633",0.522392046684547
"634",0.522347095008884
"635",0.523022750529225
"636",0.52297779085665
"637",0.522819781896746
"638",0.523667061800893
"639",0.523622086876626
"640",0.523577104698644
"641",0.523532115265195
"642",0.524278113673374
"643",0.524233116229985
"644",0.524929766408971
"645",0.524884760952815
"646",0.524839748234508
"647",0.524675702596844
"648",0.524630675348961
"649",0.52458564083365
"650",0.525261311086211
"651",0.525916988634923
"652",0.525871945338215
"653",0.525826894769143
"654",0.525781836925945
"655",0.52573677180686
"656",0.526373376560033
"657",0.526328303404868
"658",0.526283222969579
"659",0.526238135252403
"660",0.52689381902045
"661",0.526848723259404
"662",0.526803620212228
"663",0.526758509877158
"664",0.526713392252427
"665",0.526668267336267
"666",0.526586768727856
"667",0.526541629223537
"668",0.526496482422484
"669",0.527021188028253
"670",0.526976033163123
"671",0.526930870997006
"672",0.527749701851409
"673",0.527704531615874
"674",0.527659354075097
"675",0.528277761930065
"676",0.528232576314524
"677",0.528187383389479
"678",0.528788402201087
"679",0.528743201195929
"680",0.528697992877003
"681",0.528652777242534
"682",0.528607554290745
"683",0.528562324019862
"684",0.529073647242081
"685",0.529028408878249
"686",0.52966503642972
"687",0.529619789970069
"688",0.529574536184553
"689",0.529529275071395
"690",0.529484006628813
"691",0.529438730855027
"692",0.530152836643347
"693",0.530107552760874
"694",0.530062261542915
"695",0.530016962987688
"696",0.529971657093408
"697",0.529802300675494
"698",0.529756980097759
"699",0.529591427168057
"700",0.529546091899727
"701",0.529500749283421
"702",0.529455399317351
"703",0.529410041999732
"704",0.529364677328775
"705",0.529983094698029
"706",0.529937721887929
"707",0.52989234172019
"708",0.530390818576229
"709",0.53034543026394
"710",0.530300034589707
"711",0.53025463155174
"712",0.530855663295135
"713",0.531474094113069
"714",0.53142868213601
"715",0.53191483341327
"716",0.531869413280448
"717",0.531823985776336
"718",0.531778550899141
"719",0.53262589281175
"720",0.532580449770847
"721",0.533054756743157
"722",0.533009305535637
"723",0.532963846948193
"724",0.532918380979026
"725",0.533502809413288
"726",0.53353854364933
"727",0.534465191499448
"728",0.534419715774627
"729",0.535313974939909
"730",0.53526849103683
"731",0.535222999743719
"732",0.535177501058773
"733",0.53513199498019
"734",0.53508648150617
"735",0.535040960634907
"736",0.53590456237515
"737",0.535940314297508
"738",0.535894784437969
"739",0.535849247176119
"740",0.535803702510153
"741",0.535758150438265
"742",0.535712590958648
"743",0.535667024069495
"744",0.535621449768998
"745",0.536298196078392
"746",0.53625261356552
"747",0.536207023636955
"748",0.536161426290886
"749",0.536115821525503
"750",0.536070209338995
"751",0.53602458972955
"752",0.535978962695356
"753",0.535933328234601
"754",0.535887686345472
"755",0.535842037026153
"756",0.535796380274831
"757",0.535750716089691
"758",0.535705044468916
"759",0.535659365410691
"760",0.535613678913199
"761",0.535567984974622
"762",0.535522283593142
"763",0.535476574766941
"764",0.535306452281954
"765",0.535260728560851
"766",0.536108092343345
"767",0.536062360358455
"768",0.536016620920822
"769",0.535970874028626
"770",0.535925119680044
"771",0.535879357873252
"772",0.535833588606426
"773",0.535787811877743
"774",0.535742027685378
"775",0.536758062961373
"776",0.536712270484308
"777",0.536666470539165
"778",0.536620663124119
"779",0.536574848237342
"780",0.536529025877005
"781",0.536483196041279
"782",0.536437358728336
"783",0.536391513936345
"784",0.536345661663475
"785",0.536299801907896
"786",0.536253934667775
"787",0.53620805994128
"788",0.536162177726578
"789",0.53699672462279
"790",0.536950834089518
"791",0.536904936063625
"792",0.536859030543275
"793",0.536813117526632
"794",0.536767197011861
"795",0.536721268997123
"796",0.536675333480582
"797",0.5366293904604
"798",0.537092316919223
"799",0.537046365559388
"800",0.537000406691484
"801",0.53703614633447
"802",0.536990179121325
"803",0.536944204395679
"804",0.536898222155691
"805",0.536852232399518
"806",0.536806235125317
"807",0.536760230331245
"808",0.536714218015456
"809",0.536668198176107
"810",0.536622170811352
"811",0.536576135919344
"812",0.536530093498238
"813",0.536484043546186
"814",0.53643798606134
"815",0.536391921041851
"816",0.536345848485871
"817",0.536179022402947
"818",0.536132934768434
"819",0.53608683959188
"820",0.53690571643894
"821",0.536859612869943
"822",0.537706970131834
"823",0.537660858167371
"824",0.537696598508783
"825",0.537650478145826
"826",0.537604350231146
"827",0.537558214762887
"828",0.537512071739194
"829",0.537465921158212
"830",0.537419763018083
"831",0.53737359731695
"832",0.537327424052955
"833",0.537163998266938
"834",0.537748436793319
"835",0.537702247542155
"836",0.53765605072179
"837",0.537609846330365
"838",0.537563634366018
"839",0.537517414826888
"840",0.538336301431173
"841",0.53829007345606
"842",0.538243837901676
"843",0.538197594766156
"844",0.538151344047635
"845",0.538105085744249
"846",0.538912095191921
"847",0.538865828438992
"848",0.538819554096702
"849",0.538773272163181
"850",0.538726982636562
"851",0.538680685514976
"852",0.538634380796554
"853",0.539270513791023
"854",0.539224200606836
"855",0.540240242054739
"856",0.540193920401723
"857",0.540147591144726
"858",0.540101254281875
"859",0.540054909811298
"860",0.540008557731121
"861",0.540800450416287
"862",0.540754089853653
"863",0.540707721676901
"864",0.541499618491395
"865",0.54145324182647
"866",0.541406857542905
"867",0.541360465638823
"868",0.541314066112347
"869",0.541915147467579
"870",0.542696034049092
"871",0.542649625148843
"872",0.542482463572488
"873",0.542436039414971
"874",0.542389607625998
"875",0.542343168203688
"876",0.543252368520904
"877",0.543820933971757
"878",0.543774485158373
"879",0.543728028706341
"880",0.543681564613775
"881",0.543635092878794
"882",0.543670863868686
"883",0.543624383608891
"884",0.544208859605215
"885",0.544162370817512
"886",0.544115874380185
"887",0.544069370291345
"888",0.544022858549103
"889",0.543976339151569
"890",0.543929812096855
"891",0.543883277383068
"892",0.543836735008317
"893",0.543672794917131
"894",0.543626237214777
"895",0.543579671845781
"896",0.544345958049808
"897",0.544299384123136
"898",0.544252802525257
"899",0.545008868690165
"900",0.544962278528824
"901",0.544915680691704
"902",0.54486907517691
"903",0.544822461982542
"904",0.545375815749869
"905",0.545329193980892
"906",0.545282564527766
"907",0.545235927388589
"908",0.545189282561461
"909",0.545028457070079
"910",0.544981796861346
"911",0.544935128958956
"912",0.544888453361007
"913",0.544841770065595
"914",0.544795079070816
"915",0.544748380374765
"916",0.544701673975537
"917",0.544737447703314
"918",0.545306024162722
"919",0.546097953527456
"920",0.546549983054982
"921",0.546503265343952
"922",0.547235737562833
"923",0.548113219072558
"924",0.548066491848502
"925",0.548885445720701
"926",0.549677402827342
"927",0.550387426190883
"928",0.550423251295794
"929",0.551189596368634
"930",0.551142856925738
"931",0.551096109763394
"932",0.551049354879689
"933",0.551002592272709
"934",0.550955821940541
"935",0.55090904388127
"936",0.550862258092981
"937",0.550815464573759
"938",0.550768663321687
"939",0.550721854334848
"940",0.550675037611324
"941",0.550628213149198
"942",0.551370204888913
"943",0.551323371776781
"944",0.551276530921418
"945",0.551229682320903
"946",0.55176850823796
"947",0.551721650978855
"948",0.551674785969963
"949",0.552199644850669
"950",0.552152771177308
"951",0.552105889749521
"952",0.552059000565385
"953",0.552570465611687
"954",0.553123883285739
"955",0.553076984514069
"956",0.553030077980611
"957",0.55298316368344
"958",0.553019009373349
"959",0.552972086394033
"960",0.552925155646352
"961",0.552878217128377
"962",0.552831270838179
"963",0.553329893329807
"964",0.55328293834611
"965",0.55323597558553
"966",0.553189005046137
"967",0.553142026725996
"968",0.552983954269285
"969",0.552936960381849
"970",0.553703322799793
"971",0.55365632020202
"972",0.553692173585959
"973",0.553645162274657
"974",0.553598143171336
"975",0.553551116274059
"976",0.553504081580887
"977",0.553457039089883
"978",0.553409988799107
"979",0.553254807474295
"980",0.553207741578154
"981",0.553160667876419
"982",0.553113586367147
"983",0.553066497048397
"984",0.553019399918225
"985",0.552972294974687
"986",0.55292518221584
"987",0.552878061639737
"988",0.552830933244432
"989",0.55278379702798
"990",0.552736652988434
"991",0.552689501123845
"992",0.552642341432265
"993",0.552595173911746
"994",0.552547998560337
"995",0.552500815376088
"996",0.552536653250136
"997",0.552489461288723
"998",0.552442261489761
"999",0.552883804525576
"1000",0.552836595943461
"1001",0.552789379519083
"1002",0.552742155250488
"1003",0.552694923135719
"1004",0.552730767252943
"1005",0.5526835263435
"1006",0.552636277583162
"1007",0.552589020969973
"1008",0.553355382254599
"1009",0.553308116837962
"1010",0.55432426320015
"1011",0.554276988976823
"1012",0.554229706893146
"1013",0.554182416947159
"1014",0.5541351191369
"1015",0.554087813460409
"1016",0.554040499915722
"1017",0.553993178500877
"1018",0.553945849213908
"1019",0.553898512052853
"1020",0.553851167015745
"1021",0.554337450418489
"1022",0.55429009654646
"1023",0.554242734793632
"1024",0.554195365158037
"1025",0.554764013762458
"1026",0.554716635283116
"1027",0.554669248916254
"1028",0.554621854659902
"1029",0.554574452512089
"1030",0.554527042470845
"1031",0.554479624534198
"1032",0.554432198700175
"1033",0.555251196224281
"1034",0.555203761526514
"1035",0.555156318926605
"1036",0.555108868422581
"1037",0.555061410012465
"1038",0.555013943694281
"1039",0.554966469466053
"1040",0.554918987325803
"1041",0.554871497271553
"1042",0.554823999301325
"1043",0.554776493413138
"1044",0.555754934929432
"1045",0.555707420149044
"1046",0.555659897445914
"1047",0.555612366818061
"1048",0.555564828263503
"1049",0.555517281780256
"1050",0.555469727366337
"1051",0.555422165019761
"1052",0.555374594738543
"1053",0.556093454844787
"1054",0.556045875648423
"1055",0.555893011404633
"1056",0.555845416327403
"1057",0.555797813306758
"1058",0.556776255065866
"1059",0.556728643118329
"1060",0.556681023222573
"1061",0.556633395376605
"1062",0.557186821140648
"1063",0.557139184358844
"1064",0.557091539622018
"1065",0.557630390870454
"1066",0.557582737191657
"1067",0.557535075553023
"1068",0.557487405952557
"1069",0.557439728388263
"1070",0.557392042858146
"1071",0.558408192645754
"1072",0.559096856873546
"1073",0.559049161398405
"1074",0.559001457951785
"1075",0.558953746531687
"1076",0.558906027136111
"1077",0.558858299763059
"1078",0.558810564410529
"1079",0.55876282107652
"1080",0.55928770729538
"1081",0.559239954983964
"1082",0.559192194686231
"1083",0.559144426400177
"1084",0.559096650123797
"1085",0.559048865855087
"1086",0.55900107359204
"1087",0.559743099989966
"1088",0.559695298731977
"1089",0.559647489474802
"1090",0.559497130314969
"1091",0.560035990700412
"1092",0.560035990700412
"1093",0.559988164438064
"1094",0.559940330169667
"1095",0.559892487893211
"1096",0.559844637606683
"1097",0.559696867384919
"1098",0.559649001072212
"1099",0.559601126743397
"1100",0.560343155128144
"1101",0.560295271774894
"1102",0.560247380400668
"1103",0.560199481003449
"1104",0.56077087545651
"1105",0.560722967025783
"1106",0.560675050567188
"1107",0.560627126078708
"1108",0.560579193558323
"1109",0.560531253004015
"1110",0.560483304413764
"1111",0.560435347785549
"1112",0.561154227055906
"1113",0.561873112340144
"1114",0.56234757099518
"1115",0.563015857775504
"1116",0.562967889053057
"1117",0.562919912285225
"1118",0.562871927469984
"1119",0.562823934605309
"1120",0.562775933689174
"1121",0.563424764326066
"1122",0.563376754339494
"1123",0.563412642991326
"1124",0.563364623930931
"1125",0.563316596811302
"1126",0.563268561630409
"1127",0.564211481286553
"1128",0.564211481286553
"1129",0.565003522764163
"1130",0.56495547748097
"1131",0.56495547748097
"1132",0.564907424130757
"1133",0.564859362711492
"1134",0.564811293221142
"1135",0.564763215657674
"1136",0.564715130019054
"1137",0.564667036303248
"1138",0.56461893450822
"1139",0.564570824631934
"1140",0.564522706672353
"1141",0.564474580627441
"1142",0.564426446495158
"1143",0.564378304273467
"1144",0.564330153960328
"1145",0.5642819955537
"1146",0.564233829051543
"1147",0.564269716320357
"1148",0.564221540688009
"1149",0.564173356955194
"1150",0.564125165119868
"1151",0.564076965179987
"1152",0.564028757133508
"1153",0.563980540978384
"1154",0.56393231671257
"1155",0.563781226294403
"1156",0.563732985801067
"1157",0.563684737190899
"1158",0.56363648046185
"1159",0.56358821561187
"1160",0.563539942638909
"1161",0.564387444377869
"1162",0.56433916223645
"1163",0.565355341168105
"1164",0.565307049854788
"1165",0.566249967701846
"1166",0.566201667213192
"1167",0.566754527466202
"1168",0.566706217798769
"1169",0.566742117611977
"1170",0.566693798762322
"1171",0.566645471773063
"1172",0.566597136642144
"1173",0.566548793367508
"1174",0.567527289247419
"1175",0.568052222470037
"1176",0.568003868952652
"1177",0.568745947334839
"1178",0.568697584619043
"1179",0.568649213750761
"1180",0.568600834727932
"1181",0.568552447548494
"1182",0.568504052210382
"1183",0.568455648711535
"1184",0.568407237049887
"1185",0.568358817223373
"1186",0.568310389229928
"1187",0.568261953067485
"1188",0.568213508733977
"1189",0.568165056227337
"1190",0.568116595545495
"1191",0.568068126686382
"1192",0.56801964964793
"1193",0.568716536311433
"1194",0.568668050030053
"1195",0.568619555564321
"1196",0.568571052912164
"1197",0.56852254207151
"1198",0.568474023040284
"1199",0.568425495816412
"1200",0.568376960397819
"1201",0.568328416782428
"1202",0.568279864968164
"1203",0.568231304952948
"1204",0.568182736734703
"1205",0.56813416031135
"1206",0.56911265074991
"1207",0.570091147254442
"1208",0.570042560480937
"1209",0.569993965496415
"1210",0.569839964073464
"1211",0.569791352660663
"1212",0.569742733030597
"1213",0.569694105181185
"1214",0.56964546911034
"1215",0.569596824815978
"1216",0.569548172296013
"1217",0.569499511548358
"1218",0.569450842570926
"1219",0.569402165361629
"1220",0.569833620032828
"1221",0.569784933508068
"1222",0.569736238746386
"1223",0.569687535745691
"1224",0.569638824503892
"1225",0.569590105018897
"1226",0.569541377288612
"1227",0.569492641310946
"1228",0.569443897083802
"1229",0.569395144605089
"1230",0.569346383872709
"1231",0.56938227455169
"1232",0.570012545554966
"1233",0.570709432089954
"1234",0.570660659832821
"1235",0.570611879315179
"1236",0.570563090534926
"1237",0.570514293489964
"1238",0.570465488178193
"1239",0.570416674597512
"1240",0.570367852745818
"1241",0.570319022621011
"1242",0.570270184220986
"1243",0.57022133754364
"1244",0.570172482586868
"1245",0.570123619348566
"1246",0.570159515139337
"1247",0.570110642517761
"1248",0.570061761609553
"1249",0.570012872412605
