"","x"
"705",4851
"706",5109
"707",4856
"708",5084
"709",4996
"710",4985
"711",5001
"712",4911
"713",4864
"714",4926
"715",5190
"716",5291
"717",5285
"718",5292
"719",5266
"720",5134
"721",5198
"722",5318
"723",5139
"724",5326
"725",5416
"726",5146
"727",5270
"728",5280
"729",5313
"730",5398
"731",5371
"732",5281
"733",5366
"734",5332
"735",5226
"736",5347
"737",5329
"738",5249
"739",5169
"740",5417
"741",5334
"742",5206
"743",5269
"744",5201
"745",5151
"746",5203
"747",5152
"748",5410
"749",5157
"750",5385
"751",5297
"752",5286
"753",5302
"754",5212
"755",5165
"756",5227
"757",5491
"758",5592
"759",5586
"760",5593
"761",5567
"762",5435
"763",5499
"764",5619
"765",5440
"766",5627
"767",5717
"768",5447
"769",5571
"770",5581
"771",5614
"772",5699
"773",5672
"774",5582
"775",5667
"776",5633
"777",5527
"778",5648
"779",5630
"780",5550
"781",5470
"782",5718
"783",5635
"784",5507
"785",5570
"786",5502
"787",5452
"788",5504
"789",5453
"790",5711
"791",5458
"792",5686
"793",5598
"794",5587
"795",5603
"796",5513
"797",5466
"798",5528
"799",5792
"800",5893
"801",5887
"802",5894
"803",5868
"804",5736
"805",5800
"806",5920
"807",5741
"808",5928
"809",6018
"810",5748
"811",5872
"812",5882
"813",5915
"814",6000
"815",5973
"816",5883
"817",5968
"818",5934
"819",5828
"820",5949
"821",5931
"822",5851
"823",5771
"824",6019
"825",5936
"826",5808
"827",5871
"828",5803
"829",5753
"830",5805
"831",5754
"832",6012
"833",5759
"834",5987
"835",5899
"836",5888
"837",5904
"838",5814
"839",5767
"840",5829
"841",6093
"842",6194
"843",6188
"844",6195
"845",6169
"846",6037
"847",6101
"848",6221
"849",6042
"850",6229
"851",6319
"852",6049
"853",6173
"854",6183
"855",6216
"856",6301
"857",6274
"858",6184
"859",6269
"860",6235
"861",6129
"862",6250
"863",6232
"864",6152
"865",6072
"866",6320
"867",6237
"868",6109
"869",6172
"870",6104
"871",6054
"872",6106
"873",6055
"874",6313
"875",6060
"876",6288
"877",6200
"878",6189
"879",6205
"880",6115
"881",6068
"882",6130
"883",6394
"884",6495
"885",6489
"886",6496
"887",6470
"888",6338
"889",6402
"890",6522
"891",6343
"892",6530
"893",6620
"894",6350
"895",6474
"896",6484
"897",6517
"898",6602
"899",6575
"900",6485
"901",6570
"902",6536
"903",6430
"904",6551
"905",6533
"906",6453
"907",6373
"908",6621
"909",6538
"910",6410
"911",6473
"912",6405
"913",6355
"914",6407
"915",6356
"916",6614
"917",6361
"918",6589
"919",6501
"920",6490
"921",6506
"922",6416
"923",6369
"924",6431
"925",6695
"926",6796
"927",6790
"928",6797
"929",6771
"930",6639
"931",6703
"932",6823
"933",6644
"934",6831
"935",6921
"936",6651
"937",6775
"938",6785
"939",6818
"940",6903
"941",6876
"942",6786
"943",6871
"944",6837
"945",6731
"946",6852
"947",6834
"948",6754
"949",6674
"950",6922
"951",6839
"952",6711
"953",6774
"954",6706
"955",6656
"956",6708
"957",6657
"958",6915
"959",6662
"960",6890
"961",6802
"962",6791
"963",6807
"964",6717
"965",6670
"966",6732
"967",6996
"968",7097
"969",7091
"970",7098
"971",7072
"972",6940
"973",7004
"974",7124
"975",6945
"976",7132
"977",7222
"978",6952
"979",7076
"980",7086
"981",7119
"982",7204
"983",7177
"984",7087
"985",7172
"986",7138
"987",7032
"988",7153
"989",7135
"990",7055
"991",6975
"992",7223
"993",7140
"994",7012
"995",7075
"996",7007
"997",6957
"998",7009
"999",6958
"1000",7216
"1001",6963
"1002",7191
"1003",7103
"1004",7092
"1005",7108
"1006",7018
"1007",6971
"1008",7033
"1009",7297
"1010",7398
"1011",7392
"1012",7399
"1013",7373
"1014",7241
"1015",7305
"1016",7425
"1017",7246
"1018",7433
"1019",7523
"1020",7253
"1021",7377
"1022",7387
"1023",7420
"1024",7505
"1025",7478
"1026",7388
"1027",7473
"1028",7439
"1029",7333
"1030",7454
"1031",7436
"1032",7356
"1033",7276
"1034",7524
"1035",7441
"1036",7313
"1037",7376
"1038",7308
"1039",7258
"1040",7310
"1041",7259
"1042",7517
"1043",7264
"1044",7492
"1045",7404
"1046",7393
"1047",7409
"1048",7319
"1049",7272
"1050",7334
"1051",7598
"1052",7699
"1053",7693
"1054",7700
"1055",7674
"1056",7542
"1057",7606
"1058",7726
"1059",7547
"1060",7734
"1061",7824
"1062",7554
"1063",7678
"1064",7688
"1065",7721
"1066",7806
"1067",7779
"1068",7689
"1069",7774
"1070",7740
"1071",7634
"1072",7755
"1073",7737
"1074",7657
"1075",7577
"1076",7825
"1077",7742
"1078",7614
"1079",7677
"1080",7609
"1081",7559
"1082",7611
"1083",7560
"1084",7818
"1085",7565
"1086",7793
"1087",7705
"1088",7694
"1089",7710
"1090",7620
"1091",7573
"1092",7635
"1093",7899
"1094",8000
"1095",7994
"1096",8001
"1097",7975
"1098",7843
"1099",7907
"1100",8027
"1101",7848
"1102",8035
"1103",8125
"1104",7855
"1105",7979
"1106",7989
"1107",8022
"1108",8107
"1109",8080
"1110",7990
"1111",8075
"1112",8041
"1113",7935
"1114",8056
"1115",8038
"1116",7958
"1117",7878
"1118",8126
"1119",8043
"1120",7915
"1121",7978
"1122",7910
"1123",7860
"1124",7912
"1125",7861
"1126",8119
"1127",7866
"1128",8094
"1129",8006
"1130",7995
"1131",8011
"1132",7921
"1133",7874
"1134",7936
"1135",8200
"1136",8301
"1137",8295
"1138",8302
"1139",8276
"1140",8144
"1141",8208
"1142",8328
"1143",8149
"1144",8336
"1145",8426
"1146",8156
"1147",8280
"1148",8290
"1149",8323
"1150",8408
"1151",8381
"1152",8291
"1153",8376
"1154",8342
"1155",8236
"1156",8357
"1157",8339
"1158",8259
"1159",8179
"1160",8427
"1161",8344
"1162",8216
"1163",8279
"1164",8211
"1165",8161
"1166",8213
"1167",8162
"1168",8420
"1169",8167
"1170",8395
"1171",8307
"1172",8296
"1173",8312
"1174",8222
"1175",8175
"1176",8237
"1177",8501
"1178",8602
"1179",8596
"1180",8603
"1181",8577
"1182",8445
"1183",8509
"1184",8629
"1185",8450
"1186",8637
"1187",8727
"1188",8457
"1189",8581
"1190",8591
"1191",8624
"1192",8709
"1193",8682
"1194",8592
"1195",8677
"1196",8643
"1197",8537
"1198",8658
"1199",8640
"1200",8560
"1201",8480
"1202",8728
"1203",8645
"1204",8517
"1205",8580
"1206",8512
"1207",8462
"1208",8514
"1209",8463
"1210",8721
"1211",8468
"1212",8696
"1213",8608
"1214",8597
"1215",8613
"1216",8523
"1217",8476
"1218",8538
"1219",8802
"1220",8903
"1221",8897
"1222",8904
"1223",8878
"1224",8746
"1225",8810
"1226",8930
"1227",8751
"1228",8938
"1229",9028
"1230",8758
"1231",8882
"1232",8892
"1233",8925
"1234",9010
"1235",8983
"1236",8893
"1237",8978
"1238",8944
"1239",8838
"1240",8959
"1241",8941
"1242",8861
"1243",8781
"1244",9029
"1245",8946
"1246",8818
"1247",8881
"1248",8813
"1249",8763
"1250",8815
"1251",8764
"1252",9022
"1253",8769
"1254",8997
"1255",8909
"1256",8898
"1257",8914
"1258",8824
"1259",8777
"1260",8839
"1261",9103
"1262",9204
"1263",9198
"1264",9205
"1265",9179
"1266",9047
"1267",9111
"1268",9231
"1269",9052
"1270",9239
"1271",9329
"1272",9059
"1273",9183
"1274",9193
"1275",9226
"1276",9311
"1277",9284
"1278",9194
"1279",9279
"1280",9245
"1281",9139
"1282",9260
"1283",9242
"1284",9162
"1285",9082
"1286",9330
"1287",9247
"1288",9119
"1289",9182
"1290",9114
"1291",9064
"1292",9116
"1293",9065
"1294",9323
"1295",9070
"1296",9298
"1297",9210
"1298",9199
"1299",9215
"1300",9125
"1301",9078
"1302",9140
"1303",9404
"1304",9505
"1305",9499
"1306",9506
"1307",9480
"1308",9348
"1309",9412
"1310",9532
"1311",9353
"1312",9540
"1313",9630
"1314",9360
"1315",9484
"1316",9494
"1317",9527
"1318",9612
"1319",9585
"1320",9495
"1321",9580
"1322",9546
"1323",9440
"1324",9561
"1325",9543
"1326",9463
"1327",9383
"1328",9631
"1329",9548
"1330",9420
"1331",9483
"1332",9415
"1333",9365
"1334",9417
"1335",9366
"1336",9624
"1337",9371
"1338",9599
"1339",9511
"1340",9500
"1341",9516
"1342",9426
"1343",9379
"1344",9441
"1345",9705
"1346",9806
"1347",9800
"1348",9807
"1349",9781
"1350",9649
"1351",9713
"1352",9833
"1353",9654
"1354",9841
"1355",9931
"1356",9661
"1357",9785
"1358",9795
"1359",9828
"1360",9913
"1361",9886
"1362",9796
"1363",9881
"1364",9847
"1365",9741
"1366",9862
"1367",9844
"1368",9764
"1369",9684
"1370",9932
"1371",9849
"1372",9721
"1373",9784
"1374",9716
"1375",9666
"1376",9718
"1377",9667
"1378",9925
"1379",9672
"1380",9900
"1381",9812
"1382",9801
"1383",9817
"1384",9727
"1385",9680
"1386",9742
"1387",10006
"1388",10107
"1389",10101
"1390",10108
"1391",10082
"1392",9950
"1393",10014
"1394",10134
"1395",9955
"1396",10142
"1397",10232
"1398",9962
"1399",10086
"1400",10096
"1401",10129
"1402",10214
"1403",10187
"1404",10097
"1405",10182
"1406",10148
"1407",10042
"1408",10163
"1409",10145
"1410",10065
"1411",9985
"1412",10233
"1413",10150
"1414",10022
"1415",10085
"1416",10017
"1417",9967
"1418",10019
"1419",9968
"1420",10226
"1421",9973
"1422",10201
"1423",10113
"1424",10102
"1425",10118
"1426",10028
"1427",9981
"1428",10043
"1429",10307
"1430",10408
"1431",10402
"1432",10409
"1433",10383
"1434",10251
"1435",10315
"1436",10435
"1437",10256
"1438",10443
"1439",10533
"1440",10263
"1441",10387
"1442",10397
"1443",10430
"1444",10515
"1445",10488
"1446",10398
"1447",10483
"1448",10449
"1449",10343
"1450",10464
"1451",10446
"1452",10366
"1453",10286
"1454",10534
"1455",10451
"1456",10323
"1457",10386
"1458",10318
"1459",10268
"1460",10320
"1461",10269
"1462",10527
"1463",10274
"1464",10502
"1465",10414
"1466",10403
"1467",10419
"1468",10329
"1469",10282
"1470",10344
"1471",10608
"1472",10709
"1473",10703
"1474",10710
"1475",10684
"1476",10552
"1477",10616
"1478",10736
"1479",10557
"1480",10744
"1481",10834
"1482",10564
"1483",10688
"1484",10698
"1485",10731
"1486",10816
"1487",10789
"1488",10699
"1489",10784
"1490",10750
"1491",10644
"1492",10765
"1493",10747
"1494",10667
"1495",10587
"1496",10835
"1497",10752
"1498",10624
"1499",10687
"1500",10619
"1501",10569
"1502",10621
"1503",10570
"1504",10828
"1505",10575
"1506",10803
"1507",10715
"1508",10704
"1509",10720
"1510",10630
"1511",10583
"1512",10645
"1513",10909
"1514",11010
"1515",11004
"1516",11011
"1517",10985
"1518",10853
"1519",10917
"1520",11037
"1521",10858
"1522",11045
"1523",11135
"1524",10865
"1525",10989
"1526",10999
"1527",11032
"1528",11117
"1529",11090
"1530",11000
"1531",11085
"1532",11051
"1533",10945
"1534",11066
"1535",11048
"1536",10968
"1537",10888
"1538",11136
"1539",11053
"1540",10925
"1541",10988
"1542",10920
"1543",10870
"1544",10922
"1545",10871
"1546",11129
"1547",10876
"1548",11104
"1549",11016
"1550",11005
"1551",11021
"1552",10931
"1553",10884
"1554",10946
"1555",11210
"1556",11311
"1557",11305
"1558",11312
"1559",11286
"1560",11154
"1561",11218
"1562",11338
"1563",11159
"1564",11346
"1565",11436
"1566",11166
"1567",11290
"1568",11300
"1569",11333
"1570",11418
"1571",11391
"1572",11301
"1573",11386
"1574",11352
"1575",11246
"1576",11367
"1577",11349
"1578",11269
"1579",11189
"1580",11437
"1581",11354
"1582",11226
"1583",11289
"1584",11221
"1585",11171
"1586",11223
"1587",11172
"1588",11430
"1589",11177
"1590",11405
"1591",11317
"1592",11306
"1593",11322
"1594",11232
"1595",11185
"1596",11247
"1597",11511
"1598",11612
"1599",11606
"1600",11613
"1601",11587
"1602",11455
"1603",11519
"1604",11639
"1605",11460
"1606",11647
"1607",11737
"1608",11467
"1609",11591
"1610",11601
"1611",11634
"1612",11719
"1613",11692
"1614",11602
"1615",11687
"1616",11653
"1617",11547
"1618",11668
"1619",11650
"1620",11570
"1621",11490
"1622",11738
"1623",11655
"1624",11527
"1625",11590
"1626",11522
"1627",11472
"1628",11524
"1629",11473
"1630",11731
"1631",11478
"1632",11706
"1633",11618
"1634",11607
"1635",11623
"1636",11533
"1637",11486
"1638",11548
"1639",11812
"1640",11913
"1641",11907
"1642",11914
"1643",11888
"1644",11756
"1645",11820
"1646",11940
"1647",11761
"1648",11948
"1649",12038
"1650",11768
"1651",11892
"1652",11902
"1653",11935
"1654",12020
"1655",11993
"1656",11903
"1657",11988
"1658",11954
"1659",11848
"1660",11969
"1661",11951
"1662",11871
"1663",11791
"1664",12039
"1665",11956
"1666",11828
"1667",11891
"1668",11823
"1669",11773
"1670",11825
"1671",11774
"1672",12032
"1673",11779
"1674",12007
"1675",11919
"1676",11908
"1677",11924
"1678",11834
"1679",11787
"1680",11849
"1681",12113
"1682",12214
"1683",12208
"1684",12215
"1685",12189
"1686",12057
"1687",12121
"1688",12241
"1689",12062
"1690",12249
"1691",12339
"1692",12069
"1693",12193
"1694",12203
"1695",12236
"1696",12321
"1697",12294
"1698",12204
"1699",12289
"1700",12255
"1701",12149
"1702",12270
"1703",12252
"1704",12172
"1705",12092
"1706",12340
"1707",12257
"1708",12129
"1709",12192
"1710",12124
"1711",12074
"1712",12126
"1713",12075
"1714",12333
"1715",12080
"1716",12308
"1717",12220
"1718",12209
"1719",12225
"1720",12135
"1721",12088
"1722",12150
"1723",12414
"1724",12515
"1725",12509
"1726",12516
"1727",12490
"1728",12358
"1729",12422
"1730",12542
"1731",12363
"1732",12550
"1733",12640
"1734",12370
"1735",12494
"1736",12504
"1737",12537
"1738",12622
"1739",12595
"1740",12505
"1741",12590
"1742",12556
"1743",12450
"1744",12571
"1745",12553
"1746",12473
"1747",12393
"1748",12641
"1749",12558
"1750",12430
"1751",12493
"1752",12425
"1753",12375
"1754",12427
"1755",12376
"1756",12634
"1757",12381
"1758",12609
"1759",12521
"1760",12510
"1761",12526
"1762",12436
"1763",12389
"1764",12451
"1765",12715
"1766",12816
"1767",12810
"1768",12817
"1769",12791
"1770",12659
"1771",12723
"1772",12843
"1773",12664
"1774",12851
"1775",12941
"1776",12671
"1777",12795
"1778",12805
"1779",12838
"1780",12923
"1781",12896
"1782",12806
"1783",12891
"1784",12857
"1785",12751
"1786",12872
"1787",12854
"1788",12774
"1789",12694
"1790",12942
"1791",12859
"1792",12731
"1793",12794
"1794",12726
"1795",12676
"1796",12728
"1797",12677
"1798",12935
"1799",12682
"1800",12910
"1801",12822
"1802",12811
"1803",12827
"1804",12737
"1805",12690
"1806",12752
"1807",13016
"1808",13117
"1809",13111
"1810",13118
"1811",13092
"1812",12960
"1813",13024
"1814",13144
"1815",12965
"1816",13152
"1817",13242
"1818",12972
"1819",13096
"1820",13106
"1821",13139
"1822",13224
"1823",13197
"1824",13107
"1825",13192
"1826",13158
"1827",13052
"1828",13173
"1829",13155
"1830",13075
"1831",12995
"1832",13243
"1833",13160
"1834",13032
"1835",13095
"1836",13027
"1837",12977
"1838",13029
"1839",12978
"1840",13236
"1841",12983
"1842",13211
"1843",13123
"1844",13112
"1845",13128
"1846",13038
"1847",12991
"1848",13053
"1849",13317
"1850",13418
"1851",13412
"1852",13419
"1853",13393
"1854",13261
"1855",13325
"1856",13445
"1857",13266
"1858",13453
"1859",13543
"1860",13273
"1861",13397
"1862",13407
"1863",13440
"1864",13525
"1865",13498
"1866",13408
"1867",13493
"1868",13459
"1869",13353
"1870",13474
"1871",13456
"1872",13376
"1873",13296
"1874",13544
"1875",13461
"1876",13333
"1877",13396
"1878",13328
"1879",13278
"1880",13330
"1881",13279
"1882",13537
"1883",13284
"1884",13512
"1885",13424
"1886",13413
"1887",13429
"1888",13339
"1889",13292
"1890",13354
"1891",13618
"1892",13719
"1893",13713
"1894",13720
"1895",13694
"1896",13562
"1897",13626
"1898",13746
"1899",13567
"1900",13754
"1901",13844
"1902",13574
"1903",13698
"1904",13708
"1905",13741
"1906",13826
"1907",13799
"1908",13709
"1909",13794
"1910",13760
"1911",13654
"1912",13775
"1913",13757
"1914",13677
"1915",13597
"1916",13845
"1917",13762
"1918",13634
"1919",13697
"1920",13629
"1921",13579
"1922",13631
"1923",13580
"1924",13838
"1925",13585
"1926",13813
"1927",13725
"1928",13714
"1929",13730
"1930",13640
"1931",13593
"1932",13655
"1933",13919
"1934",14020
"1935",14014
"1936",14021
"1937",13995
"1938",13863
"1939",13927
"1940",14047
"1941",13868
"1942",14055
"1943",14145
"1944",13875
"1945",13999
"1946",14009
"1947",14042
"1948",14127
"1949",14100
"1950",14010
"1951",14095
"1952",14061
"1953",13955
"1954",14076
"1955",14058
"1956",13978
"1957",13898
"1958",14146
"1959",14063
"1960",13935
"1961",13998
"1962",13930
"1963",13880
"1964",13932
"1965",13881
"1966",14139
"1967",13886
"1968",14114
"1969",14026
"1970",14015
"1971",14031
"1972",13941
"1973",13894
"1974",13956
"1975",14220
"1976",14321
"1977",14315
"1978",14322
"1979",14296
"1980",14164
"1981",14228
"1982",14348
"1983",14169
"1984",14356
"1985",14446
"1986",14176
"1987",14300
"1988",14310
"1989",14343
"1990",14428
"1991",14401
"1992",14311
"1993",14396
"1994",14362
"1995",14256
"1996",14377
"1997",14359
"1998",14279
"1999",14199
"2000",14447
"2001",14364
"2002",14236
"2003",14299
"2004",14231
"2005",14181
"2006",14233
"2007",14182
"2008",14440
"2009",14187
"2010",14415
"2011",14327
"2012",14316
"2013",14332
"2014",14242
"2015",14195
"2016",14257
"2017",14521
"2018",14622
"2019",14616
"2020",14623
"2021",14597
"2022",14465
"2023",14529
"2024",14649
"2025",14470
"2026",14657
"2027",14747
"2028",14477
"2029",14601
"2030",14611
"2031",14644
"2032",14729
"2033",14702
"2034",14612
"2035",14697
"2036",14663
"2037",14557
"2038",14678
"2039",14660
"2040",14580
"2041",14500
"2042",14748
"2043",14665
"2044",14537
"2045",14600
"2046",14532
"2047",14482
"2048",14534
"2049",14483
"2050",14741
"2051",14488
"2052",14716
"2053",14628
"2054",14617
"2055",14633
"2056",14543
"2057",14496
"2058",14558
"2059",14822
"2060",14923
"2061",14917
"2062",14924
"2063",14898
"2064",14766
"2065",14830
"2066",14950
"2067",14771
"2068",14958
"2069",15048
"2070",14778
"2071",14902
"2072",14912
"2073",14945
"2074",15030
"2075",15003
"2076",14913
"2077",14998
"2078",14964
"2079",14858
"2080",14979
"2081",14961
"2082",14881
"2083",14801
"2084",15049
"2085",14966
"2086",14838
"2087",14901
"2088",14833
"2089",14783
"2090",14835
"2091",14784
"2092",15042
"2093",14789
"2094",15017
"2095",14929
"2096",14918
"2097",14934
"2098",14844
"2099",14797
"2100",14859
"2101",15123
"2102",15224
"2103",15218
"2104",15225
"2105",15199
"2106",15067
"2107",15131
"2108",15251
"2109",15072
"2110",15259
"2111",15349
"2112",15079
"2113",15203
"2114",15213
"2115",15246
"2116",15331
"2117",15304
"2118",15214
"2119",15299
"2120",15265
"2121",15159
"2122",15280
"2123",15262
"2124",15182
"2125",15102
"2126",15350
"2127",15267
"2128",15139
"2129",15202
"2130",15134
"2131",15084
"2132",15136
"2133",15085
"2134",15343
"2135",15090
"2136",15318
"2137",15230
"2138",15219
"2139",15235
"2140",15145
"2141",15098
"2142",15160
"2143",15424
"2144",15525
"2145",15519
"2146",15526
"2147",15500
"2148",15368
"2149",15432
"2150",15552
"2151",15373
"2152",15560
"2153",15650
"2154",15380
"2155",15504
"2156",15514
"2157",15547
"2158",15632
"2159",15605
"2160",15515
"2161",15600
