"","x"
"931",1201
"932",975
"933",1052
"934",1067
"935",906
"936",1144
"937",1039
"938",1182
"939",1036
"940",925
"941",943
"942",1139
"943",982
"944",969
"945",1280
"946",1447
"947",1441
"948",1246
"949",1465
"950",1405
"951",1455
"952",1263
"953",1470
"954",1229
"955",1379
"956",1492
"957",1360
"958",1275
"959",1312
"960",1488
"961",1243
"962",1293
"963",1398
"964",1374
"965",1452
"966",1491
"967",1241
"968",1268
"969",1240
"970",1349
"971",1498
"972",1466
"973",1260
"974",1394
"975",1365
"976",1481
"977",1490
"978",1494
"979",1375
"980",1235
"981",1505
"982",1480
"983",1392
"984",1487
"985",1414
"986",1296
"987",1238
"988",1350
"989",1316
"990",1341
"991",1425
"992",1220
"993",1303
"994",1314
"995",1237
"996",1272
"997",1369
"998",1437
"999",1325
"1000",1457
"1001",1472
"1002",1433
"1003",1499
"1004",1255
"1005",1245
"1006",1294
"1007",1432
"1008",1412
"1009",1372
"1010",1216
"1011",1259
"1012",1462
"1013",1274
"1014",1422
"1015",1421
"1016",1435
"1017",1330
"1018",1217
"1019",1288
"1020",1453
"1021",1407
"1022",1352
"1023",1281
"1024",1249
"1025",1495
"1026",1417
"1027",1355
"1028",1257
"1029",1431
"1030",1424
"1031",1210
"1032",1252
"1033",1292
"1034",1503
"1035",1459
"1036",1395
"1037",1469
"1038",1428
"1039",1348
"1040",1418
"1041",1279
"1042",1399
"1043",1267
"1044",1332
"1045",1239
"1046",1297
"1047",1386
"1048",1221
"1049",1384
"1050",1397
"1051",1401
"1052",1323
"1053",1282
"1054",1329
"1055",1391
"1056",1261
"1057",1370
"1058",1430
"1059",1320
"1060",1496
"1061",1326
"1062",1477
"1063",1484
"1064",1213
"1065",1423
"1066",1222
"1067",1214
"1068",1242
"1069",1273
"1070",1328
"1071",1338
"1072",1485
"1073",1381
"1074",1227
"1075",1351
"1076",1460
"1077",1206
"1078",1388
"1079",1339
"1080",1500
"1081",1413
"1082",1218
"1083",1327
"1084",1278
"1085",1251
"1086",1234
"1087",1385
"1088",1364
"1089",1475
"1090",1321
"1091",1450
"1092",1473
"1093",1343
"1094",1403
"1095",1376
"1096",1300
"1097",1358
"1098",1429
"1099",1258
"1100",1436
"1101",1409
"1102",1290
"1103",1319
"1104",1248
"1105",1232
"1106",1289
"1107",1434
"1108",1383
"1109",1493
"1110",1264
"1111",1357
"1112",1497
"1113",1461
"1114",1205
"1115",1448
"1116",1408
"1117",1396
"1118",1225
"1119",1208
"1120",1489
"1121",1307
"1122",1427
"1123",1468
"1124",1308
"1125",1486
"1126",1373
"1127",1277
"1128",1402
"1129",1387
"1130",1306
"1131",1247
"1132",1318
"1133",1254
"1134",1478
"1135",1315
"1136",1305
"1137",1311
"1138",1347
"1139",1389
"1140",1228
"1141",1209
"1142",1471
"1143",1476
"1144",1482
"1145",1299
"1146",1442
"1147",1334
"1148",1464
"1149",1313
"1150",1362
"1151",1230
"1152",1356
"1153",1231
"1154",1367
"1155",1298
"1156",1295
"1157",1377
"1158",1354
"1159",1456
"1160",1371
"1161",1359
"1162",1345
"1163",1342
"1164",1335
"1165",1212
"1166",1400
"1167",1502
"1168",1276
"1169",1353
"1170",1368
"1171",1207
"1172",1445
"1173",1340
"1174",1483
"1175",1337
"1176",1226
"1177",1244
"1178",1440
"1179",1283
"1180",1270
"1181",1581
"1182",1748
"1183",1742
"1184",1547
"1185",1766
"1186",1706
"1187",1756
"1188",1564
"1189",1771
"1190",1530
"1191",1680
"1192",1793
"1193",1661
"1194",1576
"1195",1613
"1196",1789
"1197",1544
"1198",1594
"1199",1699
"1200",1675
"1201",1753
"1202",1792
"1203",1542
"1204",1569
"1205",1541
"1206",1650
"1207",1799
"1208",1767
"1209",1561
"1210",1695
"1211",1666
"1212",1782
"1213",1791
"1214",1795
"1215",1676
"1216",1536
"1217",1806
"1218",1781
"1219",1693
"1220",1788
"1221",1715
"1222",1597
"1223",1539
"1224",1651
"1225",1617
"1226",1642
"1227",1726
"1228",1521
"1229",1604
"1230",1615
"1231",1538
"1232",1573
"1233",1670
"1234",1738
"1235",1626
"1236",1758
"1237",1773
"1238",1734
"1239",1800
"1240",1556
"1241",1546
"1242",1595
"1243",1733
"1244",1713
"1245",1673
"1246",1517
"1247",1560
"1248",1763
"1249",1575
"1250",1723
"1251",1722
"1252",1736
"1253",1631
"1254",1518
"1255",1589
"1256",1754
"1257",1708
"1258",1653
"1259",1582
"1260",1550
"1261",1796
"1262",1718
"1263",1656
"1264",1558
"1265",1732
"1266",1725
"1267",1511
"1268",1553
"1269",1593
"1270",1804
"1271",1760
"1272",1696
"1273",1770
"1274",1729
"1275",1649
"1276",1719
"1277",1580
"1278",1700
"1279",1568
"1280",1633
"1281",1540
"1282",1598
"1283",1687
"1284",1522
"1285",1685
"1286",1698
"1287",1702
"1288",1624
"1289",1583
"1290",1630
"1291",1692
"1292",1562
"1293",1671
"1294",1731
"1295",1621
"1296",1797
"1297",1627
"1298",1778
"1299",1785
"1300",1514
"1301",1724
"1302",1523
"1303",1515
"1304",1543
"1305",1574
"1306",1629
"1307",1639
"1308",1786
"1309",1682
"1310",1528
"1311",1652
"1312",1761
"1313",1507
"1314",1689
"1315",1640
"1316",1801
"1317",1714
"1318",1519
"1319",1628
"1320",1579
"1321",1552
"1322",1535
"1323",1686
"1324",1665
"1325",1776
"1326",1622
"1327",1751
"1328",1774
"1329",1644
"1330",1704
"1331",1677
"1332",1601
"1333",1659
"1334",1730
"1335",1559
"1336",1737
"1337",1710
"1338",1591
"1339",1620
"1340",1549
"1341",1533
"1342",1590
"1343",1735
"1344",1684
"1345",1794
"1346",1565
"1347",1658
"1348",1798
"1349",1762
"1350",1506
"1351",1749
"1352",1709
"1353",1697
"1354",1526
"1355",1509
"1356",1790
"1357",1608
"1358",1728
"1359",1769
"1360",1609
"1361",1787
"1362",1674
"1363",1578
"1364",1703
"1365",1688
"1366",1607
"1367",1548
"1368",1619
"1369",1555
"1370",1779
"1371",1616
"1372",1606
"1373",1612
"1374",1648
"1375",1690
"1376",1529
"1377",1510
"1378",1772
"1379",1777
"1380",1783
"1381",1600
"1382",1743
"1383",1635
"1384",1765
"1385",1614
"1386",1663
"1387",1531
"1388",1657
"1389",1532
"1390",1668
"1391",1599
"1392",1596
"1393",1678
"1394",1655
"1395",1757
"1396",1672
"1397",1660
"1398",1646
"1399",1643
"1400",1636
"1401",1513
"1402",1701
"1403",1803
"1404",1577
"1405",1654
"1406",1669
"1407",1508
"1408",1746
"1409",1641
"1410",1784
"1411",1638
"1412",1527
"1413",1545
"1414",1741
"1415",1584
"1416",1571
"1417",1882
"1418",2049
"1419",2043
"1420",1848
"1421",2067
"1422",2007
"1423",2057
"1424",1865
"1425",2072
"1426",1831
"1427",1981
"1428",2094
"1429",1962
"1430",1877
"1431",1914
"1432",2090
"1433",1845
"1434",1895
"1435",2000
"1436",1976
"1437",2054
"1438",2093
"1439",1843
"1440",1870
"1441",1842
"1442",1951
"1443",2100
"1444",2068
"1445",1862
"1446",1996
"1447",1967
"1448",2083
"1449",2092
"1450",2096
"1451",1977
"1452",1837
"1453",2107
"1454",2082
"1455",1994
"1456",2089
"1457",2016
"1458",1898
"1459",1840
"1460",1952
"1461",1918
"1462",1943
"1463",2027
"1464",1822
"1465",1905
"1466",1916
"1467",1839
"1468",1874
"1469",1971
"1470",2039
"1471",1927
"1472",2059
"1473",2074
"1474",2035
"1475",2101
"1476",1857
"1477",1847
"1478",1896
"1479",2034
"1480",2014
"1481",1974
"1482",1818
"1483",1861
"1484",2064
"1485",1876
"1486",2024
"1487",2023
"1488",2037
"1489",1932
"1490",1819
"1491",1890
"1492",2055
"1493",2009
"1494",1954
"1495",1883
"1496",1851
"1497",2097
"1498",2019
"1499",1957
"1500",1859
"1501",2033
"1502",2026
"1503",1812
"1504",1854
"1505",1894
"1506",2105
"1507",2061
"1508",1997
"1509",2071
"1510",2030
"1511",1950
"1512",2020
"1513",1881
"1514",2001
"1515",1869
"1516",1934
"1517",1841
"1518",1899
"1519",1988
"1520",1823
"1521",1986
"1522",1999
"1523",2003
"1524",1925
"1525",1884
"1526",1931
"1527",1993
"1528",1863
"1529",1972
"1530",2032
"1531",1922
"1532",2098
"1533",1928
"1534",2079
"1535",2086
"1536",1815
"1537",2025
"1538",1824
"1539",1816
"1540",1844
"1541",1875
"1542",1930
"1543",1940
"1544",2087
"1545",1983
"1546",1829
"1547",1953
"1548",2062
"1549",1808
"1550",1990
"1551",1941
"1552",2102
"1553",2015
"1554",1820
"1555",1929
"1556",1880
"1557",1853
"1558",1836
"1559",1987
"1560",1966
"1561",2077
"1562",1923
"1563",2052
"1564",2075
"1565",1945
"1566",2005
"1567",1978
"1568",1902
"1569",1960
"1570",2031
"1571",1860
"1572",2038
"1573",2011
"1574",1892
"1575",1921
"1576",1850
"1577",1834
"1578",1891
"1579",2036
"1580",1985
"1581",2095
"1582",1866
"1583",1959
"1584",2099
"1585",2063
"1586",1807
"1587",2050
"1588",2010
"1589",1998
"1590",1827
"1591",1810
"1592",2091
"1593",1909
"1594",2029
"1595",2070
"1596",1910
"1597",2088
"1598",1975
"1599",1879
"1600",2004
"1601",1989
"1602",1908
"1603",1849
"1604",1920
"1605",1856
"1606",2080
"1607",1917
"1608",1907
"1609",1913
"1610",1949
"1611",1991
"1612",1830
"1613",1811
"1614",2073
"1615",2078
"1616",2084
"1617",1901
"1618",2044
"1619",1936
"1620",2066
"1621",1915
"1622",1964
"1623",1832
"1624",1958
"1625",1833
"1626",1969
"1627",1900
"1628",1897
"1629",1979
"1630",1956
"1631",2058
"1632",1973
"1633",1961
"1634",1947
"1635",1944
"1636",1937
"1637",1814
"1638",2002
"1639",2104
"1640",1878
"1641",1955
"1642",1970
"1643",1809
"1644",2047
"1645",1942
"1646",2085
"1647",1939
"1648",1828
"1649",1846
"1650",2042
"1651",1885
"1652",1872
"1653",2183
"1654",2350
"1655",2344
"1656",2149
"1657",2368
"1658",2308
"1659",2358
"1660",2166
"1661",2373
"1662",2132
"1663",2282
"1664",2395
"1665",2263
"1666",2178
"1667",2215
"1668",2391
"1669",2146
"1670",2196
"1671",2301
"1672",2277
"1673",2355
"1674",2394
"1675",2144
"1676",2171
"1677",2143
"1678",2252
"1679",2401
"1680",2369
"1681",2163
"1682",2297
"1683",2268
"1684",2384
"1685",2393
"1686",2397
"1687",2278
"1688",2138
"1689",2408
"1690",2383
"1691",2295
"1692",2390
"1693",2317
"1694",2199
"1695",2141
"1696",2253
"1697",2219
"1698",2244
"1699",2328
"1700",2123
"1701",2206
"1702",2217
"1703",2140
"1704",2175
"1705",2272
"1706",2340
"1707",2228
"1708",2360
"1709",2375
"1710",2336
"1711",2402
"1712",2158
"1713",2148
"1714",2197
"1715",2335
"1716",2315
"1717",2275
"1718",2119
"1719",2162
"1720",2365
"1721",2177
"1722",2325
"1723",2324
"1724",2338
"1725",2233
"1726",2120
"1727",2191
"1728",2356
"1729",2310
"1730",2255
"1731",2184
"1732",2152
"1733",2398
"1734",2320
"1735",2258
"1736",2160
"1737",2334
"1738",2327
"1739",2113
"1740",2155
"1741",2195
"1742",2406
"1743",2362
"1744",2298
"1745",2372
"1746",2331
"1747",2251
"1748",2321
"1749",2182
"1750",2302
"1751",2170
"1752",2235
"1753",2142
"1754",2200
"1755",2289
"1756",2124
"1757",2287
"1758",2300
"1759",2304
"1760",2226
"1761",2185
"1762",2232
"1763",2294
"1764",2164
"1765",2273
"1766",2333
"1767",2223
"1768",2399
"1769",2229
"1770",2380
"1771",2387
"1772",2116
"1773",2326
"1774",2125
"1775",2117
"1776",2145
"1777",2176
"1778",2231
"1779",2241
"1780",2388
"1781",2284
"1782",2130
"1783",2254
"1784",2363
"1785",2109
"1786",2291
"1787",2242
"1788",2403
"1789",2316
"1790",2121
"1791",2230
"1792",2181
"1793",2154
"1794",2137
"1795",2288
"1796",2267
"1797",2378
"1798",2224
"1799",2353
"1800",2376
"1801",2246
"1802",2306
"1803",2279
"1804",2203
"1805",2261
"1806",2332
"1807",2161
"1808",2339
"1809",2312
"1810",2193
"1811",2222
"1812",2151
"1813",2135
"1814",2192
"1815",2337
"1816",2286
"1817",2396
"1818",2167
"1819",2260
"1820",2400
"1821",2364
"1822",2108
"1823",2351
"1824",2311
"1825",2299
"1826",2128
"1827",2111
"1828",2392
"1829",2210
"1830",2330
"1831",2371
"1832",2211
"1833",2389
"1834",2276
"1835",2180
"1836",2305
"1837",2290
"1838",2209
"1839",2150
"1840",2221
"1841",2157
"1842",2381
"1843",2218
"1844",2208
"1845",2214
"1846",2250
"1847",2292
"1848",2131
"1849",2112
"1850",2374
"1851",2379
"1852",2385
"1853",2202
"1854",2345
"1855",2237
"1856",2367
"1857",2216
"1858",2265
"1859",2133
"1860",2259
"1861",2134
"1862",2270
"1863",2201
"1864",2198
"1865",2280
"1866",2257
"1867",2359
"1868",2274
"1869",2262
"1870",2248
"1871",2245
"1872",2238
"1873",2115
"1874",2303
"1875",2405
"1876",2179
"1877",2256
"1878",2271
"1879",2110
"1880",2348
"1881",2243
"1882",2386
"1883",2240
"1884",2129
"1885",2147
"1886",2343
"1887",2186
"1888",2173
"1889",2484
"1890",2651
"1891",2645
"1892",2450
"1893",2669
"1894",2609
"1895",2659
"1896",2467
"1897",2674
"1898",2433
"1899",2583
"1900",2696
"1901",2564
"1902",2479
"1903",2516
"1904",2692
"1905",2447
"1906",2497
"1907",2602
"1908",2578
"1909",2656
"1910",2695
"1911",2445
"1912",2472
"1913",2444
"1914",2553
"1915",2702
"1916",2670
"1917",2464
"1918",2598
"1919",2569
"1920",2685
"1921",2694
"1922",2698
"1923",2579
"1924",2439
"1925",2709
"1926",2684
"1927",2596
"1928",2691
"1929",2618
"1930",2500
"1931",2442
"1932",2554
"1933",2520
"1934",2545
"1935",2629
"1936",2424
"1937",2507
"1938",2518
"1939",2441
"1940",2476
"1941",2573
"1942",2641
"1943",2529
"1944",2661
"1945",2676
"1946",2637
"1947",2703
"1948",2459
"1949",2449
"1950",2498
"1951",2636
"1952",2616
"1953",2576
"1954",2420
"1955",2463
"1956",2666
"1957",2478
"1958",2626
"1959",2625
"1960",2639
"1961",2534
"1962",2421
"1963",2492
"1964",2657
"1965",2611
"1966",2556
"1967",2485
"1968",2453
"1969",2699
"1970",2621
"1971",2559
"1972",2461
"1973",2635
"1974",2628
"1975",2414
"1976",2456
"1977",2496
"1978",2707
"1979",2663
"1980",2599
"1981",2673
"1982",2632
"1983",2552
"1984",2622
"1985",2483
"1986",2603
"1987",2471
"1988",2536
"1989",2443
"1990",2501
"1991",2590
"1992",2425
"1993",2588
"1994",2601
"1995",2605
"1996",2527
"1997",2486
"1998",2533
"1999",2595
"2000",2465
"2001",2574
"2002",2634
"2003",2524
"2004",2700
"2005",2530
"2006",2681
"2007",2688
"2008",2417
"2009",2627
"2010",2426
"2011",2418
"2012",2446
"2013",2477
"2014",2532
"2015",2542
"2016",2689
"2017",2585
"2018",2431
"2019",2555
"2020",2664
"2021",2410
"2022",2592
"2023",2543
"2024",2704
"2025",2617
"2026",2422
"2027",2531
"2028",2482
"2029",2455
"2030",2438
"2031",2589
"2032",2568
"2033",2679
"2034",2525
"2035",2654
"2036",2677
"2037",2547
"2038",2607
"2039",2580
"2040",2504
"2041",2562
"2042",2633
"2043",2462
"2044",2640
"2045",2613
"2046",2494
"2047",2523
"2048",2452
"2049",2436
"2050",2493
"2051",2638
"2052",2587
"2053",2697
"2054",2468
"2055",2561
"2056",2701
"2057",2665
"2058",2409
"2059",2652
"2060",2612
"2061",2600
"2062",2429
"2063",2412
"2064",2693
"2065",2511
"2066",2631
"2067",2672
"2068",2512
"2069",2690
"2070",2577
"2071",2481
"2072",2606
"2073",2591
"2074",2510
"2075",2451
"2076",2522
"2077",2458
"2078",2682
"2079",2519
"2080",2509
"2081",2515
"2082",2551
"2083",2593
"2084",2432
"2085",2413
"2086",2675
"2087",2680
"2088",2686
"2089",2503
"2090",2646
"2091",2538
"2092",2668
"2093",2517
"2094",2566
"2095",2434
"2096",2560
"2097",2435
"2098",2571
"2099",2502
"2100",2499
"2101",2581
"2102",2558
"2103",2660
"2104",2575
"2105",2563
"2106",2549
"2107",2546
"2108",2539
"2109",2416
"2110",2604
"2111",2706
"2112",2480
"2113",2557
"2114",2572
"2115",2411
"2116",2649
"2117",2544
"2118",2687
"2119",2541
"2120",2430
"2121",2448
"2122",2644
"2123",2487
"2124",2474
"2125",2785
"2126",2952
"2127",2946
"2128",2751
"2129",2970
"2130",2910
"2131",2960
"2132",2768
"2133",2975
"2134",2734
"2135",2884
"2136",2997
"2137",2865
"2138",2780
"2139",2817
"2140",2993
"2141",2748
"2142",2798
"2143",2903
"2144",2879
"2145",2957
"2146",2996
"2147",2746
"2148",2773
"2149",2745
"2150",2854
"2151",3003
"2152",2971
"2153",2765
"2154",2899
"2155",2870
"2156",2986
"2157",2995
"2158",2999
"2159",2880
"2160",2740
"2161",3010
"2162",2985
"2163",2897
"2164",2992
"2165",2919
"2166",2801
"2167",2743
"2168",2855
"2169",2821
"2170",2846
"2171",2930
"2172",2725
"2173",2808
"2174",2819
"2175",2742
"2176",2777
"2177",2874
"2178",2942
"2179",2830
"2180",2962
"2181",2977
"2182",2938
"2183",3004
"2184",2760
"2185",2750
"2186",2799
"2187",2937
"2188",2917
"2189",2877
"2190",2721
"2191",2764
"2192",2967
"2193",2779
"2194",2927
"2195",2926
"2196",2940
"2197",2835
"2198",2722
"2199",2793
"2200",2958
"2201",2912
"2202",2857
"2203",2786
"2204",2754
"2205",3000
"2206",2922
"2207",2860
"2208",2762
"2209",2936
"2210",2929
"2211",2715
"2212",2757
"2213",2797
"2214",3008
"2215",2964
"2216",2900
"2217",2974
"2218",2933
"2219",2853
"2220",2923
"2221",2784
"2222",2904
"2223",2772
"2224",2837
"2225",2744
"2226",2802
"2227",2891
"2228",2726
"2229",2889
"2230",2902
"2231",2906
"2232",2828
"2233",2787
"2234",2834
"2235",2896
"2236",2766
"2237",2875
"2238",2935
"2239",2825
"2240",3001
"2241",2831
"2242",2982
"2243",2989
"2244",2718
"2245",2928
"2246",2727
"2247",2719
"2248",2747
"2249",2778
"2250",2833
"2251",2843
"2252",2990
"2253",2886
