"","x"
"236",733
"237",684
"238",754
"239",898
"240",673
"241",752
"242",725
"243",615
"244",694
"245",786
"246",739
"247",845
"248",680
"249",861
"250",765
"251",822
"252",783
"253",881
"254",841
"255",771
"256",707
"257",790
"258",852
"259",891
"260",883
"261",717
"262",647
"263",731
"264",745
"265",846
"266",792
"267",814
"268",902
"269",652
"270",895
"271",819
"272",672
"273",722
"274",635
"275",616
"276",650
"277",604
"278",784
"279",730
"280",724
"281",621
"282",829
"283",723
"284",644
"285",649
"286",630
"287",892
"288",643
"289",670
"290",853
"291",674
"292",952
"293",1138
"294",1006
"295",1028
"296",968
"297",1121
"298",1168
"299",910
"300",1019
"301",1103
"302",1204
"303",990
"304",1135
"305",1063
"306",942
"307",1134
"308",1003
"309",956
"310",996
"311",1108
"312",1126
"313",1039
"314",1177
"315",958
"316",1054
"317",1051
"318",1197
"319",932
"320",1117
"321",1129
"322",929
"323",1133
"324",972
"325",1013
"326",1098
"327",1067
"328",966
"329",1181
"330",1015
"331",1164
"332",1036
"333",1034
"334",985
"335",1055
"336",1199
"337",974
"338",1053
"339",1026
"340",916
"341",995
"342",1087
"343",1040
"344",1146
"345",981
"346",1162
"347",1066
"348",1123
"349",1084
"350",1182
"351",1142
"352",1072
"353",1008
"354",1091
"355",1153
"356",1192
"357",1184
"358",1018
"359",948
"360",1032
"361",1046
"362",1147
"363",1093
"364",1115
"365",1203
"366",953
"367",1196
"368",1120
"369",973
"370",1023
"371",936
"372",917
"373",951
"374",905
"375",1085
"376",1031
"377",1025
"378",922
"379",1130
"380",1024
"381",945
"382",950
"383",931
"384",1193
"385",944
"386",971
"387",1154
"388",975
"389",1253
"390",1439
"391",1307
"392",1329
"393",1269
"394",1422
"395",1469
"396",1211
"397",1320
"398",1404
"399",1505
"400",1291
"401",1436
"402",1364
"403",1243
"404",1435
"405",1304
"406",1257
"407",1297
"408",1409
"409",1427
"410",1340
"411",1478
"412",1259
"413",1355
"414",1352
"415",1498
"416",1233
"417",1418
"418",1430
"419",1230
"420",1434
"421",1273
"422",1314
"423",1399
"424",1368
"425",1267
"426",1482
"427",1316
"428",1465
"429",1337
"430",1335
"431",1286
"432",1356
"433",1500
"434",1275
"435",1354
"436",1327
"437",1217
"438",1296
"439",1388
"440",1341
"441",1447
"442",1282
"443",1463
"444",1367
"445",1424
"446",1385
"447",1483
"448",1443
"449",1373
"450",1309
"451",1392
"452",1454
"453",1493
"454",1485
"455",1319
"456",1249
"457",1333
"458",1347
"459",1448
"460",1394
"461",1416
"462",1504
"463",1254
"464",1497
"465",1421
"466",1274
"467",1324
"468",1237
"469",1218
"470",1252
"471",1206
"472",1386
"473",1332
"474",1326
"475",1223
"476",1431
"477",1325
"478",1246
"479",1251
"480",1232
"481",1494
"482",1245
"483",1272
"484",1455
"485",1276
"486",1554
"487",1740
"488",1608
"489",1630
"490",1570
"491",1723
"492",1770
"493",1512
"494",1621
"495",1705
"496",1806
"497",1592
"498",1737
"499",1665
"500",1544
"501",1736
"502",1605
"503",1558
"504",1598
"505",1710
"506",1728
"507",1641
"508",1779
"509",1560
"510",1656
"511",1653
"512",1799
"513",1534
"514",1719
"515",1731
"516",1531
"517",1735
"518",1574
"519",1615
"520",1700
"521",1669
"522",1568
"523",1783
"524",1617
"525",1766
"526",1638
"527",1636
"528",1587
"529",1657
"530",1801
"531",1576
"532",1655
"533",1628
"534",1518
"535",1597
"536",1689
"537",1642
"538",1748
"539",1583
"540",1764
"541",1668
"542",1725
"543",1686
"544",1784
"545",1744
"546",1674
"547",1610
"548",1693
"549",1755
"550",1794
"551",1786
"552",1620
"553",1550
"554",1634
"555",1648
"556",1749
"557",1695
"558",1717
"559",1805
"560",1555
"561",1798
"562",1722
"563",1575
"564",1625
"565",1538
"566",1519
"567",1553
"568",1507
"569",1687
"570",1633
"571",1627
"572",1524
"573",1732
"574",1626
"575",1547
"576",1552
"577",1533
"578",1795
"579",1546
"580",1573
"581",1756
"582",1577
"583",1855
"584",2041
"585",1909
"586",1931
"587",1871
"588",2024
"589",2071
"590",1813
"591",1922
"592",2006
"593",2107
"594",1893
"595",2038
"596",1966
"597",1845
"598",2037
"599",1906
"600",1859
"601",1899
"602",2011
"603",2029
"604",1942
"605",2080
"606",1861
"607",1957
"608",1954
"609",2100
"610",1835
"611",2020
"612",2032
"613",1832
"614",2036
"615",1875
"616",1916
"617",2001
"618",1970
"619",1869
"620",2084
"621",1918
"622",2067
"623",1939
"624",1937
"625",1888
"626",1958
"627",2102
"628",1877
"629",1956
"630",1929
"631",1819
"632",1898
"633",1990
"634",1943
"635",2049
"636",1884
"637",2065
"638",1969
"639",2026
"640",1987
"641",2085
"642",2045
"643",1975
"644",1911
"645",1994
"646",2056
"647",2095
"648",2087
"649",1921
"650",1851
"651",1935
"652",1949
"653",2050
"654",1996
"655",2018
"656",2106
"657",1856
"658",2099
"659",2023
"660",1876
"661",1926
"662",1839
"663",1820
"664",1854
"665",1808
"666",1988
"667",1934
"668",1928
"669",1825
"670",2033
"671",1927
"672",1848
"673",1853
"674",1834
"675",2096
"676",1847
"677",1874
"678",2057
"679",1878
"680",2156
"681",2342
"682",2210
"683",2232
"684",2172
"685",2325
"686",2372
"687",2114
"688",2223
"689",2307
"690",2408
"691",2194
"692",2339
"693",2267
"694",2146
"695",2338
"696",2207
"697",2160
"698",2200
"699",2312
"700",2330
"701",2243
"702",2381
"703",2162
"704",2258
"705",2255
"706",2401
"707",2136
"708",2321
"709",2333
"710",2133
"711",2337
"712",2176
"713",2217
"714",2302
"715",2271
"716",2170
"717",2385
"718",2219
"719",2368
"720",2240
"721",2238
"722",2189
"723",2259
"724",2403
"725",2178
"726",2257
"727",2230
"728",2120
"729",2199
"730",2291
"731",2244
"732",2350
"733",2185
"734",2366
"735",2270
"736",2327
"737",2288
"738",2386
"739",2346
"740",2276
"741",2212
"742",2295
"743",2357
"744",2396
"745",2388
"746",2222
"747",2152
"748",2236
"749",2250
"750",2351
"751",2297
"752",2319
"753",2407
"754",2157
"755",2400
"756",2324
"757",2177
"758",2227
"759",2140
"760",2121
"761",2155
"762",2109
"763",2289
"764",2235
"765",2229
"766",2126
"767",2334
"768",2228
"769",2149
"770",2154
"771",2135
"772",2397
"773",2148
"774",2175
"775",2358
"776",2179
"777",2457
"778",2643
"779",2511
"780",2533
"781",2473
"782",2626
"783",2673
"784",2415
"785",2524
"786",2608
"787",2709
"788",2495
"789",2640
"790",2568
"791",2447
"792",2639
"793",2508
"794",2461
"795",2501
"796",2613
"797",2631
"798",2544
"799",2682
"800",2463
"801",2559
"802",2556
"803",2702
"804",2437
"805",2622
"806",2634
"807",2434
"808",2638
"809",2477
"810",2518
"811",2603
"812",2572
"813",2471
"814",2686
"815",2520
"816",2669
"817",2541
"818",2539
"819",2490
"820",2560
"821",2704
"822",2479
"823",2558
"824",2531
"825",2421
"826",2500
"827",2592
"828",2545
"829",2651
"830",2486
"831",2667
"832",2571
"833",2628
"834",2589
"835",2687
"836",2647
"837",2577
"838",2513
"839",2596
"840",2658
"841",2697
"842",2689
"843",2523
"844",2453
"845",2537
"846",2551
"847",2652
"848",2598
"849",2620
"850",2708
"851",2458
"852",2701
"853",2625
"854",2478
"855",2528
"856",2441
"857",2422
"858",2456
"859",2410
"860",2590
"861",2536
"862",2530
"863",2427
"864",2635
"865",2529
"866",2450
"867",2455
"868",2436
"869",2698
"870",2449
"871",2476
"872",2659
"873",2480
"874",2758
"875",2944
"876",2812
"877",2834
"878",2774
"879",2927
"880",2974
"881",2716
"882",2825
"883",2909
"884",3010
"885",2796
"886",2941
"887",2869
"888",2748
"889",2940
"890",2809
"891",2762
"892",2802
"893",2914
"894",2932
"895",2845
"896",2983
"897",2764
"898",2860
"899",2857
"900",3003
"901",2738
"902",2923
"903",2935
"904",2735
"905",2939
"906",2778
"907",2819
"908",2904
"909",2873
"910",2772
"911",2987
"912",2821
"913",2970
"914",2842
"915",2840
"916",2791
"917",2861
"918",3005
"919",2780
"920",2859
"921",2832
"922",2722
"923",2801
"924",2893
"925",2846
"926",2952
"927",2787
"928",2968
"929",2872
"930",2929
"931",2890
"932",2988
"933",2948
"934",2878
"935",2814
"936",2897
"937",2959
"938",2998
"939",2990
"940",2824
"941",2754
"942",2838
"943",2852
"944",2953
"945",2899
"946",2921
"947",3009
"948",2759
"949",3002
"950",2926
"951",2779
"952",2829
"953",2742
"954",2723
"955",2757
"956",2711
"957",2891
"958",2837
"959",2831
"960",2728
"961",2936
"962",2830
"963",2751
"964",2756
"965",2737
"966",2999
"967",2750
"968",2777
"969",2960
"970",2781
"971",3059
"972",3245
"973",3113
"974",3135
"975",3075
"976",3228
"977",3275
"978",3017
"979",3126
"980",3210
"981",3311
"982",3097
"983",3242
"984",3170
"985",3049
"986",3241
"987",3110
"988",3063
"989",3103
"990",3215
"991",3233
"992",3146
"993",3284
"994",3065
"995",3161
"996",3158
"997",3304
"998",3039
"999",3224
"1000",3236
"1001",3036
"1002",3240
"1003",3079
"1004",3120
"1005",3205
"1006",3174
"1007",3073
"1008",3288
"1009",3122
"1010",3271
"1011",3143
"1012",3141
"1013",3092
"1014",3162
"1015",3306
"1016",3081
"1017",3160
"1018",3133
"1019",3023
"1020",3102
"1021",3194
"1022",3147
"1023",3253
"1024",3088
"1025",3269
"1026",3173
"1027",3230
"1028",3191
"1029",3289
"1030",3249
"1031",3179
"1032",3115
"1033",3198
"1034",3260
"1035",3299
"1036",3291
"1037",3125
"1038",3055
"1039",3139
"1040",3153
"1041",3254
"1042",3200
"1043",3222
"1044",3310
"1045",3060
"1046",3303
"1047",3227
"1048",3080
"1049",3130
"1050",3043
"1051",3024
"1052",3058
"1053",3012
"1054",3192
"1055",3138
"1056",3132
"1057",3029
"1058",3237
"1059",3131
"1060",3052
"1061",3057
"1062",3038
"1063",3300
"1064",3051
"1065",3078
"1066",3261
"1067",3082
"1068",3360
"1069",3546
"1070",3414
"1071",3436
"1072",3376
"1073",3529
"1074",3576
"1075",3318
"1076",3427
"1077",3511
"1078",3612
"1079",3398
"1080",3543
"1081",3471
"1082",3350
"1083",3542
"1084",3411
"1085",3364
"1086",3404
"1087",3516
"1088",3534
"1089",3447
"1090",3585
"1091",3366
"1092",3462
"1093",3459
"1094",3605
"1095",3340
"1096",3525
"1097",3537
"1098",3337
"1099",3541
"1100",3380
"1101",3421
"1102",3506
"1103",3475
"1104",3374
"1105",3589
"1106",3423
"1107",3572
"1108",3444
"1109",3442
"1110",3393
"1111",3463
"1112",3607
"1113",3382
"1114",3461
"1115",3434
"1116",3324
"1117",3403
"1118",3495
"1119",3448
"1120",3554
"1121",3389
"1122",3570
"1123",3474
"1124",3531
"1125",3492
"1126",3590
"1127",3550
"1128",3480
"1129",3416
"1130",3499
"1131",3561
"1132",3600
"1133",3592
"1134",3426
"1135",3356
"1136",3440
"1137",3454
"1138",3555
"1139",3501
"1140",3523
"1141",3611
"1142",3361
"1143",3604
"1144",3528
"1145",3381
"1146",3431
"1147",3344
"1148",3325
"1149",3359
"1150",3313
"1151",3493
"1152",3439
"1153",3433
"1154",3330
"1155",3538
"1156",3432
"1157",3353
"1158",3358
"1159",3339
"1160",3601
"1161",3352
"1162",3379
"1163",3562
"1164",3383
"1165",3661
"1166",3847
"1167",3715
"1168",3737
"1169",3677
"1170",3830
"1171",3877
"1172",3619
"1173",3728
"1174",3812
"1175",3913
"1176",3699
"1177",3844
"1178",3772
"1179",3651
"1180",3843
"1181",3712
"1182",3665
"1183",3705
"1184",3817
"1185",3835
"1186",3748
"1187",3886
"1188",3667
"1189",3763
"1190",3760
"1191",3906
"1192",3641
"1193",3826
"1194",3838
"1195",3638
"1196",3842
"1197",3681
"1198",3722
"1199",3807
"1200",3776
"1201",3675
"1202",3890
"1203",3724
"1204",3873
"1205",3745
"1206",3743
"1207",3694
"1208",3764
"1209",3908
"1210",3683
"1211",3762
"1212",3735
"1213",3625
"1214",3704
"1215",3796
"1216",3749
"1217",3855
"1218",3690
"1219",3871
"1220",3775
"1221",3832
"1222",3793
"1223",3891
"1224",3851
"1225",3781
"1226",3717
"1227",3800
"1228",3862
"1229",3901
"1230",3893
"1231",3727
"1232",3657
"1233",3741
"1234",3755
"1235",3856
"1236",3802
"1237",3824
"1238",3912
"1239",3662
"1240",3905
"1241",3829
"1242",3682
"1243",3732
"1244",3645
"1245",3626
"1246",3660
"1247",3614
"1248",3794
"1249",3740
"1250",3734
"1251",3631
"1252",3839
"1253",3733
"1254",3654
"1255",3659
"1256",3640
"1257",3902
"1258",3653
"1259",3680
"1260",3863
"1261",3684
"1262",3962
"1263",4148
"1264",4016
"1265",4038
"1266",3978
"1267",4131
"1268",4178
"1269",3920
"1270",4029
"1271",4113
"1272",4214
"1273",4000
"1274",4145
"1275",4073
"1276",3952
"1277",4144
"1278",4013
"1279",3966
"1280",4006
"1281",4118
"1282",4136
"1283",4049
"1284",4187
"1285",3968
"1286",4064
"1287",4061
"1288",4207
"1289",3942
"1290",4127
"1291",4139
"1292",3939
"1293",4143
"1294",3982
"1295",4023
"1296",4108
"1297",4077
"1298",3976
"1299",4191
"1300",4025
"1301",4174
"1302",4046
"1303",4044
"1304",3995
"1305",4065
"1306",4209
"1307",3984
"1308",4063
"1309",4036
"1310",3926
"1311",4005
"1312",4097
"1313",4050
"1314",4156
"1315",3991
"1316",4172
"1317",4076
"1318",4133
"1319",4094
"1320",4192
"1321",4152
"1322",4082
"1323",4018
"1324",4101
"1325",4163
"1326",4202
"1327",4194
"1328",4028
"1329",3958
"1330",4042
"1331",4056
"1332",4157
"1333",4103
"1334",4125
"1335",4213
"1336",3963
"1337",4206
"1338",4130
"1339",3983
"1340",4033
"1341",3946
"1342",3927
"1343",3961
"1344",3915
"1345",4095
"1346",4041
"1347",4035
"1348",3932
"1349",4140
"1350",4034
"1351",3955
"1352",3960
"1353",3941
"1354",4203
"1355",3954
"1356",3981
"1357",4164
"1358",3985
"1359",4263
"1360",4449
"1361",4317
"1362",4339
"1363",4279
"1364",4432
"1365",4479
"1366",4221
"1367",4330
"1368",4414
"1369",4515
"1370",4301
"1371",4446
"1372",4374
"1373",4253
"1374",4445
"1375",4314
"1376",4267
"1377",4307
"1378",4419
"1379",4437
"1380",4350
"1381",4488
"1382",4269
"1383",4365
"1384",4362
"1385",4508
"1386",4243
"1387",4428
"1388",4440
"1389",4240
"1390",4444
"1391",4283
"1392",4324
"1393",4409
"1394",4378
"1395",4277
"1396",4492
"1397",4326
"1398",4475
"1399",4347
"1400",4345
"1401",4296
"1402",4366
"1403",4510
"1404",4285
"1405",4364
"1406",4337
"1407",4227
"1408",4306
"1409",4398
"1410",4351
"1411",4457
"1412",4292
"1413",4473
"1414",4377
"1415",4434
"1416",4395
"1417",4493
"1418",4453
"1419",4383
"1420",4319
"1421",4402
"1422",4464
"1423",4503
"1424",4495
"1425",4329
"1426",4259
"1427",4343
"1428",4357
"1429",4458
"1430",4404
"1431",4426
"1432",4514
"1433",4264
"1434",4507
"1435",4431
"1436",4284
"1437",4334
"1438",4247
"1439",4228
"1440",4262
"1441",4216
"1442",4396
"1443",4342
"1444",4336
"1445",4233
"1446",4441
"1447",4335
"1448",4256
"1449",4261
"1450",4242
"1451",4504
"1452",4255
"1453",4282
"1454",4465
"1455",4286
"1456",4564
"1457",4750
"1458",4618
"1459",4640
"1460",4580
"1461",4733
"1462",4780
"1463",4522
"1464",4631
"1465",4715
"1466",4816
"1467",4602
"1468",4747
"1469",4675
"1470",4554
"1471",4746
"1472",4615
"1473",4568
"1474",4608
"1475",4720
"1476",4738
"1477",4651
"1478",4789
"1479",4570
"1480",4666
"1481",4663
"1482",4809
"1483",4544
"1484",4729
"1485",4741
"1486",4541
"1487",4745
"1488",4584
"1489",4625
"1490",4710
"1491",4679
"1492",4578
"1493",4793
"1494",4627
"1495",4776
"1496",4648
"1497",4646
"1498",4597
"1499",4667
"1500",4811
"1501",4586
"1502",4665
"1503",4638
"1504",4528
"1505",4607
"1506",4699
"1507",4652
"1508",4758
"1509",4593
"1510",4774
"1511",4678
"1512",4735
"1513",4696
"1514",4794
"1515",4754
"1516",4684
"1517",4620
"1518",4703
"1519",4765
"1520",4804
"1521",4796
"1522",4630
"1523",4560
"1524",4644
"1525",4658
"1526",4759
"1527",4705
"1528",4727
"1529",4815
"1530",4565
"1531",4808
"1532",4732
"1533",4585
"1534",4635
"1535",4548
"1536",4529
"1537",4563
"1538",4517
"1539",4697
"1540",4643
"1541",4637
"1542",4534
"1543",4742
"1544",4636
"1545",4557
"1546",4562
"1547",4543
"1548",4805
"1549",4556
"1550",4583
"1551",4766
"1552",4587
"1553",4865
"1554",5051
"1555",4919
"1556",4941
"1557",4881
"1558",5034
"1559",5081
"1560",4823
"1561",4932
"1562",5016
"1563",5117
"1564",4903
"1565",5048
"1566",4976
"1567",4855
"1568",5047
"1569",4916
"1570",4869
"1571",4909
"1572",5021
"1573",5039
"1574",4952
"1575",5090
"1576",4871
"1577",4967
"1578",4964
"1579",5110
"1580",4845
"1581",5030
"1582",5042
"1583",4842
"1584",5046
"1585",4885
"1586",4926
"1587",5011
"1588",4980
"1589",4879
"1590",5094
"1591",4928
"1592",5077
"1593",4949
"1594",4947
"1595",4898
"1596",4968
"1597",5112
"1598",4887
"1599",4966
"1600",4939
"1601",4829
"1602",4908
"1603",5000
"1604",4953
"1605",5059
"1606",4894
"1607",5075
"1608",4979
"1609",5036
"1610",4997
"1611",5095
"1612",5055
"1613",4985
"1614",4921
"1615",5004
"1616",5066
"1617",5105
"1618",5097
"1619",4931
"1620",4861
"1621",4945
"1622",4959
"1623",5060
"1624",5006
"1625",5028
"1626",5116
"1627",4866
"1628",5109
"1629",5033
"1630",4886
"1631",4936
"1632",4849
"1633",4830
"1634",4864
"1635",4818
"1636",4998
"1637",4944
"1638",4938
"1639",4835
"1640",5043
"1641",4937
"1642",4858
"1643",4863
"1644",4844
"1645",5106
"1646",4857
"1647",4884
"1648",5067
"1649",4888
"1650",5166
"1651",5352
"1652",5220
"1653",5242
"1654",5182
"1655",5335
"1656",5382
"1657",5124
"1658",5233
"1659",5317
"1660",5418
"1661",5204
"1662",5349
"1663",5277
"1664",5156
"1665",5348
"1666",5217
"1667",5170
"1668",5210
"1669",5322
"1670",5340
"1671",5253
"1672",5391
"1673",5172
"1674",5268
"1675",5265
"1676",5411
"1677",5146
"1678",5331
"1679",5343
"1680",5143
"1681",5347
"1682",5186
"1683",5227
"1684",5312
"1685",5281
"1686",5180
"1687",5395
"1688",5229
"1689",5378
"1690",5250
"1691",5248
"1692",5199
"1693",5269
"1694",5413
"1695",5188
"1696",5267
"1697",5240
"1698",5130
"1699",5209
"1700",5301
"1701",5254
"1702",5360
"1703",5195
"1704",5376
"1705",5280
"1706",5337
"1707",5298
"1708",5396
"1709",5356
"1710",5286
"1711",5222
"1712",5305
"1713",5367
"1714",5406
"1715",5398
"1716",5232
"1717",5162
"1718",5246
"1719",5260
"1720",5361
"1721",5307
"1722",5329
"1723",5417
"1724",5167
"1725",5410
"1726",5334
"1727",5187
"1728",5237
"1729",5150
"1730",5131
"1731",5165
"1732",5119
"1733",5299
"1734",5245
"1735",5239
"1736",5136
"1737",5344
"1738",5238
"1739",5159
"1740",5164
"1741",5145
"1742",5407
"1743",5158
"1744",5185
"1745",5368
"1746",5189
"1747",5467
"1748",5653
"1749",5521
"1750",5543
"1751",5483
"1752",5636
"1753",5683
"1754",5425
"1755",5534
"1756",5618
"1757",5719
"1758",5505
"1759",5650
"1760",5578
"1761",5457
"1762",5649
"1763",5518
"1764",5471
"1765",5511
"1766",5623
"1767",5641
"1768",5554
"1769",5692
"1770",5473
"1771",5569
"1772",5566
"1773",5712
"1774",5447
"1775",5632
"1776",5644
"1777",5444
"1778",5648
"1779",5487
"1780",5528
"1781",5613
"1782",5582
"1783",5481
"1784",5696
"1785",5530
"1786",5679
"1787",5551
"1788",5549
"1789",5500
"1790",5570
"1791",5714
"1792",5489
"1793",5568
"1794",5541
"1795",5431
"1796",5510
"1797",5602
"1798",5555
"1799",5661
"1800",5496
"1801",5677
"1802",5581
"1803",5638
"1804",5599
"1805",5697
"1806",5657
"1807",5587
"1808",5523
"1809",5606
"1810",5668
"1811",5707
"1812",5699
"1813",5533
"1814",5463
"1815",5547
"1816",5561
"1817",5662
"1818",5608
"1819",5630
"1820",5718
"1821",5468
"1822",5711
"1823",5635
"1824",5488
"1825",5538
"1826",5451
"1827",5432
"1828",5466
"1829",5420
"1830",5600
"1831",5546
"1832",5540
"1833",5437
"1834",5645
"1835",5539
"1836",5460
"1837",5465
"1838",5446
"1839",5708
"1840",5459
"1841",5486
"1842",5669
"1843",5490
"1844",5768
"1845",5954
"1846",5822
"1847",5844
"1848",5784
"1849",5937
"1850",5984
"1851",5726
"1852",5835
"1853",5919
"1854",6020
"1855",5806
"1856",5951
"1857",5879
"1858",5758
"1859",5950
"1860",5819
"1861",5772
"1862",5812
"1863",5924
"1864",5942
"1865",5855
"1866",5993
"1867",5774
"1868",5870
"1869",5867
"1870",6013
"1871",5748
"1872",5933
"1873",5945
"1874",5745
"1875",5949
"1876",5788
"1877",5829
"1878",5914
"1879",5883
"1880",5782
"1881",5997
"1882",5831
"1883",5980
"1884",5852
"1885",5850
"1886",5801
"1887",5871
"1888",6015
"1889",5790
"1890",5869
"1891",5842
"1892",5732
"1893",5811
"1894",5903
"1895",5856
"1896",5962
"1897",5797
"1898",5978
"1899",5882
"1900",5939
"1901",5900
"1902",5998
"1903",5958
"1904",5888
"1905",5824
"1906",5907
"1907",5969
"1908",6008
"1909",6000
"1910",5834
"1911",5764
"1912",5848
"1913",5862
"1914",5963
"1915",5909
"1916",5931
"1917",6019
"1918",5769
"1919",6012
"1920",5936
"1921",5789
"1922",5839
"1923",5752
"1924",5733
"1925",5767
"1926",5721
"1927",5901
"1928",5847
"1929",5841
"1930",5738
"1931",5946
"1932",5840
"1933",5761
"1934",5766
"1935",5747
"1936",6009
"1937",5760
"1938",5787
"1939",5970
"1940",5791
"1941",6069
"1942",6255
"1943",6123
"1944",6145
"1945",6085
"1946",6238
"1947",6285
"1948",6027
"1949",6136
"1950",6220
"1951",6321
"1952",6107
"1953",6252
"1954",6180
"1955",6059
"1956",6251
"1957",6120
"1958",6073
"1959",6113
"1960",6225
"1961",6243
"1962",6156
"1963",6294
"1964",6075
"1965",6171
"1966",6168
"1967",6314
"1968",6049
"1969",6234
"1970",6246
"1971",6046
"1972",6250
"1973",6089
"1974",6130
"1975",6215
"1976",6184
"1977",6083
"1978",6298
"1979",6132
"1980",6281
"1981",6153
"1982",6151
"1983",6102
"1984",6172
"1985",6316
"1986",6091
"1987",6170
"1988",6143
"1989",6033
"1990",6112
"1991",6204
"1992",6157
"1993",6263
"1994",6098
"1995",6279
"1996",6183
"1997",6240
"1998",6201
"1999",6299
"2000",6259
"2001",6189
"2002",6125
"2003",6208
"2004",6270
"2005",6309
"2006",6301
"2007",6135
"2008",6065
"2009",6149
"2010",6163
"2011",6264
"2012",6210
"2013",6232
"2014",6320
"2015",6070
"2016",6313
"2017",6237
"2018",6090
"2019",6140
"2020",6053
"2021",6034
"2022",6068
"2023",6022
"2024",6202
"2025",6148
"2026",6142
"2027",6039
"2028",6247
"2029",6141
"2030",6062
"2031",6067
"2032",6048
"2033",6310
"2034",6061
"2035",6088
"2036",6271
"2037",6092
"2038",6370
"2039",6556
"2040",6424
"2041",6446
"2042",6386
"2043",6539
"2044",6586
"2045",6328
"2046",6437
"2047",6521
"2048",6622
"2049",6408
"2050",6553
"2051",6481
"2052",6360
"2053",6552
"2054",6421
"2055",6374
"2056",6414
"2057",6526
"2058",6544
"2059",6457
"2060",6595
"2061",6376
"2062",6472
"2063",6469
"2064",6615
"2065",6350
"2066",6535
"2067",6547
"2068",6347
"2069",6551
"2070",6390
"2071",6431
"2072",6516
"2073",6485
"2074",6384
"2075",6599
"2076",6433
"2077",6582
"2078",6454
"2079",6452
"2080",6403
"2081",6473
"2082",6617
"2083",6392
"2084",6471
"2085",6444
"2086",6334
"2087",6413
"2088",6505
"2089",6458
"2090",6564
"2091",6399
"2092",6580
"2093",6484
"2094",6541
"2095",6502
"2096",6600
"2097",6560
"2098",6490
"2099",6426
"2100",6509
"2101",6571
"2102",6610
"2103",6602
"2104",6436
"2105",6366
"2106",6450
"2107",6464
"2108",6565
"2109",6511
"2110",6533
"2111",6621
"2112",6371
"2113",6614
"2114",6538
"2115",6391
"2116",6441
"2117",6354
"2118",6335
"2119",6369
"2120",6323
"2121",6503
"2122",6449
"2123",6443
"2124",6340
"2125",6548
"2126",6442
"2127",6363
"2128",6368
"2129",6349
"2130",6611
"2131",6362
"2132",6389
"2133",6572
"2134",6393
"2135",6671
"2136",6857
"2137",6725
"2138",6747
"2139",6687
"2140",6840
"2141",6887
"2142",6629
"2143",6738
"2144",6822
"2145",6923
"2146",6709
"2147",6854
"2148",6782
"2149",6661
"2150",6853
"2151",6722
"2152",6675
"2153",6715
"2154",6827
"2155",6845
"2156",6758
"2157",6896
"2158",6677
"2159",6773
"2160",6770
"2161",6916
"2162",6651
"2163",6836
"2164",6848
"2165",6648
"2166",6852
"2167",6691
"2168",6732
"2169",6817
"2170",6786
"2171",6685
"2172",6900
"2173",6734
"2174",6883
"2175",6755
"2176",6753
"2177",6704
"2178",6774
"2179",6918
"2180",6693
"2181",6772
"2182",6745
"2183",6635
"2184",6714
"2185",6806
"2186",6759
"2187",6865
