ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00014257.mat,1,0.1486524,0.1866240581226456,n02109047,ILSVRC2012_val_00014257,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00014589.mat,1,0.9589394,0.9595245503556986,n02109047,ILSVRC2012_val_00014589,1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00017111.mat,1,0.5897768,0.5952604526061329,n02109047,ILSVRC2012_val_00017111,1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00017333.mat,1,0.6062394,0.6062748533514617,n02109047,ILSVRC2012_val_00017333,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00017636.mat,1,0.39837754,0.3998211818346323,n02109047,ILSVRC2012_val_00017636,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00018866.mat,1,0.38770416,0.3564723641948865,n02109047,ILSVRC2012_val_00018866,1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00022808.mat,1,0.3464944,0.3654631342116584,n02109047,ILSVRC2012_val_00022808,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00022814.mat,1,0.3423937,0.2931184170068108,n02109047,ILSVRC2012_val_00022814,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00023027.mat,1,0.5723635,0.5684612741048195,n02109047,ILSVRC2012_val_00023027,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00023076.mat,1,0.30382264,0.3129139824613595,n02109047,ILSVRC2012_val_00023076,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00023740.mat,1,0.3867573,0.3974356444466616,n02109047,ILSVRC2012_val_00023740,1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00024275.mat,1,0.977893,0.9789803663319114,n02109047,ILSVRC2012_val_00024275,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00024587.mat,1,0.4366479,0.4388688083387196,n02109047,ILSVRC2012_val_00024587,1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00025652.mat,1,0.71306646,0.7193491384838652,n02109047,ILSVRC2012_val_00025652,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00028932.mat,1,0.48198566,0.4844682281737691,n02109047,ILSVRC2012_val_00028932,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00031336.mat,1,0.12195351,0.2000346343383365,n02109047,ILSVRC2012_val_00031336,-1.0,20.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00032160.mat,1,0.7446472,0.7450902738272841,n02109047,ILSVRC2012_val_00032160,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00033455.mat,1,0.3472585,0.3296586075134815,n02109047,ILSVRC2012_val_00033455,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00033634.mat,1,0.75642955,0.8024622652652228,n02109047,ILSVRC2012_val_00033634,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00033721.mat,1,0.301977,0.3294754254825139,n02109047,ILSVRC2012_val_00033721,1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00034748.mat,1,0.5733385,0.580423624438134,n02109047,ILSVRC2012_val_00034748,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00035579.mat,1,0.40799952,0.415397267765975,n02109047,ILSVRC2012_val_00035579,1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00036231.mat,1,0.64998597,0.65289822489561,n02109047,ILSVRC2012_val_00036231,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00036235.mat,1,0.40254766,0.3851251571022879,n02109047,ILSVRC2012_val_00036235,0.0,0.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00037442.mat,1,0.9048306,0.913756224673516,n02109047,ILSVRC2012_val_00037442,1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00038938.mat,1,0.35062948,0.3534858452419065,n02109047,ILSVRC2012_val_00038938,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00041514.mat,1,0.40729776,0.4090628088279116,n02109047,ILSVRC2012_val_00041514,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00042206.mat,1,0.52546585,0.5266597784648643,n02109047,ILSVRC2012_val_00042206,1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00043452.mat,1,0.2736338,0.3058023871886463,n02109047,ILSVRC2012_val_00043452,-1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00044678.mat,1,0.15914221,0.2629423441889354,n02109047,ILSVRC2012_val_00044678,-1.0,20.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00045195.mat,1,0.8775444,0.8952210805999199,n02109047,ILSVRC2012_val_00045195,1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00047236.mat,1,0.742661,0.7432008219276648,n02109047,ILSVRC2012_val_00047236,1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00047250.mat,1,0.08330815,0.0814183503758732,n02109047,ILSVRC2012_val_00047250,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00047438.mat,1,0.31228256,0.2819154252731896,n02109047,ILSVRC2012_val_00047438,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00048145.mat,1,0.42060727,0.3203118746199045,n02109047,ILSVRC2012_val_00048145,-1.0,20.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00049435.mat,1,0.5274127,0.3363458889192268,n02109047,ILSVRC2012_val_00049435,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00000709.mat,0,0.84180784,0.8458367913278151,n02124075,ILSVRC2012_val_00000709,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00001496.mat,0,0.51344633,0.5287772565170592,n02124075,ILSVRC2012_val_00001496,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00002072.mat,0,0.44484147,0.45812334309258,n02124075,ILSVRC2012_val_00002072,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00004612.mat,0,0.4305036,0.4675209075244953,n02124075,ILSVRC2012_val_00004612,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00004719.mat,0,0.07417628,0.1237430339836826,n02124075,ILSVRC2012_val_00004719,-1.0,20.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00005207.mat,0,0.1081478,0.9494457634837876,n02124075,ILSVRC2012_val_00005207,-1.0,20.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00005362.mat,0,0.91044843,0.5646417859916595,n02124075,ILSVRC2012_val_00005362,-1.0,20.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00007023.mat,0,0.3737009,0.413780740678222,n02124075,ILSVRC2012_val_00007023,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00008778.mat,0,0.48797122,0.503219998080817,n02124075,ILSVRC2012_val_00008778,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00009683.mat,0,0.12958215,0.2040751864523907,n02124075,ILSVRC2012_val_00009683,-1.0,20.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00010417.mat,0,0.2565896,0.2366963935553724,n02124075,ILSVRC2012_val_00010417,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00010598.mat,0,0.078491196,0.0791226140772195,n02124075,ILSVRC2012_val_00010598,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00011952.mat,0,0.6664405,0.6782932368853156,n02124075,ILSVRC2012_val_00011952,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00013410.mat,0,0.5760697,0.578324411513804,n02124075,ILSVRC2012_val_00013410,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00013918.mat,0,0.09672512,0.1678381076524007,n02124075,ILSVRC2012_val_00013918,-1.0,20.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00014432.mat,0,0.31201786,0.3041919162793892,n02124075,ILSVRC2012_val_00014432,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00014773.mat,0,0.46183166,0.4722219554398272,n02124075,ILSVRC2012_val_00014773,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00016918.mat,0,0.6802953,0.6140419009961875,n02124075,ILSVRC2012_val_00016918,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00019119.mat,0,0.8101796,0.8197778388321488,n02124075,ILSVRC2012_val_00019119,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00021675.mat,0,0.44486028,0.3002479514962193,n02124075,ILSVRC2012_val_00021675,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00022337.mat,0,0.46764413,0.3713015140966006,n02124075,ILSVRC2012_val_00022337,-1.0,20.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00023393.mat,0,0.41613787,0.4151725871845479,n02124075,ILSVRC2012_val_00023393,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00023696.mat,0,0.22397462,0.6342589930667637,n02124075,ILSVRC2012_val_00023696,-1.0,20.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00023786.mat,0,0.52208894,0.5378308651891386,n02124075,ILSVRC2012_val_00023786,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00023871.mat,0,0.63944596,0.6395457416310733,n02124075,ILSVRC2012_val_00023871,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00023906.mat,0,0.8762196,0.6901957527413878,n02124075,ILSVRC2012_val_00023906,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00024000.mat,0,0.059175294,0.5612029363987967,n02124075,ILSVRC2012_val_00024000,-1.0,20.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00025168.mat,0,0.6091742,0.6207685723658039,n02124075,ILSVRC2012_val_00025168,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00026403.mat,0,0.22770981,0.2357692762329541,n02124075,ILSVRC2012_val_00026403,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00026412.mat,0,0.51452607,0.5136225979976172,n02124075,ILSVRC2012_val_00026412,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00027189.mat,0,0.819341,0.8220536645727659,n02124075,ILSVRC2012_val_00027189,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00027448.mat,0,0.9668967,0.8306513592682018,n02124075,ILSVRC2012_val_00027448,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00028628.mat,0,0.7638556,0.7398309433085344,n02124075,ILSVRC2012_val_00028628,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00028970.mat,0,0.63515145,0.6269294744606896,n02124075,ILSVRC2012_val_00028970,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00029864.mat,0,0.44166747,0.3406862155644329,n02124075,ILSVRC2012_val_00029864,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00031185.mat,0,0.60860986,0.552279657766342,n02124075,ILSVRC2012_val_00031185,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00032637.mat,0,0.99445724,1.0,n02124075,ILSVRC2012_val_00032637,0.0,20.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00033582.mat,0,0.5084665,0.437866575210835,n02124075,ILSVRC2012_val_00033582,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00037997.mat,0,0.3490695,0.397431010820631,n02124075,ILSVRC2012_val_00037997,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00038683.mat,0,0.63599265,0.6429549554232471,n02124075,ILSVRC2012_val_00038683,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00038976.mat,0,0.37885877,0.5388415578085531,n02124075,ILSVRC2012_val_00038976,-1.0,20.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00040192.mat,0,0.84134406,0.843427964243417,n02124075,ILSVRC2012_val_00040192,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00040600.mat,0,0.35568327,0.3969703887540493,n02124075,ILSVRC2012_val_00040600,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00041427.mat,0,0.76739955,0.5833284115766154,n02124075,ILSVRC2012_val_00041427,0.0,20.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00041579.mat,0,0.16355409,0.1644621947658165,n02124075,ILSVRC2012_val_00041579,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00042232.mat,0,0.7564601,0.757445413434426,n02124075,ILSVRC2012_val_00042232,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00044374.mat,0,0.69224215,0.7080013862026789,n02124075,ILSVRC2012_val_00044374,0.0,0.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00046770.mat,0,0.3478786,0.3373932942558227,n02124075,ILSVRC2012_val_00046770,-1.0,-1.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00046964.mat,0,0.24566336,0.1919692784699693,n02124075,ILSVRC2012_val_00046964,-1.0,20.0
SP_closeset\n02124075\sp_detail_ILSVRC2012_val_00049735.mat,0,0.24805233,0.1865913848734819,n02124075,ILSVRC2012_val_00049735,-1.0,-1.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00000179.mat,3,0.99853325,0.998690966490018,n02389026,ILSVRC2012_val_00000179,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00000892.mat,3,0.4563262,0.3876031453638039,n02389026,ILSVRC2012_val_00000892,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00004734.mat,3,0.9604683,0.9707792008979028,n02389026,ILSVRC2012_val_00004734,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00005097.mat,3,0.99987316,0.9999297105556326,n02389026,ILSVRC2012_val_00005097,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00007267.mat,3,0.98722935,0.98757021078538,n02389026,ILSVRC2012_val_00007267,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00008317.mat,3,0.99999905,0.7396833669001929,n02389026,ILSVRC2012_val_00008317,3.0,20.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00009113.mat,3,0.99998987,0.6514340840032793,n02389026,ILSVRC2012_val_00009113,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00009168.mat,3,0.5180501,0.527493260236015,n02389026,ILSVRC2012_val_00009168,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00009344.mat,3,0.9961497,0.8314395082543996,n02389026,ILSVRC2012_val_00009344,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00011600.mat,3,0.8209847,0.8215163965677501,n02389026,ILSVRC2012_val_00011600,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00014304.mat,3,0.9496584,0.9515726791483397,n02389026,ILSVRC2012_val_00014304,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00014369.mat,3,0.55568635,0.7561851266976081,n02389026,ILSVRC2012_val_00014369,3.0,20.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00014370.mat,3,0.471277,0.4811656913081316,n02389026,ILSVRC2012_val_00014370,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00017358.mat,3,0.99320716,0.993715189794367,n02389026,ILSVRC2012_val_00017358,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00017532.mat,3,0.9615013,0.9691492542873152,n02389026,ILSVRC2012_val_00017532,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00018417.mat,3,0.9920448,0.8926649119932449,n02389026,ILSVRC2012_val_00018417,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00018928.mat,3,0.7260814,0.7296436761185948,n02389026,ILSVRC2012_val_00018928,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00018932.mat,3,0.64259917,0.6579912433507611,n02389026,ILSVRC2012_val_00018932,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00019729.mat,3,0.73075026,0.7426917461738787,n02389026,ILSVRC2012_val_00019729,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00019843.mat,3,0.99591386,0.989409290636786,n02389026,ILSVRC2012_val_00019843,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00021242.mat,3,0.98956954,0.906295131421518,n02389026,ILSVRC2012_val_00021242,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00022302.mat,3,0.9646484,0.8572746191616805,n02389026,ILSVRC2012_val_00022302,3.0,20.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00023066.mat,3,0.9758275,0.9792346594788516,n02389026,ILSVRC2012_val_00023066,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00023360.mat,3,0.9766518,0.8155790313578214,n02389026,ILSVRC2012_val_00023360,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00023408.mat,3,0.9995569,0.9997241848809262,n02389026,ILSVRC2012_val_00023408,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00027043.mat,3,0.99883777,0.724581042496664,n02389026,ILSVRC2012_val_00027043,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00029082.mat,3,0.99976397,0.999806803660541,n02389026,ILSVRC2012_val_00029082,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00029378.mat,3,0.75483805,0.7556983741453039,n02389026,ILSVRC2012_val_00029378,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00030081.mat,3,0.99914706,0.9992441371748558,n02389026,ILSVRC2012_val_00030081,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00032126.mat,3,0.9034222,0.911224024421679,n02389026,ILSVRC2012_val_00032126,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00033221.mat,3,0.9862878,0.701011688691463,n02389026,ILSVRC2012_val_00033221,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00033323.mat,3,0.94935,0.527776446553682,n02389026,ILSVRC2012_val_00033323,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00034046.mat,3,0.32178584,0.3380849193201168,n02389026,ILSVRC2012_val_00034046,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00034108.mat,3,0.19219661,0.9999847793814745,n02389026,ILSVRC2012_val_00034108,3.0,20.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00035846.mat,3,0.9999906,0.91722212631477,n02389026,ILSVRC2012_val_00035846,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00039259.mat,3,0.986038,0.9851037660221784,n02389026,ILSVRC2012_val_00039259,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00039474.mat,3,0.99896157,0.9970075522439028,n02389026,ILSVRC2012_val_00039474,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00041332.mat,3,0.9843044,0.9847416440248832,n02389026,ILSVRC2012_val_00041332,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00042235.mat,3,0.96354616,0.86605471138345,n02389026,ILSVRC2012_val_00042235,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00043299.mat,3,0.92036325,0.634710291931676,n02389026,ILSVRC2012_val_00043299,3.0,20.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00044391.mat,3,0.8845434,0.8718259561337686,n02389026,ILSVRC2012_val_00044391,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00044832.mat,3,0.38440743,0.3492826935611687,n02389026,ILSVRC2012_val_00044832,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00045251.mat,3,0.98799,0.7671053837301942,n02389026,ILSVRC2012_val_00045251,3.0,20.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00045356.mat,3,0.9997597,0.5661839103183272,n02389026,ILSVRC2012_val_00045356,3.0,20.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00045409.mat,3,0.20703402,0.472313919536345,n02389026,ILSVRC2012_val_00045409,-1.0,20.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00046638.mat,3,0.99699485,0.9973757392755912,n02389026,ILSVRC2012_val_00046638,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00047494.mat,3,0.99233085,0.5875239507019498,n02389026,ILSVRC2012_val_00047494,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00048225.mat,3,0.21945794,0.2466782236642934,n02389026,ILSVRC2012_val_00048225,-1.0,-1.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00049082.mat,3,0.99416095,0.994691170295492,n02389026,ILSVRC2012_val_00049082,3.0,3.0
SP_closeset\n02389026\sp_detail_ILSVRC2012_val_00049605.mat,3,0.9997028,0.9996951141625549,n02389026,ILSVRC2012_val_00049605,3.0,3.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00001280.mat,5,0.94400656,0.8518484118642858,n02403003,ILSVRC2012_val_00001280,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00001513.mat,5,0.2941769,0.3077978147380459,n02403003,ILSVRC2012_val_00001513,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00002273.mat,5,0.28871915,0.3363550510959302,n02403003,ILSVRC2012_val_00002273,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00004751.mat,5,0.58995146,0.587616143906541,n02403003,ILSVRC2012_val_00004751,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00004838.mat,5,0.2840369,0.2847089056271843,n02403003,ILSVRC2012_val_00004838,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00005184.mat,5,0.39857846,0.3965871519583461,n02403003,ILSVRC2012_val_00005184,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00005366.mat,5,0.4477028,0.4567811095504959,n02403003,ILSVRC2012_val_00005366,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00006439.mat,5,0.2916172,0.291416952512851,n02403003,ILSVRC2012_val_00006439,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00007380.mat,5,0.6908924,0.6259603667277661,n02403003,ILSVRC2012_val_00007380,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00009046.mat,5,0.5110908,0.5438400967725402,n02403003,ILSVRC2012_val_00009046,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00010029.mat,5,0.36764872,0.3738577717389516,n02403003,ILSVRC2012_val_00010029,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00010513.mat,5,0.49362937,0.4313219373047408,n02403003,ILSVRC2012_val_00010513,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00010592.mat,5,0.48450145,0.4881389391726344,n02403003,ILSVRC2012_val_00010592,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00012346.mat,5,0.2774818,0.2737765739074367,n02403003,ILSVRC2012_val_00012346,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00013190.mat,5,0.3978343,0.4253710716865124,n02403003,ILSVRC2012_val_00013190,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00013637.mat,5,0.5593065,0.5048911658763876,n02403003,ILSVRC2012_val_00013637,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00014502.mat,5,0.934935,0.9356632755596586,n02403003,ILSVRC2012_val_00014502,-1.0,-1.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00015027.mat,5,0.42770782,0.4332561541274188,n02403003,ILSVRC2012_val_00015027,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00015911.mat,5,0.90718496,0.9091900316894276,n02403003,ILSVRC2012_val_00015911,5.0,5.0
SP_closeset\n02403003\sp_detail_ILSVRC2012_val_00016115.mat,5,0.6454363,0.6527337945122924,n02403003,ILSVRC2012_val_00016115,5.0,5.0
