ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_openset\1001\sp_detail_n03483823_1574.mat,20,0.59390104,0.6364462068209253,n03483823,n03483823_1574,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1579.mat,20,0.9190685,0.9119963499015284,n03483823,n03483823_1579,19.0,19.0
SP_openset\1001\sp_detail_n03483823_15793.mat,20,0.4945596,0.4803206177772774,n03483823,n03483823_15793,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1586.mat,20,0.60534185,0.6835990022934544,n03483823,n03483823_1586,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_15866.mat,20,0.41478664,0.4213524140824519,n03483823,n03483823_15866,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_15935.mat,20,0.6435567,0.5877607712275508,n03483823,n03483823_15935,19.0,19.0
SP_openset\1001\sp_detail_n03483823_15946.mat,20,0.12959553,0.1294361970618234,n03483823,n03483823_15946,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1595.mat,20,0.91408175,0.9065069426115292,n03483823,n03483823_1595,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1599.mat,20,0.80311143,0.7970193300455499,n03483823,n03483823_1599,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_16084.mat,20,0.6940938,0.8700390683179127,n03483823,n03483823_16084,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_161.mat,20,0.97920835,0.9788050169326652,n03483823,n03483823_161,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1613.mat,20,0.4954892,0.4859376819883413,n03483823,n03483823_1613,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1619.mat,20,0.86107796,0.8703449241345066,n03483823,n03483823_1619,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_16238.mat,20,0.17911743,0.1760893803938902,n03483823,n03483823_16238,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1626.mat,20,0.3183628,0.3280657968560682,n03483823,n03483823_1626,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1632.mat,20,0.9805647,0.9780130247977212,n03483823,n03483823_1632,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1635.mat,20,0.42335954,0.4389575790624838,n03483823,n03483823_1635,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1638.mat,20,0.86115944,0.8623785758490277,n03483823,n03483823_1638,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_16384.mat,20,0.6256834,0.6961246528438033,n03483823,n03483823_16384,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1639.mat,20,0.37422138,0.3865813336831901,n03483823,n03483823_1639,18.0,18.0
SP_openset\1001\sp_detail_n03483823_1652.mat,20,0.91358215,0.9183864156370838,n03483823,n03483823_1652,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1653.mat,20,0.32177284,0.3160519321709055,n03483823,n03483823_1653,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1658.mat,20,0.58547485,0.6007854543107964,n03483823,n03483823_1658,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1662.mat,20,0.6846522,0.668254497257458,n03483823,n03483823_1662,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1668.mat,20,0.5965648,0.6147157343439795,n03483823,n03483823_1668,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1669.mat,20,0.36808074,0.3699377372442987,n03483823,n03483823_1669,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1679.mat,20,0.5198938,0.5320778289932266,n03483823,n03483823_1679,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1690.mat,20,0.60609215,0.5884405236830182,n03483823,n03483823_1690,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1696.mat,20,0.85671043,0.8534191676096741,n03483823,n03483823_1696,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1697.mat,20,0.61617714,0.5972716567506893,n03483823,n03483823_1697,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1711.mat,20,0.49974504,0.4958250713140285,n03483823,n03483823_1711,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1712.mat,20,0.5068087,0.484432388153139,n03483823,n03483823_1712,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1718.mat,20,0.8765491,0.8792045440281602,n03483823,n03483823_1718,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1737.mat,20,0.2437565,0.2641145858845616,n03483823,n03483823_1737,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1740.mat,20,0.69831586,0.6335046473986102,n03483823,n03483823_1740,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1744.mat,20,0.45276922,0.5990542454373997,n03483823,n03483823_1744,-1.0,20.0
SP_openset\1001\sp_detail_n03483823_1745.mat,20,0.41186768,0.3950082533152267,n03483823,n03483823_1745,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1749.mat,20,0.5160049,0.5218196315989581,n03483823,n03483823_1749,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1751.mat,20,0.33149356,0.3269539671125271,n03483823,n03483823_1751,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1757.mat,20,0.49574035,0.5017063649908842,n03483823,n03483823_1757,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1767.mat,20,0.4734265,0.4536015852714772,n03483823,n03483823_1767,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_177.mat,20,0.40275884,0.4136299990829387,n03483823,n03483823_177,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_178.mat,20,0.7682324,0.7639649665751652,n03483823,n03483823_178,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_179.mat,20,0.08962132,0.0841585871881649,n03483823,n03483823_179,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1790.mat,20,0.17028768,0.1724752869524825,n03483823,n03483823_1790,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1803.mat,20,0.20868528,0.2125872965496006,n03483823,n03483823_1803,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1827.mat,20,0.30552268,0.3120742840136791,n03483823,n03483823_1827,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1831.mat,20,0.4445579,0.4588718572152676,n03483823,n03483823_1831,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1835.mat,20,0.27300945,0.251056142334687,n03483823,n03483823_1835,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1838.mat,20,0.9806336,0.981755744504017,n03483823,n03483823_1838,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1850.mat,20,0.65892893,0.6157800681983864,n03483823,n03483823_1850,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1851.mat,20,0.9385724,0.9514040247418318,n03483823,n03483823_1851,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1856.mat,20,0.8274263,0.837243483515891,n03483823,n03483823_1856,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1859.mat,20,0.94953585,0.950787227514754,n03483823,n03483823_1859,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1865.mat,20,0.6515926,0.6573151352971817,n03483823,n03483823_1865,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1871.mat,20,0.22898884,0.2090288901434012,n03483823,n03483823_1871,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1880.mat,20,0.46447507,0.4863863134145592,n03483823,n03483823_1880,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1897.mat,20,0.52692467,0.5536746405194883,n03483823,n03483823_1897,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_190.mat,20,0.8765747,0.8865778027005001,n03483823,n03483823_190,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1904.mat,20,0.70694184,0.691884736686456,n03483823,n03483823_1904,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1912.mat,20,0.9526413,0.9517092599291684,n03483823,n03483823_1912,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1913.mat,20,0.21465626,0.2280886690002102,n03483823,n03483823_1913,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1919.mat,20,0.4010764,0.4316749561408115,n03483823,n03483823_1919,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_192.mat,20,0.18746659,0.1814609532785847,n03483823,n03483823_192,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1921.mat,20,0.47710615,0.4780609010569184,n03483823,n03483823_1921,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_193.mat,20,0.97159684,0.9716224632167972,n03483823,n03483823_193,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1938.mat,20,0.37660998,0.3766591525832427,n03483823,n03483823_1938,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1944.mat,20,0.64759535,0.6509668149609107,n03483823,n03483823_1944,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1947.mat,20,0.88684034,0.8901209536319943,n03483823,n03483823_1947,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1949.mat,20,0.25211462,0.3239295810966547,n03483823,n03483823_1949,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1951.mat,20,0.6899638,0.6911543546494856,n03483823,n03483823_1951,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1953.mat,20,0.60109645,0.5994842993876811,n03483823,n03483823_1953,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1954.mat,20,0.33874923,0.3489295996470063,n03483823,n03483823_1954,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1958.mat,20,0.5522646,0.5493889227583988,n03483823,n03483823_1958,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_196.mat,20,0.921563,0.9074683467317464,n03483823,n03483823_196,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1960.mat,20,0.44934815,0.4327780373175258,n03483823,n03483823_1960,19.0,-1.0
SP_openset\1001\sp_detail_n03483823_1977.mat,20,0.4065608,0.3882163198597724,n03483823,n03483823_1977,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1980.mat,20,0.5010229,0.4989324822022481,n03483823,n03483823_1980,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1981.mat,20,0.67797214,0.6883664585966037,n03483823,n03483823_1981,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1998.mat,20,0.42809057,0.4194393070382219,n03483823,n03483823_1998,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2004.mat,20,0.88483,0.8907823430801471,n03483823,n03483823_2004,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2014.mat,20,0.7070344,0.7163130714540538,n03483823,n03483823_2014,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_202.mat,20,0.95377195,0.9536493270957732,n03483823,n03483823_202,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2020.mat,20,0.860796,0.867565444296655,n03483823,n03483823_2020,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2025.mat,20,0.51132643,0.515897063876068,n03483823,n03483823_2025,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_203.mat,20,0.48575115,0.4875906348442892,n03483823,n03483823_203,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2032.mat,20,0.8288628,0.8109741695215791,n03483823,n03483823_2032,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2038.mat,20,0.90528643,0.9083241647706431,n03483823,n03483823_2038,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2055.mat,20,0.64581114,0.647816279918678,n03483823,n03483823_2055,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2072.mat,20,0.74295825,0.7520862748729,n03483823,n03483823_2072,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2075.mat,20,0.30162323,0.3038759891336173,n03483823,n03483823_2075,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_208.mat,20,0.24446014,0.1924869285919007,n03483823,n03483823_208,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2084.mat,20,0.91067886,0.9033846321609148,n03483823,n03483823_2084,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2086.mat,20,0.9728631,0.9715547057550796,n03483823,n03483823_2086,19.0,19.0
