ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_openset\1001\n03483823_1113.mat,20,0.67212856,33507807000.0,135343.75,n03483823,n03483823_1113,-1.0
./Feature_openset\1001\n03483823_1116.mat,20,0.95417845,28586918000.0,121517.63,n03483823,n03483823_1116,-1.0
./Feature_openset\1001\n03483823_112.mat,20,0.2414805,44044224.0,85341.75,n03483823,n03483823_112,-1.0
./Feature_openset\1001\n03483823_1121.mat,20,0.30584213,1705998800.0,122702.33,n03483823,n03483823_1121,-1.0
./Feature_openset\1001\n03483823_1134.mat,20,0.64278114,1576355200000.0,247997.45,n03483823,n03483823_1134,-1.0
./Feature_openset\1001\n03483823_1136.mat,20,0.2439157,279804.34,23638.295,n03483823,n03483823_1136,-1.0
./Feature_openset\1001\n03483823_11392.mat,20,0.2147245,7597937.5,49598.34,n03483823,n03483823_11392,-1.0
./Feature_openset\1001\n03483823_1147.mat,20,0.43913102,64706996.0,71195.12,n03483823,n03483823_1147,19.0
./Feature_openset\1001\n03483823_1149.mat,20,0.48676246,28865090.0,79340.31,n03483823,n03483823_1149,-1.0
./Feature_openset\1001\n03483823_11522.mat,20,0.5361639,646254900.0,85873.64,n03483823,n03483823_11522,-1.0
./Feature_openset\1001\n03483823_1159.mat,20,0.9292162,6040101000.0,132031.95,n03483823,n03483823_1159,-1.0
./Feature_openset\1001\n03483823_1163.mat,20,0.12788069,189259630.0,111797.984,n03483823,n03483823_1163,-1.0
./Feature_openset\1001\n03483823_1164.mat,20,0.85622215,18008588000.0,150938.36,n03483823,n03483823_1164,19.0
./Feature_openset\1001\n03483823_11646.mat,20,0.4914151,324029860.0,104405.53,n03483823,n03483823_11646,-1.0
./Feature_openset\1001\n03483823_1165.mat,20,0.32116035,8684773.0,48844.406,n03483823,n03483823_1165,-1.0
./Feature_openset\1001\n03483823_1170.mat,20,0.8995528,187694000.0,65326.574,n03483823,n03483823_1170,19.0
./Feature_openset\1001\n03483823_11708.mat,20,0.5321121,772734450000.0,253535.97,n03483823,n03483823_11708,-1.0
./Feature_openset\1001\n03483823_1177.mat,20,0.5342287,719468800.0,110878.586,n03483823,n03483823_1177,-1.0
./Feature_openset\1001\n03483823_11799.mat,20,0.43932837,174933.11,13635.639,n03483823,n03483823_11799,-1.0
./Feature_openset\1001\n03483823_11850.mat,20,0.9533372,922988640000.0,195479.3,n03483823,n03483823_11850,-1.0
./Feature_openset\1001\n03483823_1191.mat,20,0.36658746,560036740.0,105019.78,n03483823,n03483823_1191,-1.0
./Feature_openset\1001\n03483823_1199.mat,20,0.79648495,218776940.0,80219.586,n03483823,n03483823_1199,19.0
./Feature_openset\1001\n03483823_1209.mat,20,0.23289415,535480.94,31286.25,n03483823,n03483823_1209,-1.0
./Feature_openset\1001\n03483823_1210.mat,20,0.49087167,2319589.0,36580.824,n03483823,n03483823_1210,-1.0
./Feature_openset\1001\n03483823_1212.mat,20,0.47724062,166288340.0,120315.34,n03483823,n03483823_1212,19.0
./Feature_openset\1001\n03483823_1219.mat,20,0.2568739,96398.09,6997.4824,n03483823,n03483823_1219,-1.0
./Feature_openset\1001\n03483823_1222.mat,20,0.30781168,924017.25,38152.453,n03483823,n03483823_1222,-1.0
./Feature_openset\1001\n03483823_1225.mat,20,0.787036,5844267000.0,168791.67,n03483823,n03483823_1225,-1.0
./Feature_openset\1001\n03483823_1230.mat,20,0.980728,8482944500.0,100548.76,n03483823,n03483823_1230,19.0
./Feature_openset\1001\n03483823_1232.mat,20,0.74161774,1537676200.0,105888.37,n03483823,n03483823_1232,19.0
./Feature_openset\1001\n03483823_1236.mat,20,0.98835915,87514280000.0,169319.4,n03483823,n03483823_1236,-1.0
./Feature_openset\1001\n03483823_1246.mat,20,0.7888435,20561910000.0,161641.73,n03483823,n03483823_1246,-1.0
./Feature_openset\1001\n03483823_1252.mat,20,0.49294052,371278900.0,106354.98,n03483823,n03483823_1252,-1.0
./Feature_openset\1001\n03483823_12599.mat,20,0.9402857,344881560000.0,176602.6,n03483823,n03483823_12599,-1.0
./Feature_openset\1001\n03483823_12654.mat,20,0.4846255,1117614100000.0,229077.28,n03483823,n03483823_12654,19.0
./Feature_openset\1001\n03483823_12672.mat,20,0.2625842,253156.42,7297.4434,n03483823,n03483823_12672,-1.0
./Feature_openset\1001\n03483823_12684.mat,20,0.23385525,1349857.0,42376.246,n03483823,n03483823_12684,-1.0
./Feature_openset\1001\n03483823_12692.mat,20,0.4584197,105684984.0,78228.734,n03483823,n03483823_12692,19.0
./Feature_openset\1001\n03483823_12708.mat,20,0.68627626,3570123.8,35025.367,n03483823,n03483823_12708,-1.0
./Feature_openset\1001\n03483823_1279.mat,20,0.7061956,196425890.0,93786.24,n03483823,n03483823_1279,-1.0
./Feature_openset\1001\n03483823_1282.mat,20,0.44580168,6228800000.0,179512.06,n03483823,n03483823_1282,-1.0
./Feature_openset\1001\n03483823_1288.mat,20,0.4064116,110027680.0,99199.43,n03483823,n03483823_1288,-1.0
./Feature_openset\1001\n03483823_13105.mat,20,0.47529364,1115819000.0,140617.77,n03483823,n03483823_13105,-1.0
./Feature_openset\1001\n03483823_1317.mat,20,0.5547148,638385.8,28770.271,n03483823,n03483823_1317,19.0
./Feature_openset\1001\n03483823_1318.mat,20,0.9640565,134686060000.0,216118.3,n03483823,n03483823_1318,-1.0
./Feature_openset\1001\n03483823_1319.mat,20,0.2631089,97777770.0,111861.234,n03483823,n03483823_1319,19.0
./Feature_openset\1001\n03483823_1321.mat,20,0.5069436,4630996000.0,158210.98,n03483823,n03483823_1321,-1.0
./Feature_openset\1001\n03483823_13311.mat,20,0.19823179,1984076.1,45744.52,n03483823,n03483823_13311,-1.0
./Feature_openset\1001\n03483823_1334.mat,20,0.27324387,3172971.2,54110.492,n03483823,n03483823_1334,-1.0
./Feature_openset\1001\n03483823_1336.mat,20,0.91613877,569654100.0,70459.12,n03483823,n03483823_1336,-1.0
./Feature_openset\1001\n03483823_1346.mat,20,0.252275,3731682.5,37992.387,n03483823,n03483823_1346,-1.0
./Feature_openset\1001\n03483823_1347.mat,20,0.6703107,10086318.0,27967.188,n03483823,n03483823_1347,-1.0
./Feature_openset\1001\n03483823_13472.mat,20,0.5788607,31680412.0,62062.957,n03483823,n03483823_13472,19.0
./Feature_openset\1001\n03483823_1353.mat,20,0.6781662,152670670.0,103200.836,n03483823,n03483823_1353,-1.0
./Feature_openset\1001\n03483823_1355.mat,20,0.44559687,2606666500.0,121982.51,n03483823,n03483823_1355,-1.0
./Feature_openset\1001\n03483823_1366.mat,20,0.5953965,7019207700.0,153009.52,n03483823,n03483823_1366,-1.0
./Feature_openset\1001\n03483823_137.mat,20,0.762366,10750598.0,54714.336,n03483823,n03483823_137,-1.0
./Feature_openset\1001\n03483823_13825.mat,20,0.7121399,410406050.0,92715.9,n03483823,n03483823_13825,-1.0
./Feature_openset\1001\n03483823_1391.mat,20,0.44418544,62698388.0,83283.484,n03483823,n03483823_1391,-1.0
./Feature_openset\1001\n03483823_1397.mat,20,0.6101814,100389520.0,90343.836,n03483823,n03483823_1397,-1.0
./Feature_openset\1001\n03483823_140.mat,20,0.64371264,171813620.0,62653.72,n03483823,n03483823_140,-1.0
./Feature_openset\1001\n03483823_1405.mat,20,0.85326797,3592715000.0,125073.65,n03483823,n03483823_1405,19.0
./Feature_openset\1001\n03483823_1407.mat,20,0.61171997,10671586.0,50829.426,n03483823,n03483823_1407,-1.0
./Feature_openset\1001\n03483823_1412.mat,20,0.3486667,308983420.0,115759.664,n03483823,n03483823_1412,-1.0
./Feature_openset\1001\n03483823_1415.mat,20,0.28420445,409112350.0,132945.11,n03483823,n03483823_1415,19.0
./Feature_openset\1001\n03483823_1417.mat,20,0.81992924,133343390.0,81769.23,n03483823,n03483823_1417,-1.0
./Feature_openset\1001\n03483823_14172.mat,20,0.9985325,118232960000.0,98827.03,n03483823,n03483823_14172,-1.0
./Feature_openset\1001\n03483823_1422.mat,20,0.9931051,1331551400000.0,145589.66,n03483823,n03483823_1422,-1.0
./Feature_openset\1001\n03483823_1428.mat,20,0.8776156,1524724900.0,95192.21,n03483823,n03483823_1428,-1.0
./Feature_openset\1001\n03483823_1429.mat,20,0.91676074,190699200000.0,174586.75,n03483823,n03483823_1429,-1.0
./Feature_openset\1001\n03483823_14313.mat,20,0.2922613,94705270.0,109747.14,n03483823,n03483823_14313,-1.0
./Feature_openset\1001\n03483823_1439.mat,20,0.9600999,251176770.0,55597.1,n03483823,n03483823_1439,-1.0
./Feature_openset\1001\n03483823_1442.mat,20,0.6369008,4428443700000.0,233338.97,n03483823,n03483823_1442,-1.0
./Feature_openset\1001\n03483823_1445.mat,20,0.5245628,3908537.8,43123.234,n03483823,n03483823_1445,-1.0
./Feature_openset\1001\n03483823_1447.mat,20,0.26367763,20317528.0,93249.04,n03483823,n03483823_1447,-1.0
./Feature_openset\1001\n03483823_1454.mat,20,0.52817583,10272882000000.0,283458.3,n03483823,n03483823_1454,-1.0
./Feature_openset\1001\n03483823_1470.mat,20,0.6419343,62117224000.0,183297.0,n03483823,n03483823_1470,19.0
./Feature_openset\1001\n03483823_1478.mat,20,0.44935483,151390530.0,90654.44,n03483823,n03483823_1478,19.0
./Feature_openset\1001\n03483823_14785.mat,20,0.8587125,155628440000.0,217486.94,n03483823,n03483823_14785,-1.0
./Feature_openset\1001\n03483823_1479.mat,20,0.7563334,3344270600.0,188162.61,n03483823,n03483823_1479,-1.0
./Feature_openset\1001\n03483823_148.mat,20,0.31732392,134546720.0,96631.06,n03483823,n03483823_148,-1.0
./Feature_openset\1001\n03483823_1481.mat,20,0.19674046,279832.53,17355.469,n03483823,n03483823_1481,-1.0
./Feature_openset\1001\n03483823_1484.mat,20,0.94340765,4866424000.0,80591.62,n03483823,n03483823_1484,19.0
./Feature_openset\1001\n03483823_1505.mat,20,0.9240454,118455930000.0,222984.3,n03483823,n03483823_1505,-1.0
./Feature_openset\1001\n03483823_15059.mat,20,0.2751479,2369751.5,29653.912,n03483823,n03483823_15059,-1.0
./Feature_openset\1001\n03483823_15156.mat,20,0.36187625,1111331.1,27602.021,n03483823,n03483823_15156,-1.0
./Feature_openset\1001\n03483823_152.mat,20,0.37981516,1388705900.0,182491.66,n03483823,n03483823_152,-1.0
./Feature_openset\1001\n03483823_1532.mat,20,0.65272313,4568756000.0,142949.66,n03483823,n03483823_1532,19.0
./Feature_openset\1001\n03483823_1534.mat,20,0.37067184,773581300.0,151268.11,n03483823,n03483823_1534,-1.0
./Feature_openset\1001\n03483823_1536.mat,20,0.914462,3821840400.0,151117.44,n03483823,n03483823_1536,-1.0
./Feature_openset\1001\n03483823_15392.mat,20,0.37012315,7460302.5,55728.03,n03483823,n03483823_15392,-1.0
./Feature_openset\1001\n03483823_1545.mat,20,0.5004428,4053778.5,43148.133,n03483823,n03483823_1545,-1.0
./Feature_openset\1001\n03483823_1574.mat,20,0.59390104,20288926.0,67168.74,n03483823,n03483823_1574,-1.0
./Feature_openset\1001\n03483823_1579.mat,20,0.9190685,18527035000.0,132209.03,n03483823,n03483823_1579,19.0
./Feature_openset\1001\n03483823_15793.mat,20,0.4945596,167007410.0,88381.03,n03483823,n03483823_15793,19.0
./Feature_openset\1001\n03483823_1586.mat,20,0.60534185,2047679900.0,135000.5,n03483823,n03483823_1586,-1.0
./Feature_openset\1001\n03483823_15866.mat,20,0.41478664,11330672.0,73006.83,n03483823,n03483823_15866,-1.0
./Feature_openset\1001\n03483823_15935.mat,20,0.6435567,920057200000.0,208748.67,n03483823,n03483823_15935,19.0
./Feature_openset\1001\n03483823_15946.mat,20,0.12959553,12729891.0,72617.55,n03483823,n03483823_15946,-1.0
./Feature_openset\1001\n03483823_1595.mat,20,0.91408175,248523890.0,50253.07,n03483823,n03483823_1595,19.0
./Feature_openset\1001\n03483823_1599.mat,20,0.80311143,2059745900000.0,266725.4,n03483823,n03483823_1599,-1.0
./Feature_openset\1001\n03483823_16084.mat,20,0.6940938,319859430000.0,229524.3,n03483823,n03483823_16084,-1.0
./Feature_openset\1001\n03483823_161.mat,20,0.97920835,2820814600.0,83369.2,n03483823,n03483823_161,19.0
./Feature_openset\1001\n03483823_1613.mat,20,0.4954892,7642049.5,49466.234,n03483823,n03483823_1613,-1.0
./Feature_openset\1001\n03483823_1619.mat,20,0.86107796,326337760000.0,187477.89,n03483823,n03483823_1619,-1.0
./Feature_openset\1001\n03483823_16238.mat,20,0.17911743,364192.1,22672.537,n03483823,n03483823_16238,-1.0
./Feature_openset\1001\n03483823_1626.mat,20,0.3183628,876459.44,29113.143,n03483823,n03483823_1626,-1.0
./Feature_openset\1001\n03483823_1632.mat,20,0.9805647,24476882000000.0,293159.5,n03483823,n03483823_1632,-1.0
./Feature_openset\1001\n03483823_1635.mat,20,0.42335954,11673719.0,73475.555,n03483823,n03483823_1635,19.0
./Feature_openset\1001\n03483823_1638.mat,20,0.86115944,51552305000.0,198298.62,n03483823,n03483823_1638,-1.0
./Feature_openset\1001\n03483823_16384.mat,20,0.6256834,64317488000000.0,324192.47,n03483823,n03483823_16384,-1.0
./Feature_openset\1001\n03483823_1639.mat,20,0.37422138,8309167.5,62669.254,n03483823,n03483823_1639,18.0
./Feature_openset\1001\n03483823_1652.mat,20,0.91358215,85425630000.0,155385.61,n03483823,n03483823_1652,-1.0
./Feature_openset\1001\n03483823_1653.mat,20,0.32177284,22426062.0,74577.83,n03483823,n03483823_1653,-1.0
./Feature_openset\1001\n03483823_1658.mat,20,0.58547485,86407360.0,58402.09,n03483823,n03483823_1658,-1.0
./Feature_openset\1001\n03483823_1662.mat,20,0.6846522,20947026000.0,136570.66,n03483823,n03483823_1662,19.0
./Feature_openset\1001\n03483823_1668.mat,20,0.5965648,4251825200.0,139116.72,n03483823,n03483823_1668,-1.0
./Feature_openset\1001\n03483823_1669.mat,20,0.36808074,6964436000.0,161189.53,n03483823,n03483823_1669,-1.0
./Feature_openset\1001\n03483823_1679.mat,20,0.5198938,208684580.0,114203.42,n03483823,n03483823_1679,-1.0
./Feature_openset\1001\n03483823_1690.mat,20,0.60609215,6541795000.0,121426.57,n03483823,n03483823_1690,-1.0
./Feature_openset\1001\n03483823_1696.mat,20,0.85671043,3621252000.0,132746.95,n03483823,n03483823_1696,19.0
./Feature_openset\1001\n03483823_1697.mat,20,0.61617714,118244850.0,75190.336,n03483823,n03483823_1697,19.0
./Feature_openset\1001\n03483823_1711.mat,20,0.49974504,25487976000.0,170189.3,n03483823,n03483823_1711,19.0
./Feature_openset\1001\n03483823_1712.mat,20,0.5068087,22536210.0,65538.3,n03483823,n03483823_1712,19.0
./Feature_openset\1001\n03483823_1718.mat,20,0.8765491,17691378000.0,112850.44,n03483823,n03483823_1718,-1.0
./Feature_openset\1001\n03483823_1737.mat,20,0.2437565,290228.75,23959.475,n03483823,n03483823_1737,-1.0
./Feature_openset\1001\n03483823_1740.mat,20,0.69831586,1395475100.0,101393.48,n03483823,n03483823_1740,19.0
./Feature_openset\1001\n03483823_1744.mat,20,0.45276922,3035184400000000.0,527634.4,n03483823,n03483823_1744,-1.0
./Feature_openset\1001\n03483823_1745.mat,20,0.41186768,214993300.0,99540.77,n03483823,n03483823_1745,-1.0
./Feature_openset\1001\n03483823_1749.mat,20,0.5160049,558853300.0,97013.19,n03483823,n03483823_1749,-1.0
./Feature_openset\1001\n03483823_1751.mat,20,0.33149356,327383200.0,115797.75,n03483823,n03483823_1751,19.0
./Feature_openset\1001\n03483823_1757.mat,20,0.49574035,5457925600.0,181546.66,n03483823,n03483823_1757,-1.0
./Feature_openset\1001\n03483823_1767.mat,20,0.4734265,97942800.0,73000.64,n03483823,n03483823_1767,-1.0
./Feature_openset\1001\n03483823_177.mat,20,0.40275884,15005227000.0,192984.72,n03483823,n03483823_177,-1.0
./Feature_openset\1001\n03483823_178.mat,20,0.7682324,44096570000.0,119930.41,n03483823,n03483823_178,-1.0
./Feature_openset\1001\n03483823_179.mat,20,0.08962132,275531.72,30539.46,n03483823,n03483823_179,19.0
./Feature_openset\1001\n03483823_1790.mat,20,0.17028768,9309956.0,62345.855,n03483823,n03483823_1790,-1.0
./Feature_openset\1001\n03483823_1803.mat,20,0.20868528,11696510.0,71278.93,n03483823,n03483823_1803,-1.0
./Feature_openset\1001\n03483823_1827.mat,20,0.30552268,106417990.0,120415.445,n03483823,n03483823_1827,-1.0
./Feature_openset\1001\n03483823_1831.mat,20,0.4445579,10927369000.0,203675.17,n03483823,n03483823_1831,-1.0
./Feature_openset\1001\n03483823_1835.mat,20,0.27300945,74634100.0,83460.77,n03483823,n03483823_1835,-1.0
./Feature_openset\1001\n03483823_1838.mat,20,0.9806336,47664734000.0,141988.75,n03483823,n03483823_1838,-1.0
./Feature_openset\1001\n03483823_1850.mat,20,0.65892893,49431930000.0,198520.31,n03483823,n03483823_1850,19.0
./Feature_openset\1001\n03483823_1851.mat,20,0.9385724,125107250000.0,249936.78,n03483823,n03483823_1851,-1.0
./Feature_openset\1001\n03483823_1856.mat,20,0.8274263,358597500.0,94992.45,n03483823,n03483823_1856,-1.0
./Feature_openset\1001\n03483823_1859.mat,20,0.94953585,874658900.0,70762.445,n03483823,n03483823_1859,-1.0
./Feature_openset\1001\n03483823_1865.mat,20,0.6515926,81631310.0,86252.04,n03483823,n03483823_1865,-1.0
./Feature_openset\1001\n03483823_1871.mat,20,0.22898884,3828092.8,42762.133,n03483823,n03483823_1871,-1.0
./Feature_openset\1001\n03483823_1880.mat,20,0.46447507,55956176.0,60599.15,n03483823,n03483823_1880,-1.0
./Feature_openset\1001\n03483823_1897.mat,20,0.52692467,23582702.0,66724.7,n03483823,n03483823_1897,-1.0
./Feature_openset\1001\n03483823_190.mat,20,0.8765747,287457600.0,99539.44,n03483823,n03483823_190,-1.0
./Feature_openset\1001\n03483823_1904.mat,20,0.70694184,30898582000.0,148654.2,n03483823,n03483823_1904,19.0
./Feature_openset\1001\n03483823_1912.mat,20,0.9526413,334117900.0,83648.39,n03483823,n03483823_1912,19.0
./Feature_openset\1001\n03483823_1913.mat,20,0.21465626,19436552.0,78126.055,n03483823,n03483823_1913,-1.0
./Feature_openset\1001\n03483823_1919.mat,20,0.4010764,4431098400.0,162659.19,n03483823,n03483823_1919,-1.0
./Feature_openset\1001\n03483823_192.mat,20,0.18746659,1717544.9,42791.547,n03483823,n03483823_192,-1.0
./Feature_openset\1001\n03483823_1921.mat,20,0.47710615,283657440.0,115985.2,n03483823,n03483823_1921,-1.0
./Feature_openset\1001\n03483823_193.mat,20,0.97159684,5313273300.0,86686.375,n03483823,n03483823_193,19.0
./Feature_openset\1001\n03483823_1938.mat,20,0.37660998,629626.06,20084.86,n03483823,n03483823_1938,-1.0
./Feature_openset\1001\n03483823_1944.mat,20,0.64759535,1911428000.0,174802.7,n03483823,n03483823_1944,-1.0
./Feature_openset\1001\n03483823_1947.mat,20,0.88684034,516126800000.0,240763.86,n03483823,n03483823_1947,-1.0
./Feature_openset\1001\n03483823_1949.mat,20,0.25211462,233796000.0,125426.09,n03483823,n03483823_1949,-1.0
./Feature_openset\1001\n03483823_1951.mat,20,0.6899638,117151820.0,71368.27,n03483823,n03483823_1951,-1.0
./Feature_openset\1001\n03483823_1953.mat,20,0.60109645,59616464.0,94139.586,n03483823,n03483823_1953,-1.0
./Feature_openset\1001\n03483823_1954.mat,20,0.33874923,154638350.0,90207.12,n03483823,n03483823_1954,-1.0
./Feature_openset\1001\n03483823_1958.mat,20,0.5522646,4831135000.0,89146.89,n03483823,n03483823_1958,-1.0
./Feature_openset\1001\n03483823_196.mat,20,0.921563,187503890000.0,166946.16,n03483823,n03483823_196,-1.0
./Feature_openset\1001\n03483823_1960.mat,20,0.44934815,60597514000.0,199032.08,n03483823,n03483823_1960,19.0
./Feature_openset\1001\n03483823_1977.mat,20,0.4065608,5639635.5,47463.92,n03483823,n03483823_1977,19.0
./Feature_openset\1001\n03483823_1980.mat,20,0.5010229,602193540.0,89588.414,n03483823,n03483823_1980,-1.0
./Feature_openset\1001\n03483823_1981.mat,20,0.67797214,9548026000.0,135306.84,n03483823,n03483823_1981,-1.0
./Feature_openset\1001\n03483823_1998.mat,20,0.42809057,210576160.0,92081.22,n03483823,n03483823_1998,-1.0
./Feature_openset\1001\n03483823_2004.mat,20,0.88483,25529074000.0,121188.49,n03483823,n03483823_2004,-1.0
./Feature_openset\1001\n03483823_2014.mat,20,0.7070344,2812559400.0,153458.39,n03483823,n03483823_2014,-1.0
./Feature_openset\1001\n03483823_202.mat,20,0.95377195,902787460.0,84374.33,n03483823,n03483823_202,19.0
./Feature_openset\1001\n03483823_2020.mat,20,0.860796,3337461000.0,129445.195,n03483823,n03483823_2020,-1.0
./Feature_openset\1001\n03483823_2025.mat,20,0.51132643,127095580.0,88452.16,n03483823,n03483823_2025,-1.0
./Feature_openset\1001\n03483823_203.mat,20,0.48575115,11516428000.0,151600.48,n03483823,n03483823_203,-1.0
./Feature_openset\1001\n03483823_2032.mat,20,0.8288628,3867293800000.0,354955.12,n03483823,n03483823_2032,-1.0
./Feature_openset\1001\n03483823_2038.mat,20,0.90528643,121309200.0,56135.26,n03483823,n03483823_2038,-1.0
./Feature_openset\1001\n03483823_2055.mat,20,0.64581114,2147240000.0,128184.16,n03483823,n03483823_2055,-1.0
./Feature_openset\1001\n03483823_2072.mat,20,0.74295825,123494980.0,94227.695,n03483823,n03483823_2072,-1.0
./Feature_openset\1001\n03483823_2075.mat,20,0.30162323,1627924.9,42887.793,n03483823,n03483823_2075,-1.0
./Feature_openset\1001\n03483823_208.mat,20,0.24446014,15961490.0,72050.945,n03483823,n03483823_208,-1.0
./Feature_openset\1001\n03483823_2084.mat,20,0.91067886,9311064000000.0,231356.02,n03483823,n03483823_2084,-1.0
./Feature_openset\1001\n03483823_2086.mat,20,0.9728631,840761340.0,69720.484,n03483823,n03483823_2086,19.0
./Feature_openset\1001\n03483823_2087.mat,20,0.70136225,125712060.0,77445.54,n03483823,n03483823_2087,-1.0
./Feature_openset\1001\n03483823_2089.mat,20,0.26617038,5927652.0,51860.293,n03483823,n03483823_2089,-1.0
./Feature_openset\1001\n03483823_209.mat,20,0.28769904,133049010.0,102187.79,n03483823,n03483823_209,-1.0
./Feature_openset\1001\n03483823_210.mat,20,0.8924125,609431800.0,74728.5,n03483823,n03483823_210,-1.0
./Feature_openset\1001\n03483823_2120.mat,20,0.8705431,55012890000.0,237853.94,n03483823,n03483823_2120,-1.0
./Feature_openset\1001\n03483823_214.mat,20,0.562152,16807102000.0,135590.27,n03483823,n03483823_214,19.0
./Feature_openset\1001\n03483823_2146.mat,20,0.7900055,3624978200.0,126171.625,n03483823,n03483823_2146,-1.0
./Feature_openset\1001\n03483823_2154.mat,20,0.7111682,242929890.0,77606.56,n03483823,n03483823_2154,-1.0
./Feature_openset\1001\n03483823_216.mat,20,0.79358107,7668299000000.0,250979.53,n03483823,n03483823_216,-1.0
./Feature_openset\1001\n03483823_2160.mat,20,0.504466,47478297000.0,216060.62,n03483823,n03483823_2160,19.0
./Feature_openset\1001\n03483823_2164.mat,20,0.96112573,1226047900000.0,159915.48,n03483823,n03483823_2164,-1.0
./Feature_openset\1001\n03483823_2168.mat,20,0.48322386,19094534.0,66899.46,n03483823,n03483823_2168,-1.0
./Feature_openset\1001\n03483823_2182.mat,20,0.33053905,202372640.0,136719.47,n03483823,n03483823_2182,-1.0
./Feature_openset\1001\n03483823_2189.mat,20,0.2223188,49132380.0,88757.766,n03483823,n03483823_2189,-1.0
./Feature_openset\1001\n03483823_2196.mat,20,0.4137749,703551000.0,103161.766,n03483823,n03483823_2196,-1.0
./Feature_openset\1001\n03483823_22.mat,20,0.50390035,5074395.0,52558.08,n03483823,n03483823_22,-1.0
./Feature_openset\1001\n03483823_220.mat,20,0.51924735,17957820000.0,155311.72,n03483823,n03483823_220,-1.0
./Feature_openset\1001\n03483823_2206.mat,20,0.40443596,1138741100.0,127675.33,n03483823,n03483823_2206,-1.0
./Feature_openset\1001\n03483823_2208.mat,20,0.118029,1539221.6,41194.777,n03483823,n03483823_2208,-1.0
./Feature_openset\1001\n03483823_2211.mat,20,0.9362081,24033760000.0,169812.45,n03483823,n03483823_2211,-1.0
./Feature_openset\1001\n03483823_2216.mat,20,0.61327446,315271870.0,107892.9,n03483823,n03483823_2216,-1.0
./Feature_openset\1001\n03483823_222.mat,20,0.76856136,18876614.0,54341.625,n03483823,n03483823_222,19.0
./Feature_openset\1001\n03483823_2225.mat,20,0.09290138,272059.5,27026.412,n03483823,n03483823_2225,-1.0
