,ImageName,GT_Index,Prob_Of_Obj,Obj_predict
130,ILSVRC2012_val_00033221.csv,3,0.9996132,3
131,ILSVRC2012_val_00033323.csv,3,0.9989291,3
132,ILSVRC2012_val_00034046.csv,3,0.99943656,3
133,ILSVRC2012_val_00034108.csv,3,0.9999535,3
134,ILSVRC2012_val_00035846.csv,3,0.99963474,3
135,ILSVRC2012_val_00039259.csv,3,0.9997727,3
136,ILSVRC2012_val_00039474.csv,3,0.99994254,3
137,ILSVRC2012_val_00041332.csv,3,0.9990049,3
138,ILSVRC2012_val_00042235.csv,3,0.99964666,3
139,ILSVRC2012_val_00043299.csv,3,0.99797076,3
140,ILSVRC2012_val_00044391.csv,3,0.9990945,3
141,ILSVRC2012_val_00044832.csv,3,0.99996686,3
142,ILSVRC2012_val_00045251.csv,3,0.99975044,3
143,ILSVRC2012_val_00045356.csv,3,0.9997875,3
144,ILSVRC2012_val_00045409.csv,3,0.994871,3
145,ILSVRC2012_val_00046638.csv,3,0.99903595,3
146,ILSVRC2012_val_00047494.csv,3,0.9998797,3
147,ILSVRC2012_val_00048225.csv,3,0.99640876,5
148,ILSVRC2012_val_00049082.csv,3,0.9999666,3
149,ILSVRC2012_val_00049605.csv,3,0.9987551,3
150,ILSVRC2012_val_00001280.csv,5,0.99984217,5
151,ILSVRC2012_val_00001513.csv,5,0.714572,5
152,ILSVRC2012_val_00002273.csv,5,0.9593003,5
153,ILSVRC2012_val_00004751.csv,5,0.90098953,5
154,ILSVRC2012_val_00004838.csv,5,0.99928135,5
155,ILSVRC2012_val_00005184.csv,5,0.9963108,5
156,ILSVRC2012_val_00005366.csv,5,0.993958,5
157,ILSVRC2012_val_00006439.csv,5,0.9992405,4
158,ILSVRC2012_val_00007380.csv,5,0.98169345,5
159,ILSVRC2012_val_00009046.csv,5,0.99838877,4
160,ILSVRC2012_val_00010029.csv,5,0.9868954,5
161,ILSVRC2012_val_00010513.csv,5,0.9996069,5
162,ILSVRC2012_val_00010592.csv,5,0.99906045,4
163,ILSVRC2012_val_00012346.csv,5,0.5399589,0
164,ILSVRC2012_val_00013190.csv,5,0.99974245,4
165,ILSVRC2012_val_00013637.csv,5,0.9996735,4
166,ILSVRC2012_val_00014502.csv,5,0.9913025,4
167,ILSVRC2012_val_00015027.csv,5,0.9988996,5
168,ILSVRC2012_val_00015911.csv,5,0.99005884,5
169,ILSVRC2012_val_00016115.csv,5,0.9963458,5
170,ILSVRC2012_val_00016415.csv,5,0.9999206,4
171,ILSVRC2012_val_00017987.csv,5,0.9988733,4
172,ILSVRC2012_val_00018643.csv,5,0.96826786,4
173,ILSVRC2012_val_00021400.csv,5,0.99922466,4
174,ILSVRC2012_val_00023387.csv,5,0.9996772,5
175,ILSVRC2012_val_00024033.csv,5,0.96709186,4
176,ILSVRC2012_val_00025775.csv,5,0.99685943,5
177,ILSVRC2012_val_00026120.csv,5,0.9237147,5
178,ILSVRC2012_val_00027362.csv,5,0.9991103,4
179,ILSVRC2012_val_00028017.csv,5,0.9965071,5
180,ILSVRC2012_val_00028929.csv,5,0.99966097,5
181,ILSVRC2012_val_00030497.csv,5,0.99381447,4
182,ILSVRC2012_val_00034143.csv,5,0.9920133,5
183,ILSVRC2012_val_00035962.csv,5,0.99211556,5
184,ILSVRC2012_val_00037334.csv,5,0.99015766,5
185,ILSVRC2012_val_00038286.csv,5,0.9998242,5
186,ILSVRC2012_val_00038349.csv,5,0.99517655,4
187,ILSVRC2012_val_00038584.csv,5,0.99752384,5
188,ILSVRC2012_val_00038866.csv,5,0.9989297,5
189,ILSVRC2012_val_00039271.csv,5,0.99942565,4
190,ILSVRC2012_val_00041005.csv,5,0.9883739,5
191,ILSVRC2012_val_00041495.csv,5,0.9787506,2
192,ILSVRC2012_val_00042064.csv,5,0.8056542,5
193,ILSVRC2012_val_00042129.csv,5,0.99746466,5
194,ILSVRC2012_val_00042936.csv,5,0.99540424,4
195,ILSVRC2012_val_00043758.csv,5,0.9974037,4
196,ILSVRC2012_val_00045025.csv,5,0.9995515,5
197,ILSVRC2012_val_00047750.csv,5,0.99687034,5
198,ILSVRC2012_val_00049278.csv,5,0.9908661,5
199,ILSVRC2012_val_00049320.csv,5,0.9998505,4
200,ILSVRC2012_val_00001177.csv,2,0.9996755,2
201,ILSVRC2012_val_00001958.csv,2,0.9996642,2
202,ILSVRC2012_val_00002282.csv,2,0.99961567,2
203,ILSVRC2012_val_00002887.csv,2,0.99531674,2
204,ILSVRC2012_val_00003538.csv,2,0.99995625,2
205,ILSVRC2012_val_00003747.csv,2,0.9999486,2
206,ILSVRC2012_val_00004013.csv,2,0.9997359,2
207,ILSVRC2012_val_00004990.csv,2,0.9918085,2
208,ILSVRC2012_val_00005109.csv,2,0.99950206,2
209,ILSVRC2012_val_00007292.csv,2,0.99985504,2
210,ILSVRC2012_val_00009638.csv,2,0.99995124,2
211,ILSVRC2012_val_00010078.csv,2,0.9998907,2
212,ILSVRC2012_val_00010196.csv,2,0.99997115,2
213,ILSVRC2012_val_00010242.csv,2,0.6504883,4
214,ILSVRC2012_val_00010619.csv,2,0.9998957,2
215,ILSVRC2012_val_00013193.csv,2,0.99914753,2
216,ILSVRC2012_val_00015578.csv,2,0.9999182,2
217,ILSVRC2012_val_00016215.csv,2,0.99938285,2
218,ILSVRC2012_val_00017097.csv,2,0.9998752,2
219,ILSVRC2012_val_00018201.csv,2,0.9998103,2
220,ILSVRC2012_val_00018263.csv,2,0.99992657,2
221,ILSVRC2012_val_00021712.csv,2,0.9998727,2
222,ILSVRC2012_val_00021807.csv,2,0.9993549,2
223,ILSVRC2012_val_00022907.csv,2,0.99991333,2
224,ILSVRC2012_val_00023463.csv,2,0.9999703,2
225,ILSVRC2012_val_00025072.csv,2,0.99987185,2
226,ILSVRC2012_val_00025941.csv,2,0.99972564,2
227,ILSVRC2012_val_00027908.csv,2,0.9998596,2
228,ILSVRC2012_val_00029453.csv,2,0.9975412,2
229,ILSVRC2012_val_00030840.csv,2,0.99994636,2
230,ILSVRC2012_val_00032404.csv,2,0.9997545,2
231,ILSVRC2012_val_00032620.csv,2,0.9998857,2
232,ILSVRC2012_val_00033235.csv,2,0.9999293,2
233,ILSVRC2012_val_00033832.csv,2,0.9998379,2
234,ILSVRC2012_val_00033861.csv,2,0.9999453,2
235,ILSVRC2012_val_00034527.csv,2,0.9999143,2
236,ILSVRC2012_val_00034562.csv,2,0.99993014,2
237,ILSVRC2012_val_00036121.csv,2,0.9999739,2
238,ILSVRC2012_val_00036436.csv,2,0.999683,2
239,ILSVRC2012_val_00037659.csv,2,0.9966139,4
240,ILSVRC2012_val_00038578.csv,2,0.99988353,2
241,ILSVRC2012_val_00039678.csv,2,0.99985397,2
242,ILSVRC2012_val_00040375.csv,2,0.9999739,2
243,ILSVRC2012_val_00041799.csv,2,0.99982774,2
244,ILSVRC2012_val_00042879.csv,2,0.99978894,2
245,ILSVRC2012_val_00046061.csv,2,0.9997515,2
246,ILSVRC2012_val_00047534.csv,2,0.99960345,2
247,ILSVRC2012_val_00047540.csv,2,0.9997502,2
248,ILSVRC2012_val_00048108.csv,2,0.99997807,2
249,ILSVRC2012_val_00048781.csv,2,0.99985576,2
250,ILSVRC2012_val_00000631.csv,8,0.99723345,8
251,ILSVRC2012_val_00001390.csv,8,0.99952805,8
252,ILSVRC2012_val_00001506.csv,8,0.9985039,8
253,ILSVRC2012_val_00001952.csv,8,0.9999207,8
254,ILSVRC2012_val_00003960.csv,8,0.99937797,8
255,ILSVRC2012_val_00008292.csv,8,0.9996718,8
256,ILSVRC2012_val_00009537.csv,8,0.99790776,8
257,ILSVRC2012_val_00010597.csv,8,0.99989724,8
258,ILSVRC2012_val_00011168.csv,8,0.9993119,8
259,ILSVRC2012_val_00012263.csv,8,0.9999043,8
260,ILSVRC2012_val_00014425.csv,8,0.9998828,8
261,ILSVRC2012_val_00015498.csv,8,0.9998343,8
262,ILSVRC2012_val_00015636.csv,8,0.99989974,8
263,ILSVRC2012_val_00016995.csv,8,0.99979526,8
264,ILSVRC2012_val_00018616.csv,8,0.9975688,8
265,ILSVRC2012_val_00018685.csv,8,0.999734,8
266,ILSVRC2012_val_00019179.csv,8,0.9979219,8
267,ILSVRC2012_val_00019677.csv,8,0.9987979,8
268,ILSVRC2012_val_00022532.csv,8,0.99821424,8
269,ILSVRC2012_val_00022975.csv,8,0.99974734,8
270,ILSVRC2012_val_00023316.csv,8,0.99987376,8
271,ILSVRC2012_val_00023781.csv,8,0.99995947,8
272,ILSVRC2012_val_00023863.csv,8,0.9996049,8
273,ILSVRC2012_val_00024108.csv,8,0.9994117,8
274,ILSVRC2012_val_00024747.csv,8,0.99905974,8
275,ILSVRC2012_val_00026189.csv,8,0.970778,14
276,ILSVRC2012_val_00026859.csv,8,0.9991208,8
277,ILSVRC2012_val_00028019.csv,8,0.99963033,8
278,ILSVRC2012_val_00030319.csv,8,0.99967253,8
279,ILSVRC2012_val_00030411.csv,8,0.9973404,8
280,ILSVRC2012_val_00030531.csv,8,0.999775,8
281,ILSVRC2012_val_00032804.csv,8,0.9995103,8
282,ILSVRC2012_val_00033161.csv,8,0.9967068,8
283,ILSVRC2012_val_00033441.csv,8,0.9995572,8
284,ILSVRC2012_val_00033920.csv,8,0.9999218,8
285,ILSVRC2012_val_00034342.csv,8,0.9998853,8
286,ILSVRC2012_val_00035783.csv,8,0.999006,8
287,ILSVRC2012_val_00036394.csv,8,0.9999325,8
288,ILSVRC2012_val_00037801.csv,8,0.9987759,8
289,ILSVRC2012_val_00039213.csv,8,0.99884427,8
290,ILSVRC2012_val_00040136.csv,8,0.99989974,8
291,ILSVRC2012_val_00040547.csv,8,0.9987054,8
292,ILSVRC2012_val_00041518.csv,8,0.9995459,8
293,ILSVRC2012_val_00043242.csv,8,0.9961124,8
294,ILSVRC2012_val_00044253.csv,8,0.9960795,8
295,ILSVRC2012_val_00046862.csv,8,0.99978405,8
296,ILSVRC2012_val_00046971.csv,8,0.99964607,8
297,ILSVRC2012_val_00047829.csv,8,0.99966633,8
298,ILSVRC2012_val_00048111.csv,8,0.9997131,8
299,ILSVRC2012_val_00049097.csv,8,0.9998342,8
300,ILSVRC2012_val_00000056.csv,13,0.931184,13
301,ILSVRC2012_val_00000431.csv,13,0.99871707,13
302,ILSVRC2012_val_00000432.csv,13,0.982349,13
303,ILSVRC2012_val_00000720.csv,13,0.9948421,13
304,ILSVRC2012_val_00001093.csv,13,0.9107815,13
305,ILSVRC2012_val_00003112.csv,13,0.8828461,13
306,ILSVRC2012_val_00003886.csv,13,0.9980117,4
307,ILSVRC2012_val_00004197.csv,13,0.99320847,13
308,ILSVRC2012_val_00005877.csv,13,0.9882763,13
309,ILSVRC2012_val_00006258.csv,13,0.95815194,1
310,ILSVRC2012_val_00010637.csv,13,0.99255294,6
311,ILSVRC2012_val_00012182.csv,13,0.9988319,4
312,ILSVRC2012_val_00012583.csv,13,0.9994505,4
313,ILSVRC2012_val_00016645.csv,13,0.9350579,13
314,ILSVRC2012_val_00017822.csv,13,0.99690396,13
315,ILSVRC2012_val_00018246.csv,13,0.99482995,4
316,ILSVRC2012_val_00018744.csv,13,0.99454075,4
317,ILSVRC2012_val_00019725.csv,13,0.98244274,13
318,ILSVRC2012_val_00020002.csv,13,0.9545892,4
319,ILSVRC2012_val_00021301.csv,13,0.65044093,14
320,ILSVRC2012_val_00021716.csv,13,0.99802077,13
321,ILSVRC2012_val_00021775.csv,13,0.9148525,9
322,ILSVRC2012_val_00023507.csv,13,0.9991153,13
323,ILSVRC2012_val_00024931.csv,13,0.9939169,3
324,ILSVRC2012_val_00025244.csv,13,0.9696492,13
325,ILSVRC2012_val_00025657.csv,13,0.99259573,13
326,ILSVRC2012_val_00026577.csv,13,0.99725145,4
327,ILSVRC2012_val_00026694.csv,13,0.9942272,13
328,ILSVRC2012_val_00026747.csv,13,0.9543354,4
329,ILSVRC2012_val_00029841.csv,13,0.9733085,13
330,ILSVRC2012_val_00030314.csv,13,0.98690885,13
331,ILSVRC2012_val_00031878.csv,13,0.96947473,13
332,ILSVRC2012_val_00034269.csv,13,0.9948808,13
333,ILSVRC2012_val_00034836.csv,13,0.9948555,13
334,ILSVRC2012_val_00035012.csv,13,0.9992061,13
335,ILSVRC2012_val_00035018.csv,13,0.97879446,4
336,ILSVRC2012_val_00036204.csv,13,0.9892429,13
337,ILSVRC2012_val_00037652.csv,13,0.8887256,13
338,ILSVRC2012_val_00038811.csv,13,0.93896025,13
339,ILSVRC2012_val_00039097.csv,13,0.9922766,13
340,ILSVRC2012_val_00039250.csv,13,0.9380681,14
341,ILSVRC2012_val_00040571.csv,13,0.9898213,13
342,ILSVRC2012_val_00041065.csv,13,0.98891544,13
343,ILSVRC2012_val_00041873.csv,13,0.99276876,13
344,ILSVRC2012_val_00041920.csv,13,0.99125797,13
345,ILSVRC2012_val_00042104.csv,13,0.9302989,4
346,ILSVRC2012_val_00043903.csv,13,0.9528874,13
347,ILSVRC2012_val_00044318.csv,13,0.99762124,4
348,ILSVRC2012_val_00048951.csv,13,0.92151713,4
349,ILSVRC2012_val_00049552.csv,13,0.9992392,4
350,ILSVRC2012_val_00001699.csv,12,0.9999759,12
351,ILSVRC2012_val_00001976.csv,12,0.9945668,12
352,ILSVRC2012_val_00002199.csv,12,0.99985564,12
353,ILSVRC2012_val_00004585.csv,12,0.9998287,12
354,ILSVRC2012_val_00005895.csv,12,0.9995522,12
355,ILSVRC2012_val_00006515.csv,12,0.9990232,12
356,ILSVRC2012_val_00007879.csv,12,0.999931,12
357,ILSVRC2012_val_00008824.csv,12,0.99992514,12
358,ILSVRC2012_val_00011681.csv,12,0.99992204,12
359,ILSVRC2012_val_00013372.csv,12,0.99910885,12
360,ILSVRC2012_val_00013865.csv,12,0.9947856,12
361,ILSVRC2012_val_00014184.csv,12,0.9999013,12
362,ILSVRC2012_val_00016175.csv,12,0.99967015,12
363,ILSVRC2012_val_00018483.csv,12,0.9997459,12
364,ILSVRC2012_val_00018705.csv,12,0.9907865,12
365,ILSVRC2012_val_00019595.csv,12,0.9995479,12
366,ILSVRC2012_val_00019631.csv,12,0.99984026,12
367,ILSVRC2012_val_00020145.csv,12,0.9997863,12
368,ILSVRC2012_val_00020195.csv,12,0.9998331,12
369,ILSVRC2012_val_00021603.csv,12,0.9998733,12
370,ILSVRC2012_val_00022251.csv,12,0.9990896,12
371,ILSVRC2012_val_00023047.csv,12,0.9999262,12
372,ILSVRC2012_val_00023549.csv,12,0.99979204,12
373,ILSVRC2012_val_00023716.csv,12,0.71457714,12
374,ILSVRC2012_val_00024364.csv,12,0.9998683,12
375,ILSVRC2012_val_00024842.csv,12,0.9988782,12
376,ILSVRC2012_val_00025106.csv,12,0.9999535,12
377,ILSVRC2012_val_00025863.csv,12,0.9999485,12
378,ILSVRC2012_val_00030381.csv,12,0.99987936,12
379,ILSVRC2012_val_00030848.csv,12,0.96795446,12
380,ILSVRC2012_val_00031271.csv,12,0.99887294,12
381,ILSVRC2012_val_00031698.csv,12,0.9998098,12
382,ILSVRC2012_val_00033075.csv,12,0.99944,12
383,ILSVRC2012_val_00034871.csv,12,0.99980026,12
384,ILSVRC2012_val_00036429.csv,12,0.99930894,12
385,ILSVRC2012_val_00036813.csv,12,0.99976104,12
386,ILSVRC2012_val_00037150.csv,12,0.9993907,12
387,ILSVRC2012_val_00037366.csv,12,0.9972145,12
388,ILSVRC2012_val_00039148.csv,12,0.9960951,12
389,ILSVRC2012_val_00040246.csv,12,0.99976724,12
390,ILSVRC2012_val_00041802.csv,12,0.99960786,12
391,ILSVRC2012_val_00043068.csv,12,0.9997323,12
392,ILSVRC2012_val_00043187.csv,12,0.99947935,12
393,ILSVRC2012_val_00043551.csv,12,0.9997832,12
394,ILSVRC2012_val_00044592.csv,12,0.999764,12
395,ILSVRC2012_val_00045872.csv,12,0.9998654,12
396,ILSVRC2012_val_00046255.csv,12,0.99964094,12
397,ILSVRC2012_val_00046707.csv,12,0.99991465,12
398,ILSVRC2012_val_00048678.csv,12,0.9999734,12
399,ILSVRC2012_val_00049821.csv,12,0.999716,12
400,ILSVRC2012_val_00000151.csv,7,0.99673957,4
401,ILSVRC2012_val_00000660.csv,7,0.9994704,7
402,ILSVRC2012_val_00001713.csv,7,0.9982033,7
403,ILSVRC2012_val_00002580.csv,7,0.99832386,7
404,ILSVRC2012_val_00003142.csv,7,0.8707879,7
405,ILSVRC2012_val_00003418.csv,7,0.9990068,7
406,ILSVRC2012_val_00005001.csv,7,0.996799,16
407,ILSVRC2012_val_00005275.csv,7,0.9988777,4
408,ILSVRC2012_val_00005940.csv,7,0.99914885,7
409,ILSVRC2012_val_00007373.csv,7,0.9939803,7
410,ILSVRC2012_val_00007948.csv,7,0.9898183,7
411,ILSVRC2012_val_00008787.csv,7,0.9988128,7
412,ILSVRC2012_val_00008836.csv,7,0.9982628,7
413,ILSVRC2012_val_00011275.csv,7,0.99903727,4
414,ILSVRC2012_val_00011923.csv,7,0.99570954,7
415,ILSVRC2012_val_00015965.csv,7,0.99948657,7
416,ILSVRC2012_val_00016812.csv,7,0.99819547,7
417,ILSVRC2012_val_00017736.csv,7,0.99910754,7
418,ILSVRC2012_val_00018063.csv,7,0.9700936,7
419,ILSVRC2012_val_00018221.csv,7,0.96852386,7
420,ILSVRC2012_val_00019840.csv,7,0.98654395,7
421,ILSVRC2012_val_00021413.csv,7,0.99895823,18
422,ILSVRC2012_val_00021447.csv,7,0.9984158,7
423,ILSVRC2012_val_00022093.csv,7,0.997285,7
424,ILSVRC2012_val_00022256.csv,7,0.99943596,7
425,ILSVRC2012_val_00024496.csv,7,0.9989796,7
426,ILSVRC2012_val_00024499.csv,7,0.9989477,4
427,ILSVRC2012_val_00024552.csv,7,0.9988018,7
428,ILSVRC2012_val_00024869.csv,7,0.9972697,7
429,ILSVRC2012_val_00026305.csv,7,0.9461432,7
430,ILSVRC2012_val_00029674.csv,7,0.9973922,7
431,ILSVRC2012_val_00030849.csv,7,0.99251795,4
432,ILSVRC2012_val_00031511.csv,7,0.9980338,7
433,ILSVRC2012_val_00031537.csv,7,0.9931271,7
434,ILSVRC2012_val_00031574.csv,7,0.9987097,7
435,ILSVRC2012_val_00031843.csv,7,0.99859136,7
436,ILSVRC2012_val_00033185.csv,7,0.9947574,7
437,ILSVRC2012_val_00037062.csv,7,0.9977616,7
438,ILSVRC2012_val_00037209.csv,7,0.9990414,7
439,ILSVRC2012_val_00038082.csv,7,0.99919814,7
440,ILSVRC2012_val_00038104.csv,7,0.9987197,7
441,ILSVRC2012_val_00038829.csv,7,0.99778783,7
442,ILSVRC2012_val_00040665.csv,7,0.9983876,7
443,ILSVRC2012_val_00042454.csv,7,0.994451,7
444,ILSVRC2012_val_00043390.csv,7,0.99875855,7
445,ILSVRC2012_val_00045326.csv,7,0.9508752,7
446,ILSVRC2012_val_00047429.csv,7,0.99778086,7
447,ILSVRC2012_val_00048251.csv,7,0.9977684,7
448,ILSVRC2012_val_00048258.csv,7,0.99578345,7
449,ILSVRC2012_val_00048620.csv,7,0.99981445,4
450,ILSVRC2012_val_00001892.csv,11,0.99487656,11
451,ILSVRC2012_val_00001965.csv,11,0.9914663,11
452,ILSVRC2012_val_00001980.csv,11,0.9983442,11
453,ILSVRC2012_val_00003879.csv,11,0.9995358,11
454,ILSVRC2012_val_00004465.csv,11,0.9990651,4
455,ILSVRC2012_val_00004619.csv,11,0.9982461,4
456,ILSVRC2012_val_00004789.csv,11,0.9964154,4
457,ILSVRC2012_val_00005644.csv,11,0.99772626,11
458,ILSVRC2012_val_00007523.csv,11,0.9919665,11
459,ILSVRC2012_val_00008959.csv,11,0.9991773,11
460,ILSVRC2012_val_00009285.csv,11,0.99935967,11
461,ILSVRC2012_val_00010227.csv,11,0.99984336,11
462,ILSVRC2012_val_00010636.csv,11,0.9995522,11
463,ILSVRC2012_val_00011611.csv,11,0.9999,-1
464,ILSVRC2012_val_00014286.csv,11,0.9946261,11
