ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_closeSet2\n02109047\ILSVRC2012_val_00017333.mat,1,0.6062394,421736640000.0,194820.14,n02109047,ILSVRC2012_val_00017333,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00017636.mat,1,0.39837754,125482540.0,83849.98,n02109047,ILSVRC2012_val_00017636,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00018866.mat,1,0.38770416,4190110.2,27620.777,n02109047,ILSVRC2012_val_00018866,1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00022808.mat,1,0.3464944,16904806000.0,127774.05,n02109047,ILSVRC2012_val_00022808,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00022814.mat,1,0.3423937,74122670.0,88588.23,n02109047,ILSVRC2012_val_00022814,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00023027.mat,1,0.5723635,1100484400.0,78345.05,n02109047,ILSVRC2012_val_00023027,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00023076.mat,1,0.30382264,5425704.0,39480.918,n02109047,ILSVRC2012_val_00023076,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00023740.mat,1,0.3867573,321717400.0,109166.86,n02109047,ILSVRC2012_val_00023740,1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00024275.mat,1,0.977893,1616231400000.0,184774.22,n02109047,ILSVRC2012_val_00024275,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00024587.mat,1,0.4366479,38247870000.0,198925.81,n02109047,ILSVRC2012_val_00024587,1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00025652.mat,1,0.71306646,852291260.0,86756.17,n02109047,ILSVRC2012_val_00025652,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00028932.mat,1,0.48198566,207455550.0,71969.87,n02109047,ILSVRC2012_val_00028932,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00031336.mat,1,0.12195351,30029.408,5309.1987,n02109047,ILSVRC2012_val_00031336,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00032160.mat,1,0.7446472,826364600.0,74373.445,n02109047,ILSVRC2012_val_00032160,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00033455.mat,1,0.3472585,90172830.0,76889.195,n02109047,ILSVRC2012_val_00033455,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00033634.mat,1,0.75642955,6990824400.0,77749.414,n02109047,ILSVRC2012_val_00033634,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00033721.mat,1,0.301977,502609250000.0,268237.4,n02109047,ILSVRC2012_val_00033721,1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00034748.mat,1,0.5733385,23203198.0,73848.39,n02109047,ILSVRC2012_val_00034748,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00035579.mat,1,0.40799952,3006034700.0,137290.17,n02109047,ILSVRC2012_val_00035579,1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00036231.mat,1,0.64998597,37213340.0,70833.984,n02109047,ILSVRC2012_val_00036231,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00036235.mat,1,0.40254766,73832450.0,45670.4,n02109047,ILSVRC2012_val_00036235,0.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00037442.mat,1,0.9048306,27542503000.0,128661.48,n02109047,ILSVRC2012_val_00037442,1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00038938.mat,1,0.35062948,7486570500.0,197678.03,n02109047,ILSVRC2012_val_00038938,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00041514.mat,1,0.40729776,195457940.0,94714.36,n02109047,ILSVRC2012_val_00041514,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00042206.mat,1,0.52546585,678911000000.0,259155.2,n02109047,ILSVRC2012_val_00042206,1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00043452.mat,1,0.2736338,3298117.8,33520.082,n02109047,ILSVRC2012_val_00043452,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00044678.mat,1,0.15914221,121882.42,10514.561,n02109047,ILSVRC2012_val_00044678,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00045195.mat,1,0.8775444,3140568000.0,105558.266,n02109047,ILSVRC2012_val_00045195,1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00047236.mat,1,0.742661,40783348000.0,180603.67,n02109047,ILSVRC2012_val_00047236,1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00047250.mat,1,0.08330815,97456.36,13784.623,n02109047,ILSVRC2012_val_00047250,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00047438.mat,1,0.31228256,18075828.0,48088.734,n02109047,ILSVRC2012_val_00047438,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00048145.mat,1,0.42060727,4278025.0,35845.85,n02109047,ILSVRC2012_val_00048145,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00049435.mat,1,0.5274127,190201.0,6224.2236,n02109047,ILSVRC2012_val_00049435,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00000709.mat,0,0.84180784,5444156.5,18649.541,n02124075,ILSVRC2012_val_00000709,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00001496.mat,0,0.51344633,8642890.0,15975.634,n02124075,ILSVRC2012_val_00001496,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00002072.mat,0,0.44484147,7804606.0,26121.459,n02124075,ILSVRC2012_val_00002072,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00004612.mat,0,0.4305036,4189332.5,27666.65,n02124075,ILSVRC2012_val_00004612,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00004719.mat,0,0.07417628,25576.65,1952.3552,n02124075,ILSVRC2012_val_00004719,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00005207.mat,0,0.1081478,60132.836,4710.7837,n02124075,ILSVRC2012_val_00005207,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00005362.mat,0,0.91044843,48939860.0,32882.26,n02124075,ILSVRC2012_val_00005362,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00007023.mat,0,0.3737009,76112240.0,57371.215,n02124075,ILSVRC2012_val_00007023,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00008778.mat,0,0.48797122,1873165.4,25553.367,n02124075,ILSVRC2012_val_00008778,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00009683.mat,0,0.12958215,111181.92,11434.506,n02124075,ILSVRC2012_val_00009683,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00010417.mat,0,0.2565896,3358782.2,44029.938,n02124075,ILSVRC2012_val_00010417,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00010598.mat,0,0.078491196,47462.582,3278.166,n02124075,ILSVRC2012_val_00010598,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00011952.mat,0,0.6664405,2648007.5,20200.496,n02124075,ILSVRC2012_val_00011952,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00013410.mat,0,0.5760697,590660400.0,33625.1,n02124075,ILSVRC2012_val_00013410,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00013918.mat,0,0.09672512,112407.15,11430.5625,n02124075,ILSVRC2012_val_00013918,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00014432.mat,0,0.31201786,161453.8,7339.9346,n02124075,ILSVRC2012_val_00014432,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00014773.mat,0,0.46183166,703962.3,17533.047,n02124075,ILSVRC2012_val_00014773,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00016918.mat,0,0.6802953,69793.11,5698.152,n02124075,ILSVRC2012_val_00016918,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00019119.mat,0,0.8101796,23874611000.0,97470.17,n02124075,ILSVRC2012_val_00019119,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00021675.mat,0,0.44486028,126900.83,4681.75,n02124075,ILSVRC2012_val_00021675,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00022337.mat,0,0.46764413,828521.56,10417.94,n02124075,ILSVRC2012_val_00022337,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00023393.mat,0,0.41613787,19160146.0,31413.87,n02124075,ILSVRC2012_val_00023393,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00023696.mat,0,0.22397462,126562.086,13866.449,n02124075,ILSVRC2012_val_00023696,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00023786.mat,0,0.52208894,68136850.0,43193.418,n02124075,ILSVRC2012_val_00023786,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00023871.mat,0,0.63944596,18905434000.0,73687.86,n02124075,ILSVRC2012_val_00023871,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00023906.mat,0,0.8762196,200934170000000.0,147778.12,n02124075,ILSVRC2012_val_00023906,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00024000.mat,0,0.059175294,15606.146,4692.9062,n02124075,ILSVRC2012_val_00024000,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00025168.mat,0,0.6091742,23978702.0,27019.352,n02124075,ILSVRC2012_val_00025168,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00026403.mat,0,0.22770981,2571210.5,35099.605,n02124075,ILSVRC2012_val_00026403,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00026412.mat,0,0.51452607,3552448.5,14680.979,n02124075,ILSVRC2012_val_00026412,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00027189.mat,0,0.819341,2145322400.0,63503.605,n02124075,ILSVRC2012_val_00027189,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00027448.mat,0,0.9668967,79011224.0,23328.832,n02124075,ILSVRC2012_val_00027448,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00028628.mat,0,0.7638556,10481145000.0,114212.78,n02124075,ILSVRC2012_val_00028628,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00028970.mat,0,0.63515145,1965064.2,11685.906,n02124075,ILSVRC2012_val_00028970,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00029864.mat,0,0.44166747,591279550000.0,89792.91,n02124075,ILSVRC2012_val_00029864,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00031185.mat,0,0.60860986,7105805300.0,103184.1,n02124075,ILSVRC2012_val_00031185,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00032637.mat,0,0.99445724,1.2497967e+19,474458.9,n02124075,ILSVRC2012_val_00032637,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00033582.mat,0,0.5084665,615663300.0,61958.6,n02124075,ILSVRC2012_val_00033582,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00037997.mat,0,0.3490695,196749230.0,46744.71,n02124075,ILSVRC2012_val_00037997,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00038683.mat,0,0.63599265,23375686.0,32537.656,n02124075,ILSVRC2012_val_00038683,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00038976.mat,0,0.37885877,1490517.8,14227.098,n02124075,ILSVRC2012_val_00038976,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00040192.mat,0,0.84134406,16378470000.0,62530.67,n02124075,ILSVRC2012_val_00040192,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00040600.mat,0,0.35568327,6730864.5,45938.81,n02124075,ILSVRC2012_val_00040600,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00041427.mat,0,0.76739955,5236408000000000.0,310778.38,n02124075,ILSVRC2012_val_00041427,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00041579.mat,0,0.16355409,877434.4,32073.273,n02124075,ILSVRC2012_val_00041579,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00042232.mat,0,0.7564601,7256348.0,36124.957,n02124075,ILSVRC2012_val_00042232,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00044374.mat,0,0.69224215,1429320.0,21814.32,n02124075,ILSVRC2012_val_00044374,0.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00046770.mat,0,0.3478786,632805900.0,149808.42,n02124075,ILSVRC2012_val_00046770,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00046964.mat,0,0.24566336,106284.305,7502.9526,n02124075,ILSVRC2012_val_00046964,-1.0
./Feature_closeSet2\n02124075\ILSVRC2012_val_00049735.mat,0,0.24805233,84405.96,7404.8027,n02124075,ILSVRC2012_val_00049735,-1.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00000179.mat,3,0.99853325,216516250000.0,58378.324,n02389026,ILSVRC2012_val_00000179,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00000892.mat,3,0.4563262,69525.836,4440.881,n02389026,ILSVRC2012_val_00000892,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00004734.mat,3,0.9604683,661276000000000.0,264766.62,n02389026,ILSVRC2012_val_00004734,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00005097.mat,3,0.99987316,23030898000000.0,124760.58,n02389026,ILSVRC2012_val_00005097,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00007267.mat,3,0.98722935,9000663000.0,56353.4,n02389026,ILSVRC2012_val_00007267,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00008317.mat,3,0.99999905,1.8600242e+21,460963.75,n02389026,ILSVRC2012_val_00008317,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00009113.mat,3,0.99998987,4024624300000000.0,124743.55,n02389026,ILSVRC2012_val_00009113,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00009168.mat,3,0.5180501,149700930.0,56450.74,n02389026,ILSVRC2012_val_00009168,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00009344.mat,3,0.9961497,49407310000.0,41548.227,n02389026,ILSVRC2012_val_00009344,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00011600.mat,3,0.8209847,7685353000.0,74632.23,n02389026,ILSVRC2012_val_00011600,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00014304.mat,3,0.9496584,262656210000.0,79994.51,n02389026,ILSVRC2012_val_00014304,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00014369.mat,3,0.55568635,1574120.8,25860.309,n02389026,ILSVRC2012_val_00014369,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00014370.mat,3,0.471277,255856430000.0,190796.23,n02389026,ILSVRC2012_val_00014370,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00017358.mat,3,0.99320716,32466889000.0,86093.72,n02389026,ILSVRC2012_val_00017358,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00017532.mat,3,0.9615013,347123330.0,37130.47,n02389026,ILSVRC2012_val_00017532,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00018417.mat,3,0.9920448,6816141000000.0,151481.78,n02389026,ILSVRC2012_val_00018417,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00018928.mat,3,0.7260814,4154769.0,27073.33,n02389026,ILSVRC2012_val_00018928,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00018932.mat,3,0.64259917,19611880.0,39925.438,n02389026,ILSVRC2012_val_00018932,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00019729.mat,3,0.73075026,1021006100000.0,211018.44,n02389026,ILSVRC2012_val_00019729,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00019843.mat,3,0.99591386,54916350000.0,48180.566,n02389026,ILSVRC2012_val_00019843,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00021242.mat,3,0.98956954,131350020000.0,69982.7,n02389026,ILSVRC2012_val_00021242,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00022302.mat,3,0.9646484,145433400.0,25599.271,n02389026,ILSVRC2012_val_00022302,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00023066.mat,3,0.9758275,123313520000.0,68277.64,n02389026,ILSVRC2012_val_00023066,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00023360.mat,3,0.9766518,158600400.0,27168.879,n02389026,ILSVRC2012_val_00023360,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00023408.mat,3,0.9995569,275297800000000.0,182775.8,n02389026,ILSVRC2012_val_00023408,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00027043.mat,3,0.99883777,1584023200.0,25633.666,n02389026,ILSVRC2012_val_00027043,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00029082.mat,3,0.99976397,8694108000000000.0,220641.52,n02389026,ILSVRC2012_val_00029082,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00029378.mat,3,0.75483805,10470277.0,22702.475,n02389026,ILSVRC2012_val_00029378,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00030081.mat,3,0.99914706,93594370000000.0,155349.33,n02389026,ILSVRC2012_val_00030081,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00032126.mat,3,0.9034222,34399048000.0,78025.87,n02389026,ILSVRC2012_val_00032126,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00033221.mat,3,0.9862878,23150499000000.0,132687.22,n02389026,ILSVRC2012_val_00033221,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00033323.mat,3,0.94935,684086900.0,32213.422,n02389026,ILSVRC2012_val_00033323,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00034046.mat,3,0.32178584,464565.47,20309.97,n02389026,ILSVRC2012_val_00034046,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00034108.mat,3,0.19219661,1738669.6,19502.475,n02389026,ILSVRC2012_val_00034108,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00035846.mat,3,0.9999906,2.184096e+17,256397.31,n02389026,ILSVRC2012_val_00035846,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00039259.mat,3,0.986038,105575900000.0,85258.76,n02389026,ILSVRC2012_val_00039259,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00039474.mat,3,0.99896157,2322104300000.0,116334.41,n02389026,ILSVRC2012_val_00039474,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00041332.mat,3,0.9843044,51146134000.0,75934.586,n02389026,ILSVRC2012_val_00041332,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00042235.mat,3,0.96354616,23418171000.0,76044.234,n02389026,ILSVRC2012_val_00042235,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00043299.mat,3,0.92036325,603271300.0,32563.164,n02389026,ILSVRC2012_val_00043299,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00044391.mat,3,0.8845434,93859110.0,19689.037,n02389026,ILSVRC2012_val_00044391,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00044832.mat,3,0.38440743,20679232.0,44042.434,n02389026,ILSVRC2012_val_00044832,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00045251.mat,3,0.98799,728310600.0,27416.129,n02389026,ILSVRC2012_val_00045251,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00045356.mat,3,0.9997597,70553914000000.0,107728.375,n02389026,ILSVRC2012_val_00045356,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00045409.mat,3,0.20703402,1748954.1,37353.926,n02389026,ILSVRC2012_val_00045409,-1.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00046638.mat,3,0.99699485,150396030000.0,67384.164,n02389026,ILSVRC2012_val_00046638,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00047494.mat,3,0.99233085,29155008000000.0,203382.05,n02389026,ILSVRC2012_val_00047494,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00048225.mat,3,0.21945794,29785.084,3719.55,n02389026,ILSVRC2012_val_00048225,-1.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00049082.mat,3,0.99416095,1119958100000000.0,217955.5,n02389026,ILSVRC2012_val_00049082,3.0
./Feature_closeSet2\n02389026\ILSVRC2012_val_00049605.mat,3,0.9997028,1740255100000.0,59826.82,n02389026,ILSVRC2012_val_00049605,3.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00001280.mat,5,0.94400656,44246550000.0,114535.75,n02403003,ILSVRC2012_val_00001280,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00001513.mat,5,0.2941769,22993756.0,54287.863,n02403003,ILSVRC2012_val_00001513,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00002273.mat,5,0.28871915,13173585.0,50528.945,n02403003,ILSVRC2012_val_00002273,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00004751.mat,5,0.58995146,11078225000.0,191120.12,n02403003,ILSVRC2012_val_00004751,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00004838.mat,5,0.2840369,1236369400.0,78563.336,n02403003,ILSVRC2012_val_00004838,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00005184.mat,5,0.39857846,907122.9,20616.477,n02403003,ILSVRC2012_val_00005184,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00005366.mat,5,0.4477028,129672856.0,59457.125,n02403003,ILSVRC2012_val_00005366,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00006439.mat,5,0.2916172,217110290.0,63702.38,n02403003,ILSVRC2012_val_00006439,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00007380.mat,5,0.6908924,3621461.0,17231.04,n02403003,ILSVRC2012_val_00007380,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00009046.mat,5,0.5110908,933928400.0,80013.46,n02403003,ILSVRC2012_val_00009046,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00010029.mat,5,0.36764872,3101222.5,26593.867,n02403003,ILSVRC2012_val_00010029,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00010513.mat,5,0.49362937,38452196.0,72882.91,n02403003,ILSVRC2012_val_00010513,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00010592.mat,5,0.48450145,335815680.0,64351.8,n02403003,ILSVRC2012_val_00010592,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00012346.mat,5,0.2774818,24107780.0,72270.45,n02403003,ILSVRC2012_val_00012346,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00013190.mat,5,0.3978343,7955143.0,50348.133,n02403003,ILSVRC2012_val_00013190,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00013637.mat,5,0.5593065,962885700.0,60543.258,n02403003,ILSVRC2012_val_00013637,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00014502.mat,5,0.934935,36611695000.0,66582.86,n02403003,ILSVRC2012_val_00014502,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00015027.mat,5,0.42770782,1594183400.0,91269.49,n02403003,ILSVRC2012_val_00015027,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00015911.mat,5,0.90718496,1.346776e+16,286595.3,n02403003,ILSVRC2012_val_00015911,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00016115.mat,5,0.6454363,23791578.0,38567.297,n02403003,ILSVRC2012_val_00016115,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00016415.mat,5,0.42710075,314583680.0,49656.832,n02403003,ILSVRC2012_val_00016415,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00017987.mat,5,0.76951563,309090720.0,75758.37,n02403003,ILSVRC2012_val_00017987,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00018643.mat,5,0.14500573,1084788.2,27887.89,n02403003,ILSVRC2012_val_00018643,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00021400.mat,5,0.2190988,29552.293,4556.7983,n02403003,ILSVRC2012_val_00021400,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00023387.mat,5,0.78626406,17165953000.0,92423.19,n02403003,ILSVRC2012_val_00023387,5.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00024033.mat,5,0.62273383,176157520.0,37950.062,n02403003,ILSVRC2012_val_00024033,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00025775.mat,5,0.23699515,78678.05,5868.675,n02403003,ILSVRC2012_val_00025775,-1.0
./Feature_closeSet2\n02403003\ILSVRC2012_val_00026120.mat,5,0.7777916,322649200000.0,178269.64,n02403003,ILSVRC2012_val_00026120,5.0
