,ImageName,GT_Index,Prob_Of_Obj,Obj_predict
106,n03483823_148.csv,20,0.83884215,19
107,n03483823_1481.csv,20,0.9999,-1
108,n03483823_1484.csv,20,0.6888783,19
109,n03483823_1505.csv,20,0.41160554,19
110,n03483823_15059.csv,20,0.5652876,19
111,n03483823_15156.csv,20,0.9999,-1
112,n03483823_152.csv,20,0.9999,-1
113,n03483823_1532.csv,20,0.98415196,19
114,n03483823_1534.csv,20,0.77805495,19
115,n03483823_1536.csv,20,0.7920969,7
116,n03483823_15392.csv,20,0.98861027,4
117,n03483823_1545.csv,20,0.9999,-1
118,n03483823_1574.csv,20,0.9999,-1
119,n03483823_1579.csv,20,0.8533916,19
120,n03483823_15793.csv,20,0.5229783,19
121,n03483823_1586.csv,20,0.9999,-1
122,n03483823_15866.csv,20,0.9624593,4
123,n03483823_15935.csv,20,0.55172676,19
124,n03483823_15946.csv,20,0.9913248,4
125,n03483823_1595.csv,20,0.41002735,19
126,n03483823_1599.csv,20,0.9999,-1
127,n03483823_16084.csv,20,0.5137008,19
128,n03483823_161.csv,20,0.8319117,19
129,n03483823_1613.csv,20,0.9221274,19
130,n03483823_1619.csv,20,0.96883124,19
131,n03483823_16238.csv,20,0.3415385,18
132,n03483823_1626.csv,20,0.8245353,19
133,n03483823_1632.csv,20,0.34499103,7
134,n03483823_1635.csv,20,0.92572236,19
135,n03483823_1638.csv,20,0.9999,-1
136,n03483823_16384.csv,20,0.89210814,18
137,n03483823_1639.csv,20,0.9935387,4
138,n03483823_1652.csv,20,0.9944226,4
139,n03483823_1653.csv,20,0.9999,-1
140,n03483823_1658.csv,20,0.95166004,4
141,n03483823_1662.csv,20,0.86060536,19
142,n03483823_1668.csv,20,0.9999,-1
143,n03483823_1669.csv,20,0.9999,-1
144,n03483823_1679.csv,20,0.9999,-1
145,n03483823_1690.csv,20,0.95474076,19
146,n03483823_1696.csv,20,0.30456015,7
147,n03483823_1697.csv,20,0.7297888,19
148,n03483823_1711.csv,20,0.5218147,19
149,n03483823_1712.csv,20,0.64432925,19
150,n03483823_1718.csv,20,0.456221,19
151,n03483823_1737.csv,20,0.0,20
152,n03483823_1740.csv,20,0.85486376,19
153,n03483823_1744.csv,20,0.957047,19
154,n03483823_1745.csv,20,0.9999,-1
155,n03483823_1749.csv,20,0.9999,-1
156,n03483823_1751.csv,20,0.9999,-1
157,n03483823_1757.csv,20,0.9999,-1
158,n03483823_1767.csv,20,0.6398365,19
159,n03483823_177.csv,20,0.85092634,4
160,n03483823_178.csv,20,0.91106015,19
161,n03483823_179.csv,20,0.9999,-1
162,n03483823_1790.csv,20,0.9999,-1
163,n03483823_1803.csv,20,0.9999,-1
164,n03483823_1827.csv,20,0.9999,-1
165,n03483823_1831.csv,20,0.8004096,7
166,n03483823_1835.csv,20,0.51621854,19
167,n03483823_1838.csv,20,0.9999,-1
168,n03483823_1850.csv,20,0.9999,-1
169,n03483823_1851.csv,20,0.99143994,19
170,n03483823_1856.csv,20,0.9999,-1
171,n03483823_1859.csv,20,0.71946144,19
172,n03483823_1865.csv,20,0.40979278,7
173,n03483823_1871.csv,20,0.9999,-1
174,n03483823_1880.csv,20,0.9999,-1
175,n03483823_1897.csv,20,0.76080877,7
176,n03483823_190.csv,20,0.9999,-1
177,n03483823_1904.csv,20,0.8670557,19
178,n03483823_1912.csv,20,0.9999,-1
179,n03483823_1913.csv,20,0.9999,-1
180,n03483823_1919.csv,20,0.44633606,19
181,n03483823_192.csv,20,0.9999,-1
182,n03483823_1921.csv,20,0.6990556,7
183,n03483823_193.csv,20,0.75996184,19
184,n03483823_1938.csv,20,0.99114954,4
185,n03483823_1944.csv,20,0.36632654,19
186,n03483823_1947.csv,20,0.35114592,7
187,n03483823_1949.csv,20,0.9999,-1
188,n03483823_1951.csv,20,0.9999,-1
189,n03483823_1953.csv,20,0.9999,-1
190,n03483823_1954.csv,20,0.9999,-1
191,n03483823_1958.csv,20,0.9999,-1
192,n03483823_196.csv,20,0.67709196,19
193,n03483823_1960.csv,20,0.9999,-1
194,n03483823_1977.csv,20,0.31609285,19
195,n03483823_1980.csv,20,0.9999,-1
196,n03483823_1981.csv,20,0.8300904,19
197,n03483823_1998.csv,20,0.9999,-1
198,n03483823_2004.csv,20,0.9999,-1
199,n03483823_2014.csv,20,0.4593623,7
200,n03483823_202.csv,20,0.9134736,19
201,n03483823_2020.csv,20,0.9999,-1
202,n03483823_2025.csv,20,0.52229416,19
203,n03483823_203.csv,20,0.9999,-1
204,n03483823_2032.csv,20,0.9477244,19
205,n03483823_2038.csv,20,0.9999,-1
206,n03483823_2055.csv,20,0.9999,-1
207,n03483823_2072.csv,20,0.9999,-1
208,n03483823_2075.csv,20,0.9999,-1
209,n03483823_208.csv,20,0.8889141,4
210,n03483823_2084.csv,20,0.5558553,19
211,n03483823_2086.csv,20,0.9790987,19
212,n03483823_2087.csv,20,0.9999,-1
213,n03483823_2089.csv,20,0.9999,-1
214,n03483823_209.csv,20,0.49035054,7
215,n03483823_210.csv,20,0.9999,-1
216,n03483823_2120.csv,20,0.66216224,7
217,n03483823_214.csv,20,0.6471477,19
218,n03483823_2146.csv,20,0.9999,-1
219,n03483823_2154.csv,20,0.9999,-1
220,n03483823_216.csv,20,0.5374807,19
221,n03483823_2160.csv,20,0.9999,-1
222,n03483823_2164.csv,20,0.9999,-1
223,n03483823_2168.csv,20,0.9999,-1
224,n03483823_2182.csv,20,0.66237456,19
225,n03483823_2189.csv,20,0.9999,-1
226,n03483823_2196.csv,20,0.4988078,19
227,n03483823_22.csv,20,0.90133154,19
228,n03483823_220.csv,20,0.5541648,19
229,n03483823_2206.csv,20,0.9999,-1
230,n03483823_2208.csv,20,0.9999,-1
231,n03483823_2211.csv,20,0.9999,-1
232,n03483823_2216.csv,20,0.9999,-1
233,n03483823_222.csv,20,0.9999,-1
234,n03483823_2225.csv,20,0.9999,-1
235,n03483823_2230.csv,20,0.78902745,19
236,n03483823_2236.csv,20,0.9999,-1
237,n03483823_2239.csv,20,0.8675096,19
238,n03483823_2241.csv,20,0.65959215,7
239,n03483823_2245.csv,20,0.7423143,19
240,n03483823_2261.csv,20,0.0,20
241,n03483823_2271.csv,20,0.4460582,19
242,n03483823_2275.csv,20,0.69764096,4
243,n03483823_2278.csv,20,0.8477539,19
244,n03483823_2281.csv,20,0.9999,-1
245,n03483823_2286.csv,20,0.8986313,19
246,n03483823_2295.csv,20,0.89058375,19
247,n03483823_2319.csv,20,0.31680968,19
248,n03483823_2325.csv,20,0.98171264,19
249,n03483823_2326.csv,20,0.43468294,19
250,n03483823_233.csv,20,0.9999,-1
251,n03483823_2330.csv,20,0.6699496,19
252,n03483823_2332.csv,20,0.9999,-1
253,n03483823_2334.csv,20,0.9999,-1
254,n03483823_2336.csv,20,0.95528644,7
255,n03483823_2342.csv,20,0.78441036,19
256,n03483823_2350.csv,20,0.9999,-1
257,n03483823_2356.csv,20,0.9999,-1
258,n03483823_2367.csv,20,0.9999,-1
259,n03483823_2374.csv,20,0.9999,-1
260,n03483823_2376.csv,20,0.42535505,7
261,n03483823_2379.csv,20,0.9999,-1
262,n03483823_2384.csv,20,0.9623181,19
263,n03483823_2389.csv,20,0.9999,-1
264,n03483823_2395.csv,20,0.9999,-1
265,n03483823_2406.csv,20,0.9999,-1
266,n03483823_241.csv,20,0.5448538,19
267,n03483823_2411.csv,20,0.9459992,19
268,n03483823_2418.csv,20,0.33437,7
269,n03483823_2419.csv,20,0.9665308,19
270,n03483823_243.csv,20,0.9999,-1
271,n03483823_2433.csv,20,0.9999,-1
272,n03483823_2440.csv,20,0.6704016,19
273,n03483823_2441.csv,20,0.5184567,19
274,n03483823_2444.csv,20,0.9999,-1
275,n03483823_2446.csv,20,0.72036964,19
276,n03483823_2447.csv,20,0.31775904,19
277,n03483823_2449.csv,20,0.37804097,19
278,n03483823_2462.csv,20,0.71322656,19
279,n03483823_2463.csv,20,0.45657223,19
280,n03483823_247.csv,20,0.9999,-1
281,n03483823_2473.csv,20,0.9999,-1
282,n03483823_2478.csv,20,0.4942429,19
283,n03483823_2481.csv,20,0.47461465,19
284,n03483823_2483.csv,20,0.99965656,18
285,n03483823_249.csv,20,0.5883307,19
286,n03483823_2495.csv,20,0.6701778,12
287,n03483823_2496.csv,20,0.85161257,4
288,n03483823_2497.csv,20,0.35178858,19
289,n03483823_2506.csv,20,0.9999,-1
290,n03483823_2523.csv,20,0.9958223,4
291,n03483823_2525.csv,20,0.9999,-1
292,n03483823_2528.csv,20,0.3567802,19
293,n03483823_2531.csv,20,0.70245606,7
294,n03483823_2535.csv,20,0.9999,-1
295,n03483823_254.csv,20,0.9999,-1
296,n03483823_2542.csv,20,0.6582048,19
297,n03483823_2551.csv,20,0.37769195,19
298,n03483823_2556.csv,20,0.821889,19
299,n03483823_2578.csv,20,0.9999,-1
300,n03483823_2590.csv,20,0.9999,-1
301,n03492922_10018.csv,20,0.9973991,4
302,n03492922_10045.csv,20,0.9999,-1
303,n03492922_10053.csv,20,0.99974245,4
304,n03492922_10067.csv,20,0.9999,-1
305,n03492922_10076.csv,20,0.6462282,18
306,n03492922_10081.csv,20,0.99795145,4
307,n03492922_10095.csv,20,0.9996247,4
308,n03492922_10101.csv,20,0.99973553,4
309,n03492922_10157.csv,20,0.99925965,4
310,n03492922_10178.csv,20,0.86393,18
311,n03492922_1018.csv,20,0.67150056,4
312,n03492922_10190.csv,20,0.9999,-1
313,n03492922_10205.csv,20,0.63816196,2
314,n03492922_10208.csv,20,0.99971145,4
315,n03492922_10214.csv,20,0.9984257,4
316,n03492922_10216.csv,20,0.9976363,4
317,n03492922_10231.csv,20,0.69030744,4
318,n03492922_10232.csv,20,0.9979686,4
319,n03492922_10238.csv,20,0.99932814,4
320,n03492922_10245.csv,20,0.6263573,18
321,n03492922_10247.csv,20,0.9999,-1
322,n03492922_1025.csv,20,0.93690217,0
323,n03492922_10267.csv,20,0.99876153,4
324,n03492922_10279.csv,20,0.9999,-1
325,n03492922_10298.csv,20,0.9997682,4
326,n03492922_103.csv,20,0.9990004,4
327,n03492922_1030.csv,20,0.999962,12
328,n03492922_10303.csv,20,0.9999,-1
329,n03492922_10322.csv,20,0.5287525,18
330,n03492922_10341.csv,20,0.9999,-1
331,n03492922_10345.csv,20,0.9994469,4
332,n03492922_10353.csv,20,0.9994011,4
333,n03492922_10361.csv,20,0.9995253,4
334,n03492922_10369.csv,20,0.9999,-1
335,n03492922_10390.csv,20,0.9999,-1
336,n03492922_10398.csv,20,0.52447057,18
337,n03492922_104.csv,20,0.9996371,4
338,n03492922_10408.csv,20,0.9977679,4
339,n03492922_10422.csv,20,0.9992404,4
340,n03492922_10430.csv,20,0.4255732,18
341,n03492922_10434.csv,20,0.9998456,4
342,n03492922_10437.csv,20,0.9990471,4
343,n03492922_10442.csv,20,0.9969932,4
344,n03492922_10490.csv,20,0.9999,-1
345,n03492922_10500.csv,20,0.57863027,4
346,n03492922_10513.csv,20,0.9995596,4
347,n03492922_10519.csv,20,0.64375,4
348,n03492922_1054.csv,20,0.99884003,4
349,n03492922_10541.csv,20,0.99925154,4
350,n03492922_10546.csv,20,0.99242836,4
351,n03492922_10548.csv,20,0.9655655,18
352,n03492922_1056.csv,20,0.9997968,4
353,n03492922_10562.csv,20,0.3741229,4
354,n03492922_10578.csv,20,0.9999,-1
355,n03492922_10582.csv,20,0.9999,-1
356,n03492922_1059.csv,20,0.9999,-1
357,n03492922_10594.csv,20,0.99923706,4
358,n03492922_10624.csv,20,0.9961932,4
359,n03492922_10628.csv,20,0.35628915,15
360,n03492922_10642.csv,20,0.99842143,4
361,n03492922_10664.csv,20,0.9993236,4
362,n03492922_10677.csv,20,0.9998555,4
363,n03492922_10679.csv,20,0.97604895,4
364,n03492922_10688.csv,20,0.38841468,4
365,n03492922_10702.csv,20,0.99944085,4
366,n03492922_10712.csv,20,0.9999,-1
367,n03492922_10736.csv,20,0.978369,4
368,n03492922_10737.csv,20,0.9999,-1
369,n03492922_10749.csv,20,0.9999,-1
370,n03492922_10750.csv,20,0.9999,-1
371,n03492922_10751.csv,20,0.95554465,4
372,n03492922_10752.csv,20,0.99926955,4
373,n03492922_10764.csv,20,0.7609214,18
374,n03492922_10766.csv,20,0.57203454,4
375,n03492922_1077.csv,20,0.9996277,4
376,n03492922_10783.csv,20,0.9999,-1
377,n03492922_10785.csv,20,0.9997274,4
378,n03492922_10798.csv,20,0.9999,-1
379,n03492922_10811.csv,20,0.9984647,4
380,n03492922_10822.csv,20,0.98581934,4
381,n03492922_10831.csv,20,0.99969876,4
382,n03492922_10840.csv,20,0.42611808,18
383,n03492922_10850.csv,20,0.9996606,4
384,n03492922_10855.csv,20,0.98556143,4
385,n03492922_10856.csv,20,0.9999,-1
386,n03492922_10868.csv,20,0.9993487,4
387,n03492922_10882.csv,20,0.99908507,4
388,n03492922_10887.csv,20,0.9991461,4
389,n03492922_10888.csv,20,0.99626297,4
390,n03492922_10895.csv,20,0.9369102,4
391,n03492922_109.csv,20,0.9997855,4
392,n03492922_1090.csv,20,0.999526,4
393,n03492922_10902.csv,20,0.9967481,4
394,n03492922_10909.csv,20,0.99680626,4
395,n03492922_1091.csv,20,0.99918014,4
396,n03492922_10916.csv,20,0.7582397,18
397,n03492922_10922.csv,20,0.9988709,4
398,n03492922_10924.csv,20,0.99810386,4
399,n03492922_10926.csv,20,0.9983949,4
400,n03492922_10928.csv,20,0.9970907,4
401,n03492922_10931.csv,20,0.95686996,17
402,n03492922_10936.csv,20,0.99969435,4
403,n03492922_10937.csv,20,0.9999,-1
404,n03492922_10939.csv,20,0.9999,-1
405,n03492922_10964.csv,20,0.9980696,4
406,n03492922_10968.csv,20,0.9999,-1
407,n03492922_10982.csv,20,0.9996617,4
408,n03492922_10992.csv,20,0.9962805,4
409,n03492922_10993.csv,20,0.32607755,11
410,n03492922_11003.csv,20,0.9959936,4
411,n03492922_11006.csv,20,0.9990231,4
412,n03492922_11060.csv,20,0.99555886,4
413,n03492922_11072.csv,20,0.9971752,4
414,n03492922_11075.csv,20,0.6051624,18
415,n03492922_11084.csv,20,0.9999,-1
416,n03492922_11100.csv,20,0.9999,-1
417,n03492922_11125.csv,20,0.9996284,4
418,n03492922_11126.csv,20,0.99042386,4
419,n03492922_1113.csv,20,0.38309008,18
420,n03492922_11132.csv,20,0.9969614,4
421,n03492922_1116.csv,20,0.9999,-1
422,n03492922_11166.csv,20,0.9991049,4
423,n03492922_11168.csv,20,0.57524717,18
424,n03492922_11176.csv,20,0.9999,-1
425,n03492922_11187.csv,20,0.9993543,4
426,n03492922_11189.csv,20,0.99684453,4
427,n03492922_1119.csv,20,0.9999,-1
428,n03492922_11192.csv,20,0.9999,-1
429,n03492922_11196.csv,20,0.9980234,4
430,n03492922_11202.csv,20,0.5791423,11
431,n03492922_11214.csv,20,0.99108255,4
432,n03492922_11220.csv,20,0.9999,-1
433,n03492922_11223.csv,20,0.9999,-1
434,n03492922_1123.csv,20,0.7975554,18
435,n03492922_11233.csv,20,0.71664387,18
436,n03492922_11236.csv,20,0.9874233,4
437,n03492922_11257.csv,20,0.9999,-1
438,n03492922_11262.csv,20,0.9990522,4
439,n03492922_11265.csv,20,0.9999,-1
440,n03492922_11272.csv,20,0.99921477,4
441,n03492922_11283.csv,20,0.8810918,18
442,n03492922_11313.csv,20,0.9999,-1
443,n03492922_11314.csv,20,0.7302374,18
444,n03492922_11330.csv,20,0.9999,-1
445,n03492922_11344.csv,20,0.9999,-1
446,n03492922_11345.csv,20,0.37204492,4
447,n03492922_11347.csv,20,0.99673164,4
448,n03492922_11349.csv,20,0.9973123,4
449,n03492922_11354.csv,20,0.9967044,4
450,n03492922_11356.csv,20,0.9991196,4
451,n03492922_1136.csv,20,0.9999,-1
452,n03492922_11360.csv,20,0.9997894,4
453,n03492922_11362.csv,20,0.30563,11
454,n03492922_11367.csv,20,0.8958773,18
455,n03492922_1138.csv,20,0.9999,-1
456,n03492922_11389.csv,20,0.67429405,18
457,n03492922_11410.csv,20,0.9967693,4
458,n03492922_11418.csv,20,0.8264886,17
459,n03492922_11422.csv,20,0.0,20
460,n03492922_11435.csv,20,0.40834314,6
461,n03492922_11444.csv,20,0.65280473,18
462,n03492922_11447.csv,20,0.6086417,4
463,n03492922_11450.csv,20,0.9999,-1
464,n03492922_11472.csv,20,0.9999,-1
465,n03492922_11475.csv,20,0.99887925,4
466,n03492922_11478.csv,20,0.99648726,4
467,n03492922_11498.csv,20,0.9996118,4
468,n03492922_11528.csv,20,0.9999,-1
469,n03492922_11535.csv,20,0.9994686,4
470,n03492922_11547.csv,20,0.99920064,4
471,n03492922_11553.csv,20,0.99560213,4
472,n03492922_11555.csv,20,0.9999,-1
473,n03492922_11562.csv,20,0.99811745,4
474,n03492922_11563.csv,20,0.9999,-1
475,n03492922_11574.csv,20,0.9999,-1
476,n03492922_11577.csv,20,0.9999,-1
477,n03492922_1158.csv,20,0.999882,4
478,n03492922_11582.csv,20,0.6202718,13
479,n03492922_11584.csv,20,0.9999,-1
480,n03492922_11586.csv,20,0.43275523,7
481,n03492922_11587.csv,20,0.9989882,4
482,n03492922_11588.csv,20,0.99994004,4
483,n03492922_11594.csv,20,0.6519438,18
484,n03492922_1160.csv,20,0.40282345,18
485,n03492922_1161.csv,20,0.99791676,4
486,n03492922_11612.csv,20,0.61932266,18
487,n03492922_11614.csv,20,0.9999,-1
488,n03492922_11620.csv,20,0.9999,-1
489,n03492922_11649.csv,20,0.99914134,4
490,n03492922_11687.csv,20,0.86443156,18
491,n03492922_11689.csv,20,0.99967957,4
492,n03492922_11702.csv,20,0.9993449,4
493,n03492922_11706.csv,20,0.9999,-1
494,n03492922_11707.csv,20,0.99711204,4
495,n03492922_11716.csv,20,0.9604938,18
496,n03492922_11725.csv,20,0.9999,-1
497,n03492922_11742.csv,20,0.999366,4
498,n03492922_11746.csv,20,0.9961845,4
499,n03492922_11757.csv,20,0.85245484,4
500,n03492922_11758.csv,20,0.9484456,18
501,n03492922_1176.csv,20,0.9999,-1
502,n03492922_11773.csv,20,0.45946345,16
503,n03492922_11776.csv,20,0.9999,-1
504,n03492922_11783.csv,20,0.99258524,4
505,n03492922_11787.csv,20,0.9892402,4
506,n03492922_1179.csv,20,0.9999,-1
507,n03492922_11793.csv,20,0.9877418,4
508,n03492922_11813.csv,20,0.8225672,18
509,n03492922_11814.csv,20,0.62073576,18
510,n03492922_11819.csv,20,0.9999,-1
511,n03492922_11820.csv,20,0.9961278,4
512,n03492922_11827.csv,20,0.9998567,4
513,n03492922_11830.csv,20,0.0,20
514,n03492922_11832.csv,20,0.9304498,18
515,n03492922_11837.csv,20,0.9998903,4
516,n03492922_11839.csv,20,0.9999,-1
517,n03492922_11854.csv,20,0.9999285,4
518,n03492922_11855.csv,20,0.99965215,4
519,n03492922_11862.csv,20,0.9996001,4
520,n03492922_11863.csv,20,0.9826346,18
521,n03492922_11878.csv,20,0.99936825,4
522,n03492922_11879.csv,20,0.9999,-1
523,n03492922_11911.csv,20,0.9976654,4
524,n03492922_11930.csv,20,0.9988827,4
525,n03492922_11931.csv,20,0.9989471,4
526,n03492922_11934.csv,20,0.8775729,4
527,n03492922_11936.csv,20,0.90132546,18
528,n03492922_11941.csv,20,0.99994016,4
529,n03492922_11956.csv,20,0.9992912,4
530,n03492922_11959.csv,20,0.6653507,18
531,n03492922_11963.csv,20,0.9983494,4
532,n03492922_11967.csv,20,0.9999,-1
533,n03492922_11984.csv,20,0.9999,-1
534,n03492922_11986.csv,20,0.9983436,4
535,n03492922_11991.csv,20,0.999699,4
536,n03492922_12008.csv,20,0.9987312,4
537,n03492922_12011.csv,20,0.9999,-1
538,n03492922_12022.csv,20,0.9999,-1
539,n03492922_12026.csv,20,0.9947915,4
540,n03492922_1204.csv,20,0.9999,-1
541,n03492922_12058.csv,20,0.9999,-1
542,n03492922_12066.csv,20,0.99846137,4
543,n03492922_12071.csv,20,0.9992023,4
544,n03492922_12076.csv,20,0.89487773,1
545,n03492922_12081.csv,20,0.58753926,0
546,n03492922_12084.csv,20,0.9982303,4
547,n03492922_12094.csv,20,0.99566615,4
548,n03492922_12121.csv,20,0.8122502,18
549,n03492922_12130.csv,20,0.99938357,4
550,n03492922_12138.csv,20,0.99372816,4
551,n03492922_1215.csv,20,0.99995804,4
552,n03492922_12163.csv,20,0.9873217,4
553,n03492922_12167.csv,20,0.9999,-1
554,n03492922_1217.csv,20,0.99774784,4
555,n03492922_12172.csv,20,0.9994087,4
556,n03492922_1218.csv,20,0.4757322,4
557,n03492922_1220.csv,20,0.42841187,8
558,n03492922_12201.csv,20,0.9730952,4
559,n03492922_12202.csv,20,0.7328743,7
560,n03492922_12252.csv,20,0.9994999,4
561,n03492922_12285.csv,20,0.99802387,4
562,n03492922_12295.csv,20,0.99525577,4
563,n03492922_12303.csv,20,0.9999,-1
564,n03492922_12318.csv,20,0.9990458,4
565,n03492922_1232.csv,20,0.9999,-1
566,n03492922_12321.csv,20,0.9793854,4
567,n03492922_1233.csv,20,0.9999,-1
568,n03492922_1234.csv,20,0.99959534,4
569,n03492922_12343.csv,20,0.9999,-1
570,n03492922_12366.csv,20,0.5530159,4
571,n03492922_12380.csv,20,0.99904233,4
572,n03492922_12390.csv,20,0.9999,-1
573,n03492922_1240.csv,20,0.99888355,4
574,n03492922_12415.csv,20,0.99948883,4
575,n03492922_12418.csv,20,0.99975544,4
576,n03492922_12420.csv,20,0.99983263,4
577,n03492922_12422.csv,20,0.99695265,4
578,n03492922_12451.csv,20,0.9997329,4
579,n03492922_12453.csv,20,0.9956108,4
580,n03492922_1247.csv,20,0.9999,-1
581,n03492922_12477.csv,20,0.99922705,4
582,n03492922_1248.csv,20,0.9988135,4
583,n03492922_12491.csv,20,0.99841344,4
584,n03492922_12506.csv,20,0.99956614,4
585,n03492922_1252.csv,20,0.38635913,18
586,n03492922_12520.csv,20,0.9999,-1
587,n03492922_12521.csv,20,0.0,20
588,n03492922_12537.csv,20,0.384045,12
589,n03492922_1254.csv,20,0.99826056,4
590,n03492922_12608.csv,20,0.99785584,4
591,n03492922_1268.csv,20,0.9765171,4
592,n03492922_1282.csv,20,0.9999,-1
593,n03492922_12827.csv,20,0.9999,-1
594,n03492922_12836.csv,20,0.9992675,4
595,n03492922_12841.csv,20,0.9983594,4
596,n03492922_12921.csv,20,0.9993986,4
597,n03492922_12935.csv,20,0.9990879,4
598,n03492922_12947.csv,20,0.9953999,4
599,n03492922_12949.csv,20,0.9973822,4
600,n03492922_12993.csv,20,0.99958855,4
601,n03492922_1302.csv,20,0.99874276,4
602,n03816136_10000.csv,20,0.9317048,4
603,n03816136_1002.csv,20,0.8493666,4
604,n03816136_10049.csv,20,0.79348886,6
605,n03816136_1005.csv,20,0.9999,-1
606,n03816136_1010.csv,20,0.6736482,6
607,n03816136_10118.csv,20,0.9999,-1
